-3.58386503537;3.51689671;0.60690657;1.70920757;-0.62786523;0.38343976;-0.68295468;-0.22843525;1.14768155;1.68819441;1.54338835;-1.83181628;-0.1048416
-3.87506923446;3.47444583;-0.27157478;1.52862937;-0.00930608;-0.27218;-1.08872418;-0.20832725;1.22777652;1.40794554;1.22185053;-0.13410403;-0.0979787
-3.46041491;4.00824229;-0.26866922;0.92916147;-0.33984181;0.96779174;-1.19229229;-1.00645491;0.53585831;1.23357448;1.17912551;-0.51263472;-0.1509115
-2.77412047441;3.87351167;0.77209961;1.56089826;0.41283007;1.81804979;-0.89241269;-1.03050373;0.63251563;1.49445336;0.60576724;-0.98234249;-0.20217448
-2.91331511659;2.15187027;0.5264787;1.42339434;0.59891838;6.01891115;-0.45674926;0.07077006;-2.05864429;0.81009112;0.78393381;-4.07940217;-0.11079028
-2.64984654549;3.6620186;-0.04185902;1.40307175;1.12301797;3.23972065;0.35106136;-1.76806217;-0.19694151;1.70938536;1.02040096;-0.05656564;-0.36784619
-2.55348922257;4.24456462;0.23832246;1.44436519;0.8199451;1.75338677;-0.31064449;-1.94578673;0.31052539;1.41299265;0.82790486;1.17308108;-0.47173014
-2.71636746833;2.7860461;0.60106699;0.98566919;0.95929549;4.82183427;-0.4036324;-0.1210585;-1.73790857;0.24420824;0.20140705;-1.81995143;-0.50393586
-2.55746985054;3.00380289;0.6106772;2.3133581;1.81187117;-0.88143285;-1.14419493;-3.05613623;1.71071973;1.3415912;-1.81557181;2.56436743;0.29140711
-3.25229629405;0.59030385;0.79665826;2.14531466;1.29902721;1.04227937;-1.76793939;-0.98691835;0.30507509;0.02559306;-1.77898605;0.0550771;0.29725977
-3.03353554013;0.57350911;1.22990267;2.3930312;0.74347141;-0.00220424;-2.02580953;-0.45250829;0.66921855;-0.12368549;-2.20209006;0.2647652;0.26236713
-3.20243699475;0.377278;0.95227917;2.16521977;3.07852032;-0.79514722;0.54480155;0.97982197;-1.17675297;-0.59972969;-2.44818384;1.93604655;-0.18982419
-4.16271088781;0.28224745;1.23633962;3.04768508;1.52661808;-0.57638904;-0.59138551;-0.40034823;0.0962033;0.17081598;-2.15285124;0.88414223;-0.2117696
-4.04023260448;-0.50784925;1.45950003;3.11765094;1.47317329;-0.27837286;-0.33630511;0.45833026;1.30397415;0.29917331;-2.47782848;-0.00146932;-0.07320924
-3.85859635213;-0.2201909;1.3858241;2.77486628;1.4802922;0.22595034;-0.16871161;0.97299314;1.01153397;0.13423471;-1.61405469;-0.28496036;-0.69256446
-4.15813308028;-1.38282819;1.49184653;3.00220621;1.31082393;0.80263304;0.27468923;1.17729132;0.54248216;0.2298694;-1.42529354;-1.72634116;-0.83845817
-4.95191781261;-1.21831377;1.79308403;3.4955309;1.59030298;-0.68321206;0.8147628;0.92725452;0.75697669;0.68973871;-1.00222075;-0.14472165;-0.68222044
-5.48339709218;-1.63507011;1.84883921;3.83718853;0.49888528;-1.35281031;0.49469703;-0.71325964;-0.06843077;1.03427454;-0.44994787;1.20728083;-0.24358772
-4.59643675213;-1.18497492;2.0930839;3.60618068;-0.28045544;-1.81391208;1.18452183;-0.04813202;1.67950303;0.97266771;0.00821409;0.96816975;-0.18918132
-4.73504093131;-1.51650631;3.1225358;3.78761879;-1.67812177;-1.18849291;0.89996119;0.50532031;2.16755865;0.82739458;-0.24370132;0.40108078;-0.33455865
-4.51612384646;-0.99884765;1.7645974;3.11488376;-1.26344864;-0.4155932;0.58459137;-0.1965029;0.41468831;0.57673555;-0.38320854;-0.54709415;0.08684775
-4.06606934142;0.23485774;2.77779949;2.54111147;-1.42481865;0.34278243;0.56687951;0.23976258;1.37620435;0.21375867;-0.71446845;-0.11579259;0.02605853
-4.22728540009;0.57528285;2.02574066;2.07055035;-0.85894804;1.28552344;0.46600711;0.48091864;0.04965826;-0.4627536;-0.5365114;-0.35108675;-0.02367242
-4.3519288777;0.04415399;1.71836134;2.59394444;-0.51936975;0.56682845;1.15540987;-1.01811075;-0.5014799;0.10164987;-1.14096286;1.28472011;-0.61662448
-4.6176286529;0.34936126;1.57632508;2.56651015;-0.75829597;0.75036076;1.44063182;-0.98451543;-0.71080469;0.13065021;-1.22362696;0.31316432;-0.6930032
-4.78894550427;-0.54249695;2.15452436;2.90593809;-0.06443563;0.46056553;0.85454782;-1.90240542;-1.03524086;0.45395306;-1.45225389;0.00291651;-0.56514358
-5.06125994027;-0.51167707;1.09965187;2.795719;0.15114686;-0.19341229;0.73082545;-2.595286;-0.76604397;0.4369317;-2.44341895;-0.88113189;-0.58603408
-5.588133535;-0.22349294;0.63152899;2.35299106;0.03594123;0.0158899;0.62089729;-1.94561316;-0.41739499;0.41538302;-2.01554955;-0.48813176;-0.47642563
-5.47693785666;-0.0074189;0.20858201;2.23579473;0.45491216;-1.73558496;0.67092441;-2.4706927;-1.42808884;0.1577618;-1.4785779;0.15614886;-0.51409203
-5.55025655605;-1.01641671;0.80240147;2.11907733;-0.40135216;-1.40026995;0.31893291;-2.0662642;-2.15775942;-0.35799229;-1.09124515;-0.55327175;-0.11277108
-5.75784489533;-0.70779761;1.4888962;2.12792337;-0.94095965;-1.44774364;0.70538571;-1.19603118;-1.81244375;-0.85246472;-1.47505269;-0.56469183;-0.01252647
-6.05935856799;-0.47410536;1.92148332;2.26301247;-1.45709956;-1.12455769;0.7019441;-0.86697671;-2.16664841;-1.1010984;-1.60228606;-2.51926994;-0.06624407
-6.42646774082;-1.66097222;-0.21424603;1.5411005;-0.93786513;0.43521142;1.40711276;-2.03385333;-1.91534089;0.70766823;0.00574646;-0.48163909;-0.19090122
-6.33007874039;-1.237851;-0.80781685;1.44983737;-1.98315207;-0.93107463;1.22771494;-2.07095437;-0.65505502;1.07631083;0.14373408;0.24634383;-0.28159037
-6.6823591405;-0.85133866;-1.47081815;1.33671044;-2.11562504;-1.15652736;1.72168512;-1.76290158;-0.00775648;1.31251373;0.55960413;0.59866344;-0.15049196
-6.29734022852;-1.90454648;-2.13883595;1.32019035;-0.89429626;-0.37631071;2.1311004;-0.32842755;-0.11719489;0.60407701;0.5764565;-0.59322354;-0.65680017
-5.75853470465;-0.79632279;-3.35986334;0.66011392;-0.3784082;-1.69148103;2.38162008;0.32845544;0.84872815;0.60311983;1.08425899;-0.02845575;-0.66953619
-5.20992087974;0.16131484;-2.7293765;0.11007144;-0.69239969;-1.56819948;2.20902377;0.92748648;1.17010972;0.05176753;1.48780658;-0.38496831;-0.54206459
-4.46752842452;1.81564432;-2.41299894;-0.28514371;-0.85115954;-0.67639723;1.8836566;1.33715146;1.82066324;-0.31063782;0.65379464;-0.7221254;-0.30418491
-4.72271905084;2.53879275;-0.69096991;-0.59599456;-2.02734625;1.59648739;1.52180446;2.92369841;1.73039205;-1.31012571;0.32198454;-1.37999896;-0.36432917
-4.57321645626;3.12631393;-0.50635167;-0.50660885;-2.6306397;1.12264123;1.3854945;2.79899285;2.56999651;-0.92958391;-0.17618094;-0.07752095;-0.44500492
-4.22486204543;3.46328444;-0.71035478;-0.39390306;-2.02854034;1.1087263;1.0798004;2.03013104;2.17394592;-1.16062004;-0.17204019;0.36263415;-0.45007716
-4.13557536582;3.80818697;-0.10447585;-0.51347711;-2.22421127;1.99379018;1.02552726;2.47058259;2.55450297;-1.43240278;-0.35837269;1.78018278;-0.42294764
-4.06925150388;2.97072488;-0.07183431;-0.48606991;-2.58019689;3.05850288;0.80424162;2.55288128;2.06447529;-1.60088935;-0.76922055;1.79555681;-0.46557357
-4.10996036057;1.85808421;-2.03415713;-0.57403536;-0.39130666;4.66492583;1.37742694;1.58536548;2.21061457;-0.7305094;-2.36569361;-1.58951187;-1.0012288
-4.73210641677;1.00888304;-1.94402925;-0.02780301;-0.8105096;3.41817843;0.26953801;0.3220996;1.33418408;-0.66168711;-2.26928733;1.27594605;-0.98408054
-4.92412815712;0.08642135;-2.37512187;0.15821562;-1.34542641;2.52842847;0.06834425;-0.76358525;-0.87283452;-0.36892303;-1.79716316;1.31628446;-1.01570809
-5.4203618386;0.27161778;-1.84283781;0.37578921;-2.50645603;1.78603085;-0.66335363;-0.67481012;-1.02045478;0.08282381;-1.07964347;0.11689705;0.3328934
-5.43515716255;0.34314373;-1.18910536;0.3489302;-3.84844194;1.28050215;-0.95714084;-0.04817109;-0.89561338;-0.02371811;-0.57370984;1.0073593;0.34944742
-5.16137032926;-0.51764378;-1.97163614;0.33034882;-3.73670075;1.24226368;-0.98479225;-0.93894767;-1.74819878;0.23527371;-0.24165602;0.74509848;0.31578625
-4.71773161519;0.58251421;-2.95284013;-0.12114275;-3.75600685;1.36715459;-0.22431945;-1.07414252;-1.66553641;0.28286673;0.15639947;0.11478376;0.19485068
-4.54925172061;-0.68070212;-4.16929924;0.64481114;-2.54516521;0.77453588;0.52008201;-1.1355766;-2.87800357;-0.08536858;0.04173353;0.61931078;0.36868982
-4.50901192995;-1.58539711;-5.53882432;1.12821696;-1.54002287;0.76790878;1.26133037;-0.54652795;-2.74886697;-0.03574767;-0.04611027;0.0766425;0.40045576
-4.35181246716;-1.58564218;-6.52755162;1.5908158;-0.03757247;-0.59562567;2.09088914;0.09486147;-1.51202323;0.02487534;0.51270692;0.06121863;1.3734277
-3.42751196688;0.4478936;-6.88392837;1.09023885;0.65239185;-0.85578879;2.66557206;0.90308101;0.90437486;-0.16245444;0.41143459;-0.88206617;0.42104653
-2.77657370457;2.12306844;-6.16085846;1.14205576;0.45374944;-1.99272391;2.4156909;1.08118479;1.6964308;-0.65655059;0.6419091;-1.03728087;0.28073915
-2.80910015443;3.10548015;-7.02580311;1.31952998;1.66912165;-4.38617084;2.25256882;-0.94019454;0.99190199;-0.19072789;0.52472866;0.42788666;1.32685686
-1.77348267999;4.83495138;-6.30122961;0.81206072;1.90862986;-3.47080877;2.49023737;-1.43670713;-0.27845872;-0.73696604;0.74708187;-1.26769804;-0.02614373
-2.04570662313;5.29514385;-4.50854508;0.56200337;1.40452524;-0.75239214;2.27273717;-0.13489019;-0.69715706;-0.59278118;0.28509032;-2.91628207;-0.17800616
-1.90543312602;5.86979386;-3.23667702;0.72254109;1.34241061;-0.26091431;1.70643116;-0.03878977;0.32009368;-0.78104449;-0.3636517;-0.7856893;-0.3128658
-2.05324700979;4.42621977;-3.1461652;1.03578483;1.37471152;0.37839063;0.99852067;0.21378092;-0.09348686;-1.09613249;-0.2280381;0.40736608;-0.39567557
-2.60962319272;3.57224405;-1.43817049;1.61423951;1.26954852;0.44398119;0.66100299;-0.0222273;0.10523294;-0.46777232;0.07087099;0.62573864;-0.27687317
-2.5021476173;3.21867176;-0.8919319;1.598519;0.7129968;0.34230558;0.62469268;0.60668432;-0.44533628;-0.68196774;0.42667575;0.42059304;-0.42863124
-1.97673128241;3.01063884;-0.43365295;1.94764921;0.84244538;-1.12952187;0.77176364;0.6433322;-0.11374;-0.64608196;1.38292688;0.45563485;-0.34461922
-1.92990622161;1.63987128;0.40756013;2.30621639;0.23505138;-1.43652255;0.47865181;0.28482592;-0.77865389;-0.83751898;1.68395788;-0.03812438;-0.2834856
-1.35001890258;2.9465949;0.25539483;2.18751193;-0.35506415;-1.99174621;0.29638472;0.85797089;0.55380197;-1.1373003;0.91234413;1.35676073;-0.47933526
-1.00235465737;2.65635162;-0.91046013;1.92897797;-0.5950179;-1.67035979;0.10696702;0.95199519;0.47517248;-1.53990524;0.82286728;1.40497702;-0.30720308
-0.513003923406;3.16403915;-1.97466849;1.59023136;-0.62106432;-1.43209216;-0.48958556;0.20341965;0.43891787;-1.48916856;1.05237478;1.38924213;-0.20916053
-0.356795049646;2.75750028;-1.88100123;1.15256551;-0.57489746;0.41553046;-0.7720278;-0.5795262;-0.43478565;-1.59239453;0.58575121;-0.99734597;-0.52370467
-0.732949950157;2.17180195;-0.34342801;1.96572104;0.11092425;1.68640747;-1.01920531;-0.76271696;-0.72161355;-1.36389774;0.02799734;-0.1059771;-0.48121045
-1.26220737509;1.59838755;-0.17433235;1.97541065;0.45023731;1.40242618;-1.36051298;-1.79053187;-1.1947719;-0.96217755;-0.03859603;0.54856231;-0.59232152
-1.29464930212;1.06785847;-0.66926942;1.91469875;-0.0663554;0.29554842;-1.69497491;-1.58584554;-0.94905771;-1.07900853;0.50682547;0.85791662;-0.15031663
-1.14207497111;0.12656856;0.41810394;2.26210099;-0.42904922;0.77928323;-1.4175826;-0.84620035;-0.8361336;-0.99871704;0.70206532;0.63040765;-0.18885571
-1.07395038418;0.483575;0.44367924;1.939578;-0.80659089;1.31828803;-1.41356386;0.8016103;0.28372987;-1.6305541;0.5263984;0.7961233;-0.02079618
-0.411818854015;-0.52247106;0.28101588;2.0165046;-0.82286367;0.8691187;-1.44321852;-0.26488328;-1.00752096;-1.83411493;1.0975592;0.91824051;-0.37204993
-0.00608110945345;0.4033086;0.13611866;1.72260281;-0.64708964;1.53398992;-1.08033775;-0.07470219;0.17953222;-1.61203483;0.37578438;0.9551962;-0.39418735
-0.268699323382;0.56333825;0.12620394;1.22261069;-0.78988965;2.24862769;-1.57789039;0.90543519;0.50304913;-1.97378134;-0.24906194;0.92013496;0.71012512
-0.935870700381;-0.33712425;-0.17424668;1.53981297;0.09347629;0.92949125;-2.15961713;0.37021278;-1.01468025;-2.2850131;0.64598112;0.06223906;1.21244397
-1.03436429693;-0.23735818;0.06595615;1.32983076;0.24670091;0.8149042;-2.11076131;-0.54157611;-0.55996123;-1.75626849;0.363916;0.68270243;0.03794336
-1.38244181761;-0.81137203;0.50736918;1.51527206;-0.81834599;2.12927473;-2.83013297;-1.47730291;-0.06852428;-1.05513657;0.93663594;-1.41307878;0.03163567
-0.955745361142;-1.05484888;0.72873877;1.26024155;0.93861028;0.41437108;-1.27448356;-0.18457;-0.24735996;-0.88130337;1.0639714;0.75771889;0.19123556
-0.609622961107;-0.98378133;0.29770281;1.04000772;1.04106648;-0.57417133;-0.97000415;-0.64742787;0.03599621;-0.76189616;1.73640234;0.92226241;0.32480319
-0.131550774692;-0.06771682;0.54489211;1.02660472;0.60326456;-1.65079438;-0.95571288;0.21200767;1.26992904;-1.30812505;0.8499227;1.62205383;0.32768361
-0.260673837063;-0.40972047;-0.61709725;0.59627094;0.61639049;-0.49734793;-1.12328208;-0.5993771;0.36048818;-1.37329473;1.69921463;-0.00882406;0.0173672
-0.211741864559;-0.20103809;-0.81542622;0.79183418;1.56088439;-0.74840764;-1.55729366;-1.30869527;-0.47928982;-1.7721762;0.52768292;-0.60144901;0.03203016
-0.176719720098;0.95806659;-0.24429787;0.34489191;0.78550866;-0.99287351;-1.35635198;-0.74840655;0.06570542;-2.2313667;0.35681444;-1.10349397;0.16024817
0.236253277257;0.96918635;-0.04417397;0.28745871;0.43144844;-0.47525575;-1.15547945;-0.22094526;0.29378188;-2.43215865;0.33385832;-1.05606294;-0.51757065
0.555813026989;1.91092215;0.21798339;0.19376712;0.93542894;-1.25670423;-1.05894603;-0.9562553;0.32331442;-2.45637913;0.3107376;-1.14142818;-0.60766806
0.615827078877;1.74614903;1.19576818;-0.02216521;0.66357574;-0.30155323;-1.15553926;-0.34510468;0.81487429;-2.9112519;-0.28148439;-1.2315262;-0.60620615
0.539411328851;0.9813107;1.42094625;0.15208202;1.3206864;-0.09299566;-0.99688729;-0.35810631;0.66395439;-2.64806077;-0.26744059;-0.84805771;-0.78085034
0.168943207527;1.03597275;1.06683901;0.34296832;2.03772781;-0.06794956;-1.0102941;-0.98886918;0.04352115;-2.54829469;-0.03016338;-0.76358081;-0.81418945
-0.277939673887;1.15658182;1.54097046;0.41690889;1.3112214;1.04704454;-2.06448698;-2.73413736;1.22107244;-1.65668788;0.27125825;-1.95952345;-0.79998066
-0.00625918148455;0.66998326;2.2051425;0.07408521;1.33705036;0.64439942;-1.16947239;-1.13920095;1.3773303;-1.35813501;-0.68563305;1.33636099;-0.70933618
-0.32799794456;-0.29862409;2.37111162;0.26390383;0.96227788;1.07775196;-1.08164053;-0.36507433;0.76408234;-1.48932689;-0.29603284;0.7850296;-0.66757083
-1.16080671837;-0.35907401;2.17844607;0.42231131;1.65089663;0.59899294;-0.9264069;-1.33259184;0.38500647;-1.30612077;0.03431877;0.33412286;-0.62931561
-1.74739308427;-0.5256137;2.71450549;0.61072528;0.52156577;1.32169276;-0.72984145;-0.57028551;0.79698014;-0.90152556;-0.45664036;0.83423213;-0.43598464
-2.11169487982;-0.08530829;3.14761248;0.94493609;-0.34949363;1.33041475;-0.6171872;-1.72152515;1.28127994;-0.39985052;-0.80313696;1.55439625;-0.38787967
-2.02974667268;-1.10418864;2.68830368;1.02534642;-0.39818298;1.06789307;-0.31442653;-1.51701079;0.41652624;-0.49193014;0.03331514;0.86241743;-0.48791555
-2.14773795674;-1.1442732;2.1780824;1.18419659;0.04439822;0.38011169;-0.17803091;-1.46954238;0.00702873;-0.72311723;-0.78852815;1.2550636;-0.52374224
-2.38734862544;-2.31010022;1.823177;0.94948951;0.66742908;0.96162646;-0.08891624;-1.30581543;-0.24617957;-0.7875653;-0.51897958;0.74771508;-0.6350612
-2.53578009933;-1.99763545;2.10522553;1.08981741;0.40433365;1.0838815;0.59867876;-1.4531706;0.1446683;-0.22413427;-0.16315352;0.86177744;-0.61187534
-3.02613309866;-2.36523781;2.77004702;1.22351786;-0.48544927;2.02652935;0.67020371;-1.21204732;-0.18001615;-0.00432032;0.15605194;0.2465426;-0.67864393
-3.4330652359;-2.398744;2.56270342;1.17664731;-0.64988978;1.38665108;1.01503036;-0.96306049;0.01279165;0.09918569;-0.0520121;0.32116136;-0.57376999
-3.70142742156;-2.15316856;1.50519157;0.39690834;-1.05821871;2.17490805;1.35843276;-0.87428735;1.8548501;0.74155422;-0.13911793;0.91134248;-0.72766812
-3.46668631863;-2.20798708;0.77642868;0.50654591;-0.47891216;0.83025339;1.71256784;-2.25230645;1.41763819;1.13129231;0.26597858;0.91343718;-0.98303065
-3.00975213562;-1.68430147;0.15111261;0.1942389;-1.43209505;-0.99510995;1.30134248;-2.04172166;1.67862906;0.70774773;0.66367929;1.21291668;-0.98342347
-2.63164336956;-1.5740468;-0.88704229;-0.20070199;-1.47980876;-1.32033559;1.80246458;-2.20483891;0.9430651;0.44710648;1.92416257;0.00635295;-1.01493059
-2.24222272207;-1.00541913;-1.64903623;-0.41404916;-0.23441759;-3.11385724;2.2782708;-2.60651855;0.85714995;0.49132444;1.97322614;0.49556321;-0.93906408
-1.82257282977;0.09180438;-2.11922556;-0.91703962;-0.35289357;-1.85508237;2.1256721;-2.18768636;0.16817643;-0.44043864;1.87059402;-0.74513264;-0.88907578
-1.44643022664;-0.14443573;-1.86064251;-1.35045116;-0.44637901;-0.72268977;1.66073907;-1.64548357;-0.52055115;-1.40832643;1.90243662;-1.29251713;-0.83543979
-1.30353915753;0.79962655;-0.41705154;-0.84028104;0.16625912;-1.33512495;1.50633271;-1.61231532;0.59674618;-1.26501984;1.11534757;-0.7641084;-0.75886758
-1.71705178914;1.07608547;-0.65938423;-1.46375021;-0.3785651;-0.20183407;0.79619313;-1.21367492;-1.09196597;-2.32707555;0.60858467;-0.64996433;-0.9461357
-1.31347968163;1.66138832;-0.40128549;-1.40430273;-0.05444387;0.37431438;1.29212306;-0.8143122;-0.93165058;-2.17383307;1.13009118;0.08960828;-0.86273149
-0.960210596119;2.50422372;-0.99760909;-1.60450088;-0.01658675;-1.53149835;1.03100612;-1.56925756;-0.71258867;-2.25711846;0.78346188;0.30811493;-0.83025004
-0.798600365799;2.64659966;-1.08312467;-2.08896001;-0.47669202;0.37761961;1.56082345;-0.75516687;-0.20803766;-2.06273495;1.63521375;0.09968854;-0.81597801
-0.693382587469;2.15016753;-0.08819335;-2.17239402;-1.02778078;1.69669813;1.04001045;0.74048895;-0.10124195;-2.66309586;0.77219998;0.21813694;-0.80113366
-0.280782571057;2.74838085;-1.0588226;-2.13165707;-0.04853041;0.39149976;1.21115337;-0.36361979;0.66382387;-2.0626048;0.38874867;1.92685079;-0.79901656
-0.631468111818;2.0064112;-0.44916721;-2.10214763;-0.1847634;1.47918371;0.21927025;-0.10958836;0.26676228;-2.88279391;1.04755417;0.22650803;-0.90813764
-0.998186684977;2.13435714;-1.03457421;-1.92287833;0.56845249;2.01296484;0.34863555;-0.14580591;-0.35694216;-2.72900313;-0.13290858;0.01056656;-0.8843206
-1.4615934219;0.61396063;-0.41962571;-1.50540049;1.1209203;2.19695828;0.3548882;0.67415263;-0.14651516;-2.69278117;-0.52764477;0.09627515;-0.73206618
-1.79133871128;0.15387119;-0.63924749;-1.39692201;0.20986748;2.24508383;-0.00693333;0.2787412;-0.1355604;-2.31437573;0.24853126;0.78561042;-0.85449664
-2.10873408472;-0.18736824;0.51977226;-0.93743271;0.29167275;1.70086694;0.04837663;-0.56688079;0.52515601;-1.36683689;0.47404263;1.1127382;-0.76901039
-1.92394909702;0.98664562;-0.47290567;-1.73079777;0.29683277;1.60743707;0.35892713;-0.52809586;0.42044858;-1.49614521;0.0878573;0.81073823;-0.81581354
-1.70812917453;0.62420554;0.2215227;-1.6794389;0.37383429;1.48708158;0.47469975;-0.56744782;1.12113241;-1.13779046;0.24680329;0.21870273;-0.81194064
-1.91289376813;0.21140243;-0.5438591;-1.48371018;0.58630201;0.25670229;0.41224054;-1.364509;0.23761903;-0.90866516;0.42922713;-0.13070801;-0.86915063
-1.4959925661;0.05801213;-1.09878598;-1.70813882;1.38333745;0.18742175;0.33644689;-1.06606174;0.0266501;-1.13127606;0.30089396;0.1472207;-0.98411456
-1.40120656229;-0.96889916;-0.49497404;-1.58437123;1.73883812;0.36358419;0.39346878;-1.38200854;-0.04342522;-0.99983466;0.49814304;0.65099682;-0.97955287
-1.21772091445;-1.0938344;-0.53235653;-1.14936059;2.31024104;0.03676668;0.58762135;-1.68473665;0.81867556;-0.85700168;-0.16389768;-0.47508882;-0.95550957
-1.58922845684;-0.98851888;-0.51313822;-1.27439366;1.98915553;0.49308961;0.36848891;-0.85746622;0.51625114;-1.30466935;-0.57440903;-0.67235154;-0.67580755
-1.74742694788;-1.24815927;-0.09223156;-1.44229701;1.97786973;0.46741831;0.00236533;-0.29163259;0.05983271;-1.62831417;-0.55148901;-0.00185965;-0.77444164
-2.08937058794;-1.33108093;0.2067597;-1.27337388;1.47682687;-0.28406197;0.21140004;-0.45111384;-0.4750704;-1.24631317;-0.32042277;-0.17512101;-0.70629588
-1.96397171802;0.02426981;-0.21969544;-1.57023647;1.50841031;-1.06760697;0.80283934;-1.44724596;-0.4155762;-0.61439258;0.27330919;0.0773409;-1.03883947
-1.78534749748;-0.15857377;1.22283692;-1.27795303;0.64089791;-1.84860092;0.82977847;-1.47174953;0.15204177;-0.26101134;0.63838233;0.95360975;-1.01902453
-1.65539112944;-0.37400899;1.28257853;-1.52951819;0.50969026;-1.51458794;0.58416138;-0.69098823;0.22863826;-0.70371482;0.6528863;0.87675148;-1.03731703
-1.52410331597;-1.13401197;1.98834112;-1.52586265;0.57097664;-0.94185932;0.20724092;-0.67837731;0.08562858;-0.65050262;0.45345238;0.01060903;-0.99302547
-1.6627532998;-1.19112227;2.06876621;-1.59308361;0.43300722;0.44291731;0.06032616;0.71986471;0.30166;-1.24946322;-0.24181437;0.40493894;-1.06813619
-1.74782051325;-1.720954;1.12039903;-1.8755177;0.5392628;-0.63932234;-0.10065921;-0.06511793;0.30706042;-1.16754701;-0.38517117;0.73482667;-0.98190541
-1.55219421672;-2.32676604;0.95694882;-1.78292647;0.88835291;-0.86935604;-0.22714025;-0.71282229;0.08269926;-0.96805405;0.00534849;0.29618975;-1.12763799
-1.57272816311;-2.07985598;1.44173538;-1.92926655;0.653447;-0.56737466;-0.30541732;0.36582713;0.57350351;-1.3378888;-0.46010584;0.24699338;-1.06136325
-1.36861290625;-1.47096596;0.8366719;-2.20950175;0.10362964;-0.35603457;0.09779713;-0.18555181;0.22892652;-0.7533698;0.06354428;-0.02293614;-1.08275699
-1.27120891646;-0.80254398;1.10197406;-2.16417677;0.03291333;-2.07615341;-0.93586417;-1.10596199;0.35452817;-0.71898816;-0.15382798;0.22835522;-0.94947135
-1.29870587719;-0.34510289;1.47557914;-2.3836597;-0.7445476;-1.94817968;-1.21226852;-0.91487477;0.01504409;-0.81906899;0.04840515;-0.05437139;-0.94972161
-1.16753754421;0.24028678;1.36342461;-2.38935893;-1.08368336;-1.79853153;-1.42008076;-1.34516083;0.28458895;-0.6658675;-0.08061648;-0.10581812;-0.96534409
-1.16012752279;0.25357246;0.8749254;-2.77623012;-0.46417094;-0.35890086;-0.81010533;-1.25672257;0.2051261;-0.49522264;0.64259474;0.10387158;-1.00986545
-1.19033207696;-0.04256033;0.3489411;-2.9506411;-0.67801544;0.0036664;-0.97388336;-0.8950119;-0.57406064;-0.8046571;0.39295259;-0.35895858;-0.95860225
-0.785869149087;1.69138689;-0.19916072;-3.47298588;-0.37742136;0.4921132;-0.54312208;-0.20870434;0.85950463;-0.83441481;0.4400476;-0.94137152;-0.92343618
