"Factor1";"Factor2";"Factor3";"Factor4";"Factor5";"Factor6";"Factor7";"Factor8";"Factor9";"Factor10";"Factor11";"Factor12";"Factor13";"UNCERT";"SPINDEX";"FFR";"EMP";"IP";"COPPER";"GS2";"GS10";"PPIFGS";"CPIAUCSL";"CPILFESL";"M2SL";"CFNAI";"IPDCONGD";"TCU";"MCUMFN";"HOUST";"NAPM";"USSLIND";"IC4WSA";"PSAVERT";"MZM";"TB3MS";"TB6MS";"GS1";"GS5";"UMCSENT";"LNS12032195";"AAA";"EMRATIO";"OILPRICE";"DSPIC96";"MORTG";"CURRENCY";"BAA";"PCE";"TOTALSL";"GPDI";"NAPMII";"NAPMNOI";"NAPMEI";"NAPMSDI";"NAPMPRI";"NAPMPI";"CPIUFDNS";"CUSR0000SAC";"CUSR0000SEHF";"CUSR0000SAS4";"PPIITM";"GS7";"GS3";"PCEPI";"PCEPILFE";"PCEDG";"PCEND";"PCES";"NONREVSL";"TWEXMMTH";"MZMV";"M2V";"M1V"
-6.26650962306;-0.66211144;-2.43220084;3.11373319;0.69885935;-0.50499249;-0.26523934;2.72013601;0.26615016;1.59316371;1.12325419;2.11253669;0.17927976;0.17927976;-1.92439062;1.39251566;0.82561457;3.35367401;-1.19728508;1.4833356;1.89240158;1.52166557;1.37630398;1.39919794;-0.78068573;0.69085018;-0.12500599;-0.32071302;-0.20870448;0.6376339;0.0392533;0.85521436;0.56248759;1.61828857;-0.94025678;1.3506403;1.33560694;1.35278621;1.69444756;0.21402405;-1.05130197;1.92451273;-1.1596018;0.09222284;-0.46297196;2.07258026;0.25683309;2.13673751;-0.36231564;0.88261295;0.52398075;0.01575553;0.34620253;-0.57479936;-0.90569044;-0.88588553;0.24698556;-1.50356407;1.23377782;-0.03237939;-0.27769492;0.89076623;1.80154552;1.56189635;0.7075029;-0.96957851;-1.41252208;1.17330256;-0.70122187;0.63823785;2.19268344;1.04801625;-1.04238518;-0.63196056
-6.11059767278;-2.46937348;-3.68410025;2.3715604;0.13418237;0.43931915;-1.16354919;2.48760489;-0.32626256;1.45783418;0.6324789;0.80679907;0.13028144;0.13028144;-1.8489255;1.47845082;0.81674628;4.54689298;-1.16956268;1.30768264;1.63056025;2.09849309;2.03082229;0.90498439;-0.91133912;0.64214785;-0.20690204;-0.13754189;-0.14160592;1.01817201;-0.21509828;0.40378926;0.39258725;1.30110666;-1.25674951;1.29019509;1.26618321;1.26684468;1.44497643;0.46139112;-0.49368054;1.69528162;-1.1596018;-0.1154805;-0.1603659;1.80826997;0.22985423;1.90113791;1.33360831;0.83623401;1.08354462;0.01575553;0.00241724;-0.89372435;-0.73859852;-0.67749295;0.06522539;-0.55752293;1.76672128;0.08706703;-0.27067086;1.27541759;1.55917914;1.35965287;1.1499857;-1.1265363;-0.54761366;1.36968026;2.17195927;0.53949777;2.13963317;1.03349886;-1.04484542;-0.6624872
-6.23226838155;-1.90729269;-3.52416698;2.3555016;2.55886949;-0.69571943;-0.65644093;1.39528187;-0.3011868;1.71252799;1.73581251;-0.73687505;0.88220262;0.88220262;-1.84191422;1.42767095;0.6310628;-2.50265889;-1.13468385;1.30359769;1.59531238;1.65338609;2.46875236;1.96006977;-1.35271935;1.0317665;0.61077024;-0.05903998;0.01495739;1.06161971;-0.11727075;0.27781016;0.18162728;1.35397031;-1.65795702;1.27724254;1.27486117;1.2913994;1.42229724;0.6015658;-0.63329294;1.63062669;-1.02846362;-0.4028709;-0.3209818;1.61512014;-0.13693247;1.82068927;1.29414266;0.99193048;1.05115034;-0.05731359;0.2745806;-0.4740862;-0.57150659;-0.69833221;-0.29829494;0.79264406;2.09531233;0.26004807;0.36307674;1.1130488;1.52116089;1.36386628;1.88296971;0.61185538;0.26191235;1.75310526;0.11519936;0.47689609;2.06576664;1.02587887;-1.04484542;-0.67749804
-5.61181298064;-0.11906701;-2.97273967;2.11458362;1.0037442;-2.16972654;-0.9396342;0.66275348;0.99757183;2.11415471;2.40257642;-0.06145883;0.83886285;0.83886285;-1.76058699;1.31829894;0.38042543;-2.72815057;-1.15089297;1.2341535;1.34857728;0.27268679;1.61050276;1.47068422;-1.75501832;-0.83109768;0.12260783;-0.24221111;-0.09687355;0.8775557;-0.15640176;0.23581712;-0.0123881;1.72401588;-2.26755964;1.27292502;1.25316626;1.24228996;1.26807873;0.62630251;-0.934894;1.4072733;-1.22533381;-1.06785464;0.10158166;1.52871101;-0.2689098;1.63106033;-0.17574602;0.9441551;1.0235427;-0.10602634;0.33187814;-0.82658225;-0.63416607;-0.60802876;-0.19226818;-0.05986928;1.20562963;0.48641682;0.98855768;0.5158053;1.3073082;1.2332507;1.20734225;0.2889362;-1.42425569;0.7859285;0.56194144;0.41712068;1.78718605;1.01824807;-1.04484542;-0.69254381
-4.61499371842;1.63082533;-1.08425703;1.80432333;-0.43016734;-2.57936258;-1.74316797;-0.3027006;1.1742795;2.03694809;2.7079357;0.00421276;0.8349409;0.8349409;-1.6712585;1.1698655;0.07038039;-2.90073936;-1.10121462;0.92369711;0.88531953;-1.02892787;-0.11959622;0.98557355;-1.47436344;-0.13708945;-0.06772994;-0.37304763;-0.14160592;0.92017581;-0.15640176;0.2673119;0.20479049;2.0411978;-2.02675971;1.05704924;1.01886114;1.00492763;0.86892493;0.56033795;-0.94054584;1.01346601;-1.09397852;-1.40699991;1.15688374;1.20848892;-0.02488351;1.28053409;-0.90193895;0.41547322;1.00017328;-0.34959008;-0.04055592;-0.75944015;-0.48796063;-0.6566537;0.17125216;-0.71463033;-0.31669422;0.35912663;1.19406293;-0.16136163;0.87485055;0.89617824;-0.11201766;0.6352384;-2.37224118;0.60967406;0.38853932;-0.04139542;1.63107253;1.01060645;-1.04484542;-0.70762469
-3.50895860107;4.03155746;-0.10466255;1.00672382;-1.21837358;-0.8669913;-1.52511351;-0.79846695;0.54441214;1.54176349;2.65428083;-1.15267373;-0.15232039;-0.15232039;-1.63392939;0.97846448;0.12307831;-2.57693311;-1.11425302;0.71536454;0.64361984;-1.50984681;-1.42718553;1.26864349;-0.89107053;0.77607926;-0.36905333;-0.37304763;-0.11923973;1.00500674;-0.41075333;0.19382409;0.36972197;1.88260684;-1.43818686;0.84117347;0.80625095;0.76347285;0.68295555;0.65103921;0.89784772;0.89003387;-1.09397852;-1.37679765;1.16360942;1.13732846;-0.28707915;1.10239781;-1.0290259;0.73340076;0.7601437;-0.64186657;-0.05488031;-0.96086646;-0.44618765;-1.08733169;-0.35888166;-0.95389141;-1.55975007;0.1309372;0.78131035;-0.67333355;0.63248417;0.71078839;-1.28131072;0.25240897;-0.46633573;-1.16274388;0.07909437;0.20812257;1.56205853;0.94907992;-1.11639806;-0.7698579
-3.58386503537;3.51689671;0.60690657;1.70920757;-0.62786523;0.38343976;-0.68295468;-0.22843525;1.14768155;1.68819441;1.54338835;-1.83181628;-0.1048416;-0.1048416;-1.63072218;0.92377847;-0.08033587;-2.21595605;-1.13412927;0.86650778;0.85007166;-0.95079506;-1.22114918;0.02163835;-0.14287643;-0.08838712;-0.46559578;-0.37304763;-0.11923973;0.88674269;0.31317037;0.25681364;0.39814163;1.61828857;-0.94187513;0.88003111;0.85397977;0.84941438;0.89613996;0.53560125;2.09207519;1.06636549;-1.09397852;-1.06763716;1.01868417;1.23898626;-0.11631491;1.15986113;-0.45559883;1.05569442;0.52046207;0.42981389;0.90485363;-0.42372962;-0.5506201;-0.6219216;0.03493203;-0.99570694;-1.36528923;-0.04559486;0.1694649;-0.70310295;0.86534598;0.88353802;-1.17456397;-0.17287663;0.30328167;-0.59339433;-0.59472713;0.52315238;1.3866017;0.88684228;-1.18835132;-0.83269607
-3.87506923446;3.47444583;-0.27157478;1.52862937;-0.00930608;-0.27218;-1.08872418;-0.20832725;1.22777652;1.40794554;1.22185053;-0.13410403;-0.0979787;-0.0979787;-1.58673662;0.95112147;-1.14467801;-2.29543763;-1.14120048;0.91144225;0.89539036;-0.62038369;-0.81642685;-0.46217296;0.11201838;-0.1736162;-0.19234374;-0.45154954;-0.18633829;0.87602164;-0.25422929;0.40378926;0.16517577;1.72401588;-0.27051614;0.9059362;0.88869163;0.88215401;0.95057003;0.90665185;0.08869374;1.08987638;-0.96305674;-1.2974037;0.64297128;1.51346234;-0.22953346;1.18859279;-1.06426187;0.98603673;0.27883137;-0.17909546;0.07403918;-0.77622567;-0.61327958;-0.49688605;-0.20741486;-1.48874361;-1.08788616;0.75313355;0.59449585;-0.68926661;0.9128688;0.9425257;-0.4590054;0.53657236;-1.1739072;-0.4019666;-0.16541346;0.613057;1.43546277;0.82387688;-1.26070972;-0.89615107
-3.46041491;4.00824229;-0.26866922;0.92916147;-0.33984181;0.96779174;-1.19229229;-1.00645491;0.53585831;1.23357448;1.17912551;-0.51263472;-0.1509115;-0.1509115;-1.61953255;0.81050032;-0.62656582;-1.69639333;-1.23049099;0.70310968;0.64361984;-1.46549311;-1.08426329;-0.19174998;0.48165524;0.77607926;0.09521942;-0.34688033;-0.09687355;0.77448313;-0.74336693;0.4667788;0.02564291;1.61828857;0.19115384;0.74187061;0.71079331;0.69390113;0.68749139;0.77472275;0.10859737;0.94293336;-0.89775753;-1.55187705;0.97595426;1.4270532;-0.28454512;1.08515882;-0.67769505;1.14341449;-0.14256964;-0.30087733;-0.5132607;-1.01122304;-0.61327958;-0.63581444;-0.84357544;-0.05900341;-1.25012429;0.27302885;0.81672861;-1.01263752;0.66099786;0.71078839;-0.88913108;0.24471939;-0.17997114;-0.67894945;-0.26537174;0.82275857;1.23679922;0.77107967;-1.30080669;-0.9519098
-2.77412047441;3.87351167;0.77209961;1.56089826;0.41283007;1.81804979;-0.89241269;-1.03050373;0.63251563;1.49445336;0.60576724;-0.98234249;-0.20217448;-0.20217448;-1.58869796;0.65816073;-0.92359147;-1.79321203;-1.28614456;0.56422129;0.57815951;-1.06676875;-1.37509149;0.06630346;0.72229397;0.15512454;0.02516016;-0.39921493;-0.07450736;0.81396807;0.15664633;0.40378926;0.49805449;1.45969761;0.45436855;0.61234514;0.57628482;0.5547577;0.56955958;0.54384682;-0.37057944;0.84888982;-0.89775753;-1.10635274;0.82326586;1.2694836;-0.23441118;1.09665148;-0.47720673;1.04501299;-0.57380224;0.18625015;0.51809518;-0.57479936;-0.42530116;-0.48299321;0.17125216;1.12663374;-1.43812668;0.56016455;0.43262194;-0.98125658;0.56119994;0.55489237;-1.06852125;-0.03541361;1.43400733;-1.21898699;-1.50823257;0.79149655;1.11054594;0.71775967;-1.34102915;-1.00815367
-2.91331511659;2.15187027;0.5264787;1.42339434;0.59891838;6.01891115;-0.45674926;0.07077006;-2.05864429;0.81009112;0.78393381;-4.07940217;-0.11079028;-0.11079028;-1.63196248;0.54878872;-0.33916165;-1.64086198;-1.22690357;0.5723912;0.719151;-0.90020296;-1.04282415;0.30953485;1.09847896;0.93436184;0.17444955;-0.39921493;-0.05214117;0.61921374;0.11751532;0.5927579;0.55031249;0.50815186;0.95186109;0.47418464;0.48950515;0.48927844;0.62398965;0.29647974;0.69145762;0.94881108;-0.89775753;-1.12638826;0.70280842;1.17290869;-0.32666358;1.10814415;3.22226681;1.71009954;-1.01762835;0.74644675;0.36052692;-0.67551252;-0.67593905;-0.09399374;0.24698556;0.59409173;-1.13347048;0.33222888;-0.96107395;-0.65951897;0.68951155;0.60966665;-0.67992498;0.50476542;6.18852915;-0.97340524;-0.41590356;1.66612922;1.10371551;0.66390642;-1.38137791;-1.0648912
-2.64984654549;3.6620186;-0.04185902;1.40307175;1.12301797;3.23972065;0.35106136;-1.76806217;-0.19694151;1.70938536;1.02040096;-0.05656564;-0.36784619;-0.36784619;-1.63793624;0.53316414;-0.39205174;-1.33415605;-1.26744548;0.54379653;0.70908018;-0.336043;-1.17037648;0.53544941;1.36925777;-0.06403596;-0.04929838;-0.32071302;-0.0074088;0.60911568;-0.11727075;0.89720739;0.40448338;1.1425157;1.3913188;0.46123209;0.45045429;0.46881617;0.5831671;0.6015658;0.64142686;0.93117792;-0.83256563;-1.13327098;0.33769984;1.15257713;-0.1356638;1.13112947;-0.23692147;2.53626802;-1.01932047;0.74644675;-0.04055592;-0.70908357;-0.32086871;-0.10788657;-0.10138809;0.26710085;-1.27203971;-0.52592207;-0.31219929;-0.80540509;0.67050243;0.58438621;-0.88376168;0.85870426;0.88113885;-0.68476126;-0.84421971;2.42942682;1.10864576;0.61025805;-1.4269222;-1.13133673
-2.55348922257;4.24456462;0.23832246;1.44436519;0.8199451;1.75338677;-0.31064449;-1.94578673;0.31052539;1.41299265;0.82790486;1.17308108;-0.47173014;-0.47173014;-1.58802486;0.60738087;-0.47118126;-1.0673983;-1.28600735;0.54379653;0.61844279;-0.52476694;-1.32564217;-0.00743977;1.25312311;0.31340711;0.27217787;-0.24221111;0.03732357;0.50960023;-0.11727075;0.76073003;0.03469348;1.35397031;1.44647767;0.53462986;0.51553905;0.5015558;0.55141623;0.2552519;0.53483867;0.82537894;-0.83256563;-1.09360575;0.2651592;1.01533909;-0.40467709;1.03344183;-1.50070033;1.73678377;-1.03433639;-0.71493569;0.31755376;-0.96086646;-0.17466328;-0.09399374;-0.02565469;0.1464958;-1.23073934;-0.82219812;0.53558819;-0.85177223;0.59446591;0.54225216;-0.99648939;0.52347924;-0.95119857;-1.26904929;-0.26524392;1.74198923;1.21879937;0.55606981;-1.47262848;-1.19847235
-2.71636746833;2.7860461;0.60106699;0.98566919;0.95929549;4.82183427;-0.4036324;-0.1210585;-1.73790857;0.24420824;0.20140705;-1.81995143;-0.50393586;-0.50393586;-1.56599936;0.94721533;-0.50417717;-0.53620731;-1.24209966;0.53971158;0.54794705;-0.41922362;-1.07969278;-0.5688291;2.02685327;1.39703399;0.79754689;-0.11137459;0.14915451;0.8544571;-0.25422929;0.90770565;-0.00285833;0.29669725;2.01863939;0.61234514;0.57628482;0.53020298;0.51059368;0.06560381;0.1733619;0.71370225;-0.76748069;-1.00028911;-0.1389548;0.81710637;-0.22228443;0.97597852;1.87178211;1.18292771;-1.06374263;-1.64047791;0.08836356;-0.57479936;-0.00757135;-0.10094015;-0.28314826;-0.18951743;-1.11292766;-0.75705802;1.17896575;-0.79856996;0.54219081;0.52961194;-1.16703058;-0.22477579;3.635686;-0.69664818;0.07626099;1.28170021;1.15009443;0.50133073;-1.51849789;-1.26631253
-2.55746985054;3.00380289;0.6106772;2.3133581;1.81187117;-0.88143285;-1.14419493;-3.05613623;1.71071973;1.3415912;-1.81557181;2.56436743;0.29140711;0.29140711;-1.46938705;0.75972045;-0.68726809;-0.98421818;-1.22823141;0.52337177;0.53284082;-0.02005826;-0.43625305;-1.15178032;2.10074907;-0.96502909;0.37469284;-0.2160438;0.05968976;0.76173088;0.60665296;1.01268823;-0.35422187;1.77687953;2.46976587;0.56916998;0.528556;0.49337089;0.49698617;0.17279621;0.16065484;0.63729188;-0.76748069;-0.75035437;-0.01400635;0.76119458;-0.11009213;0.83232023;-2.94195979;0.13248407;-0.66934411;0.28367564;0.7186366;-0.10480463;-0.27909573;0.18386303;0.88314614;1.77973312;-0.30252827;-0.17450262;1.22453405;-0.58331894;0.5184294;0.52118513;0.00948304;0.82378601;-3.68888428;-1.05401403;-0.1970272;0.55861367;0.84940331;0.47989212;-1.521051;-1.30371072
-3.25229629405;0.59030385;0.79665826;2.14531466;1.29902721;1.04227937;-1.76793939;-0.98691835;0.30507509;0.02559306;-1.77898605;0.0550771;0.29725977;0.29725977;-1.37565806;0.63081773;-0.66009726;-0.22377363;-1.18384952;0.59281596;0.61844279;0.15322424;-0.24833266;-1.75899992;1.40189028;2.28585154;0.8348753;0.01946193;0.28335163;0.77766225;0.15664633;1.13866733;-0.18213382;1.1425157;1.72313873;0.63825023;0.59364075;0.56703506;0.56502374;0.15630507;0.25490762;0.64904732;-0.70250236;-0.8362215;0.32070102;0.7001999;0.07355104;0.7920959;0.18102391;-0.73929695;-0.29584262;0.38110114;0.08836356;-0.22230331;-0.3417552;0.2811129;0.368159;1.85435604;0.07017438;-0.3343533;0.48028574;-0.20777396;0.58496135;0.58438621;0.30734206;0.07325918;-1.00942677;0.94553745;0.6107631;-0.25389308;0.7368919;0.45836782;-1.52360461;-1.34132652
-3.03353554013;0.57350911;1.22990267;2.3930312;0.74347141;-0.00220424;-2.02580953;-0.45250829;0.66921855;-0.12368549;-2.20209006;0.2647652;0.26236713;0.26236713;-1.31303545;0.64253616;-0.59170976;-0.35816096;-1.07588313;0.60098587;0.61844279;0.10386165;-0.08598155;-1.65138641;0.91161309;0.48386527;0.41711728;0.01946193;0.23861925;0.6839884;0.62621846;0.90770565;-0.45609268;1.19537935;1.68198892;0.63825023;0.59797973;0.59568224;0.56502374;0.20577848;-0.21594383;0.63729188;-0.63763029;-0.78224862;0.24469482;0.67986834;-0.26621334;0.76911058;-0.25073375;-1.72553242;0.05758514;0.33238839;0.97647556;0.06305063;-0.19554977;0.29500574;0.41359904;1.09736682;0.21759027;-0.18845854;0.33670748;-0.29250862;0.58496135;0.59281302;0.14096528;-0.41669301;-1.07704483;0.39461937;0.47788932;-1.04432665;0.66414039;0.43675714;-1.52615874;-1.37916249
