-0.230687562798;0.01081253;-0.02126326;-0.01618029;-0.05872624;-0.03927002;0.14519087;0.03191107;-0.01444351;0.02247324;-0.08340491;-0.03161301
-0.233474574211;0.02794637;-0.02282138;0.07378994;-0.00428532;-0.00649401;0.05777309;0.03263557;-0.02623031;0.04211085;-0.04572572;-0.00323088
-0.136780032653;-0.02723951;0.17445054;-0.22621226;0.07589113;-0.03267392;-0.08460249;0.02521388;0.00575121;0.18988174;0.05382681;-0.04299875
0.031584884165;0.1746134;-0.00087114;-0.00319324;0.11339095;-0.08453079;0.06436373;-0.04735373;0.05774645;-0.05584481;-0.03576833;-0.40674497
-0.216421814037;0.05424435;-0.06096722;0.14281013;0.00706693;0.01765521;-0.03804347;0.04835821;-0.03274044;0.08894617;-0.01928917;0.03355536
-0.0919149048628;-0.05093102;0.02410082;-0.39019941;0.035078;-0.03326254;0.04440361;-0.03900488;-0.03377562;0.00753579;-0.07564234;0.04365941
0.176939999825;-0.10777224;-0.05906371;0.06348554;-0.11203365;-0.00796021;0.21200805;0.14599832;-0.04641154;0.09614237;-0.16762173;-0.03078377
-0.0144135108223;-0.05565277;-0.01542954;-0.01752486;-0.2469474;0.16944142;-0.21563914;-0.28462108;0.06674084;0.13665363;0.06935549;-0.29482401
-0.223071681568;0.04305301;-0.05528422;0.12188909;-0.01047331;0.02495716;-0.00187061;0.05069188;-0.02841895;0.10924444;-0.04894389;0.00918869
0.00533705195259;0.12861962;0.0827566;0.04594716;0.08621058;-0.16888176;0.28885724;-0.17511006;-0.1505317;0.20843344;-0.0640372;-0.13769037
-0.193916317822;0.0877694;-0.09618185;0.16980299;-0.01576009;0.02077104;-0.04561103;0.04307225;-0.0331201;0.154969;-0.05764739;0.03097787
-0.029992681572;-0.22126288;-0.08822881;-0.00618979;-0.00521975;0.30428165;-0.04809987;0.09794414;-0.20899694;-0.06329938;0.00162506;-0.31303748
0.00285693912381;0.00631471;-0.17612596;-0.09035954;0.08367842;0.35890804;0.24052407;-0.14781506;0.15723438;0.19520107;0.28350607;0.12967243
-0.0343403955811;-0.18716505;-0.07224405;-0.03010292;-0.29209472;-0.06888829;-0.18907738;-0.07694017;0.14410048;0.09784016;-0.026187;0.10396771
0.00365827533771;-0.1937384;0.14338947;0.08941779;-0.11216308;-0.07914575;0.05658922;-0.13738234;0.0525451;0.07360743;-0.13224451;-0.13473603
-0.0077177173316;-0.10412591;0.27343364;0.15334222;0.17739618;0.04823636;-0.06444794;-0.01909506;0.04063148;0.08197663;0.02965036;0.02701983
0.0279760096178;-0.2022296;0.23074783;0.08651468;-0.04369277;-0.03795023;0.11121886;-0.04000162;0.04721814;0.04254244;-0.04740912;-0.00324316
0.0435682197837;-0.16080412;0.1948856;0.12298131;0.05244802;-0.05162349;0.02283528;-0.15338703;0.07477871;0.20077742;-0.01533295;0.03086721
0.0256876050362;-0.21610048;0.09233132;0.14452046;-0.00405645;-0.00752473;0.20189713;-0.09316876;0.01513799;0.20451112;-0.12471471;-0.02939667
-0.0040525836403;-0.13935623;0.26809104;0.16056586;0.14227117;0.02639671;-0.04347554;-0.00292871;0.03455984;0.06606934;0.03568066;0.02841534
0.00539706576333;0.02226644;-0.14913607;-0.04170021;0.12208735;0.03974626;-0.04758874;-0.33967608;0.09461367;0.16828314;-0.26482129;-0.01593198
-0.0217526027416;-0.22581409;-0.16199456;0.05709694;0.24844143;-0.03125515;0.05150916;0.12517012;-0.01029913;-0.06798335;-0.02281596;0.04159358
-0.00277650944211;-0.07106799;-0.17163044;-0.03701223;0.08255817;-0.06519979;-0.17603002;-0.03753235;0.3643192;-0.10616897;-0.25022516;-0.13049878
-0.00101975261198;-0.06930677;-0.13414084;0.0099478;0.12760725;-0.28100466;-0.01789265;-0.22538742;0.06785967;0.08888092;0.1799282;-0.332632
-0.0241098961937;-0.23024339;-0.20105238;0.01853701;0.10839362;-0.06788625;-0.02489731;-0.00255841;0.08321661;-0.03090317;-0.01058936;-0.07343871
-0.230460992951;0.03299274;-0.02526404;0.10157051;0.00418486;0.000678;0.03726626;0.04027986;-0.02971206;0.04698687;-0.03662478;0.00594377
-0.235088719645;0.02203661;-0.01818469;0.03463908;-0.01991457;-0.01835266;0.09108539;0.02809605;-0.02067184;0.03984398;-0.0659022;-0.01562081
-0.0221616847103;-0.23317815;-0.19337705;0.04686247;0.19399759;-0.07535957;-0.01785284;0.0081809;-0.05889115;-0.0375123;-0.02389213;0.01043193
-0.0115677519838;-0.10483042;-0.10236227;0.0246792;0.00406584;-0.15225532;-0.09861989;-0.28385508;-0.45334801;0.03746325;0.10942829;0.04289626
-0.0126789179372;-0.07149063;0.05908389;-0.01342153;-0.04133835;0.41015719;0.02270913;0.1786364;-0.24687618;-0.06194482;0.05687913;-0.48360794
-0.0274880330396;-0.24087664;-0.12705007;0.0436428;0.18697154;0.08123575;0.03518011;0.14742646;0.01117843;-0.05160393;-0.01005054;-0.0105169
-0.0224619826728;-0.14822686;-0.12363139;-0.04920171;-0.20132165;0.08341088;-0.199541;-0.18957389;-0.19548765;-0.01268057;-0.04720736;-0.06785817
-0.000914141126103;0.00519042;-0.11797398;-0.07126716;0.09922174;0.38483341;0.28362794;-0.12427926;0.19422171;0.26029525;0.30454554;0.12023013
-0.145504458914;0.08833013;-0.01475868;-0.06889196;0.1178414;-0.01801599;-0.31758739;0.2009522;-0.053231;0.34237448;-0.00154271;-0.01348232
-0.229812227363;0.03199367;-0.01189759;-0.03888361;0.01540051;-0.00129834;-0.01326677;-0.04763952;0.04136589;-0.16741382;0.09953634;0.01673858
-0.0376998213758;-0.07272351;0.06004757;-0.38475045;0.0696502;-0.05779053;-0.02826251;-0.06211218;0.00711853;-0.14861008;0.11880631;0.05002798
0.15012076722;-0.06360611;-0.03447246;-0.21007597;-0.07131838;-0.06014246;0.07187008;0.20272638;-0.12011697;0.28849693;-0.17914562;-0.03001849
