year;month;uncert;employment;industrial production;fed funds rate;spindexclose;realgdp;VIX;g_finance;News-Based Series;Federal Expenditures Disagreement Series;CPI Disagreement Series;Tax Expirations Series;Equal Weighted Economic Policy Uncertainty Series;Principal Factor  Economic Policy Uncertainty Series
1989;3;74.0393;107583;61.8742;9.85;287.11;61.769;17.4861;0.000247066;59.41218;84.13223;129.1009;;76.98656;77.21499
1989;4;71.19684;107756;61.8927;9.84;296.39;62.231;16.8875;0.000312335;52.92809;84.84288;135.8957;;75.98442;76.14051
1989;5;70.39835;107874;61.4816;9.81;309.12;62.231;17.4065;0.000246101;51.63369;84.84288;135.8957;;75.50951;75.58996
1989;6;79.87457;107991;61.5224;9.53;321.97;62.231;16.7323;0.000409382;66.995;84.84288;135.8957;;81.14563;82.12375
1989;7;77.79323;108030;60.9278;9.24;319.23;62.725;18.0314;0.000343229;58.95473;103.5082;135.8957;;81.6198;78.95723
1989;8;73.58362;108077;61.458;8.99;343.75;62.725;19.3235;0.000179451;52.13081;103.5082;135.8957;;79.11608;76.05473
1989;9;67.9313;108326;61.2912;9.02;353.73;62.725;16.7648;0.000276823;42.9682;103.5082;135.8957;;75.7543;72.15749
1989;10;65.07698;108437;61.2265;8.84;350.87;62.862;21.9509;0.000357593;58.23648;64.69605;95.12699;;66.75702;68.08198
1989;11;66.95148;108714;61.4034;8.55;341.2;62.862;20.8041;0.000470533;61.27512;64.69605;95.12699;;67.87191;69.37444
1989;12;63.98281;108809;61.7667;8.45;350.63;62.862;18.2014;0.000323939;56.46279;64.69605;95.12699;;66.10625;67.32755
1990;1;62.0645;109151;61.4201;8.23;359.69;63.518;23.2335;0.000355722;61.45462;86.64837;40.76875;;61.99284;56.35814
1990;2;63.44728;109396;61.9786;8.24;328.79;63.518;23.242;0.000435835;63.69615;86.64837;40.76875;;62.81527;57.31155
1990;3;61.4575;109611;62.299;8.28;332.74;63.518;18.8314;0.000467352;60.47065;86.64837;40.76875;;61.63182;55.93962
1990;4;95.09276;109651;62.2206;8.26;338.7;63.771;20.3571;0.000257437;62.3215;161.445;176.6645;;100.9628;91.21856
1990;5;96.47235;109800;62.3371;8.18;332.25;63.771;18.1383;0.000240971;64.55786;161.445;176.6645;;101.7833;92.16978
1990;6;94.25611;109817;62.5306;8.29;363.16;63.771;17.5829;0.000304768;60.96527;161.445;176.6645;;100.4652;90.6417
1990;7;90.59679;109775;62.4758;8.15;359.54;63.77;18.8891;0.000224236;53.50848;159.3908;184.8182;;98.84824;89.45074
1990;8;102.97;109567;62.6247;8.13;355.52;63.77;27.7752;0.000671747;73.56596;159.3908;184.8182;;106.2074;97.98201
1990;9;105.2925;109485;62.7564;8.2;323.09;63.77;28.8065;0.000511099;77.33078;159.3908;184.8182;;107.5887;99.58334
1990;10;177.9369;109324;62.2734;8.11;314.94;63.211;30.1304;0.000606119;197.3159;172.2301;163.0749;;149.9782;145.4359
1990;11;111.1688;109180;61.5279;7.81;307.02;63.211;24.8891;0.000350458;89.08239;172.2301;163.0749;;110.267;99.39979
1990;12;101.3587;109120;61.0888;7.31;324.1;63.211;22.6005;0.000413661;73.18;172.2301;163.0749;;104.4323;92.63585
1991;1;189.5587;109001;60.8197;6.91;326.45;62.905;26.7848;0.000699204;236.5883;131.2663;122.3062;;149.3935;151.5412
1991;2;94.09975;108695;60.4213;6.25;343.05;62.905;22.062;0.000365072;81.84605;131.2663;122.3062;;92.61796;85.72295
1991;3;83.38898;108535;60.1059;6.12;370.47;62.905;19.1124;0.00033296;64.48352;131.2663;122.3062;;86.24757;78.33795
1991;4;74.92177;108324;60.2061;5.91;371.3;63.33;18.9273;0.000332609;62.882;123.5385;81.53743;;76.76321;67.5089
1991;5;69.21184;108196;60.8195;5.78;380.29;63.33;17.1296;0.000253163;53.626;123.5385;81.53743;;73.36714;63.57195
1991;6;77.67894;108283;61.4266;5.9;388.06;63.33;17.575;0.000189692;67.35147;123.5385;81.53743;;78.40307;69.40995
1991;7;69.41151;108236;61.411;5.82;377.92;63.596;17.7487;0.000252695;51.61519;119.2869;95.12699;;74.34243;66.00661
1991;8;75.51167;108251;61.484;5.66;387.12;63.596;15.9327;0.000394501;61.50375;119.2869;95.12699;;77.97058;70.21262
1991;9;79.95547;108286;62.0233;5.45;392.15;63.596;16.9429;0.000299583;68.70732;119.2869;95.12699;;80.6136;73.2766
1991;10;75.78145;108298;61.889;5.21;389.2;63.846;16.8226;0.000236338;58.73938;132.0936;95.12703;;79.30575;69.21065
1991;11;88.21875;108240;61.8074;4.81;391.32;63.846;17.7619;0.000456606;78.90069;132.0936;95.12703;;86.70301;77.78608
1991;12;95.47263;108263;61.5977;4.43;381.4;63.846;17.8841;0.000346172;90.65948;132.0936;95.12703;;91.01735;82.78758
1992;1;87.08524;108312;61.2128;4.03;417.26;64.546;17.6157;0.000345973;82.23188;111.419;95.12703;;84.13245;78.92237
1992;2;90.34521;108246;61.691;4.06;409.53;64.546;17.035;0.000251486;87.5164;111.419;95.12703;;86.07136;81.1701
1992;3;82.57784;108296;62.1944;3.98;412.45;64.546;16.2227;0.000345635;74.92524;111.419;95.12703;;81.45161;75.81455
1992;4;73.74026;108454;62.6433;3.73;404.23;65.232;16.1455;0.000314087;60.82858;124.0911;81.53743;;76.11118;66.64301
1992;5;71.14848;108580;62.8515;3.82;412.53;65.232;14.6748;0.000266883;56.6272;124.0911;81.53743;;74.56967;64.85598
1992;6;83.56068;108640;62.8599;3.76;417.3;65.232;14.7532;0.000439446;76.7478;124.0911;81.53743;;81.952;73.4141
1992;7;78.99804;108711;63.397;3.25;412.88;65.905;13.32;0.000549181;66.85392;120.4923;95.12703;;80.15472;72.50464
1992;8;77.58497;108852;63.0891;3.3;425.09;65.905;14.4224;0.000251009;64.56328;120.4923;95.12703;;79.31429;71.53033
1992;9;158.3977;108887;63.2193;3.22;416.07;65.905;14.2323;0.0006745;195.5635;120.4923;95.12703;;127.3788;127.2501
1992;10;184.5704;109064;63.6884;3.1;416.29;66.599;17.4786;0.00062739;215.292;170.5172;135.8957;;151.2734;146.3633
1992;11;98.83839;109204;63.9472;3.09;422.75;66.599;14.5229;0.00026663;76.31744;170.5172;135.8957;;100.2832;87.25179
1992;12;98.60415;109415;63.965;2.92;430.78;66.599;12.7465;0.000297998;75.93772;170.5172;135.8957;;100.1438;87.09027
1993;1;91.71183;109725;64.2793;3.02;435.38;66.721;12.4995;0.000203901;59.99285;223.5798;101.9218;;97.79549;72.65934
1993;2;101.7869;109967;64.5109;3.03;442.52;66.721;13.5295;0.000313714;76.32497;223.5798;101.9218;;103.7878;79.60606
1993;3;102.2598;109916;64.4957;3.07;442.01;66.721;13.693;0.000313743;77.09153;223.5798;101.9218;;104.0691;79.93211
1993;4;93.47913;110225;64.698;2.96;450.3;67.148;13.4567;0.00029809;67.98508;182.686;122.3062;;96.96536;80.5252
1993;5;94.65635;110490;64.4643;3;442.46;67.148;13.535;0.000376585;69.89339;182.686;122.3062;;97.66552;81.33688
1993;6;104.2715;110663;64.6165;3.04;453.83;67.148;13.0023;0.000392333;85.47993;182.686;122.3062;;103.3843;87.96648
1993;7;83.35463;110958;64.8201;3.06;449.02;67.502;11.9995;0.000408089;78.65362;121.9267;74.74265;;81.00766;72.52152
1993;8;76.79797;111119;64.8016;3.03;450.15;67.502;11.9523;0.000313963;68.02505;121.9267;74.74265;;77.10799;68.00076
1993;9;77.03883;111360;65.1087;3.09;463.15;67.502;12.6214;0.000204107;68.41549;121.9267;74.74265;;77.25125;68.16682
1993;10;71.82368;111637;65.5824;2.99;461.28;68.393;11.3771;0.000251245;60.44235;113.2087;81.53747;;73.97307;66.33103
1993;11;69.48317;111898;65.8498;3.02;469.1;68.393;13.371;0.000219868;56.64828;113.2087;81.53747;;72.58101;64.71725
1993;12;70.65981;112206;66.1906;2.96;461.89;68.393;10.8645;0.000188479;58.55567;113.2087;81.53747;;73.28084;65.52855
1994;1;65.05978;112474;66.4653;3.05;465.44;69.059;10.6052;0.000267034;49.43426;126.9725;67.94787;;69.96613;58.48799
1994;2;68.34569;112675;66.4951;3.25;479.62;69.059;12.8853;0.000314174;54.76083;126.9725;67.94787;;71.92046;60.7536
1994;3;71.39598;113137;67.1892;3.34;464.44;69.059;14.2409;0.000314179;59.70547;126.9725;67.94787;;73.73466;62.85675
1994;4;81.59438;113490;67.5196;3.56;438.92;70.003;15.3347;0.000565507;65.78831;128.0002;108.7166;;83.63412;75.50095
1994;5;85.34438;113821;67.8799;4.01;453.02;70.003;13.39;0.000251317;71.8672;128.0002;108.7166;;85.86449;78.08655
1994;6;78.06763;114136;68.3381;4.25;457.63;70.003;12.9459;0.000219873;60.07133;128.0002;108.7166;;81.53653;73.06928
1994;7;70.78585;114499;68.4598;4.26;446.2;70.454;12.174;0.000141318;63.86046;119.986;54.35828;;71.48442;61.18156
1994;8;62.57;114799;68.838;4.47;461.01;70.454;11.393;0.000298256;50.54227;119.986;54.35828;;66.59792;55.51678
1994;9;64.43359;115153;68.999;4.73;473.17;70.454;12.6124;0.000266765;53.56322;119.986;54.35828;;67.70632;56.80172
1994;10;67.44608;115360;69.5832;4.76;461.74;71.237;15.0495;0.000266646;55.81742;103.3233;81.53745;;70.46268;64.22968
1994;11;75.38698;115783;70.0173;5.29;468.42;71.237;16.2495;0.000376234;68.6899;103.3233;81.53745;;75.18564;69.70488
1994;12;63.89526;116057;70.7927;5.45;448.92;71.237;13.8067;0.000172328;50.06143;103.3233;81.53745;;68.35078;61.78143
1995;1;63.66459;116378;70.9886;5.53;459.11;71.412;11.7119;0.000485275;56.84404;81.49197;74.74267;;65.58783;62.69621
1995;2;63.63314;116587;70.9688;5.92;470.4;71.412;11.1974;0.0005474;56.79305;81.49197;74.74267;;65.56912;62.67452
1995;3;61.26384;116809;71.0902;5.98;485.65;71.412;11.9713;0.000312478;52.95234;81.49197;74.74267;;64.15995;61.04091
1995;4;54.75185;116971;71.0336;6.05;501.85;71.565;12.5168;0.000140451;43.06799;72.00996;81.53743;;60.04037;58.38181
1995;5;58.44091;116955;71.1938;6.01;514.26;71.565;12.4586;0.000218192;49.04809;72.00996;81.53743;;62.23449;60.9254
1995;6;62.34741;117186;71.4382;6;533.49;71.565;13.1791;0.000233434;55.38066;72.00996;81.53743;;64.55793;63.6189
1995;7;62.46183;117265;71.1566;5.85;547.09;72.167;14.0765;0.000295202;52.65754;83.64436;81.53743;;65.69315;62.61855
1995;8;48.96999;117536;72.0931;5.74;559.64;72.167;13.3487;0;30.78679;83.64436;81.53743;;57.6687;53.31603
1995;9;54.94256;117781;72.3448;5.8;563.84;72.167;12.237;0.000263133;40.46854;83.64436;81.53743;;61.22097;57.43407
1995;10;63.03471;117928;72.1973;5.76;581.72;72.67;14.2377;0.000370685;48.60763;117.1482;67.94787;;67.86054;58.00305
1995;11;64.11572;118076;72.3678;5.8;584.22;72.67;12.9719;0.000339006;50.35998;117.1482;67.94787;;68.50349;58.7484
1995;12;65.18581;118207;72.646;5.6;606.98;72.67;12.288;0.000276675;52.09463;117.1482;67.94787;;69.13993;59.48621
1996;1;70.28814;118188;72.1988;5.56;620.73;73.168;14.1505;0.000367912;59.74831;119.6177;67.94787;;72.40113;62.77515
1996;2;62.64955;118622;73.3603;5.22;638.46;73.168;16.238;0.000305716;47.36588;119.6177;67.94787;;67.85798;57.5084
1996;3;64.38134;118885;73.2743;5.31;644.37;73.168;19.0819;0.000259068;50.17318;119.6177;67.94787;;68.88799;58.70246
1996;4;66.51344;119046;73.8949;5.22;653.73;74.432;17.5129;0.000167092;54.42424;116.4384;67.94787;;69.86446;60.46745
1996;5;58.03426;119369;74.3899;5.24;654.58;74.432;16.9668;0.000105969;40.67918;116.4384;67.94787;;64.82134;54.62112
1996;6;64.02641;119647;75.0599;5.27;667.68;74.432;17.6755;0.000241347;50.39267;116.4384;67.94787;;68.38525;58.75267
1996;7;62.96033;119879;74.9704;5.4;675.88;75.08;19.3418;0.000360654;46.92853;102.9979;88.33223;;68.38813;62.11828
1996;8;63.2929;120075;75.4519;5.22;650.02;75.08;16.4782;0.000254453;47.46764;102.9979;88.33223;;68.58593;62.34758
1996;9;59.38744;120295;75.8549;5.3;654.72;75.08;17.2785;0.000193777;41.13675;102.9979;88.33223;;66.2631;59.6548
1996;10;55.14465;120538;75.8425;5.24;689.08;75.899;17.4013;0.000163256;38.44394;93.05315;81.53747;;62.2042;56.70064
1996;11;55.4791;120834;76.47;5.31;703.77;75.899;17.1635;0.000221619;38.98608;93.05315;81.53747;;62.40312;56.93124
1996;12;57.12323;121001;76.9589;5.29;756.56;75.899;20.118;0.000249991;41.65127;93.05315;81.53747;;63.38098;58.06485
1997;1;67.65495;121231;77.0441;5.25;737.01;76.483;21.0314;0.000263407;47.8251;109.4679;108.7166;;73.64356;67.60892
1997;2;60.98288;121532;77.9662;5.19;786.73;76.483;21.6479;0.000232957;37.00942;109.4679;108.7166;;69.67525;63.00857
1997;3;65.62206;121844;78.5927;5.39;795.31;76.483;22.0865;0.000333125;44.5297;109.4679;108.7166;;72.43447;66.20725
1997;4;55.03577;122135;78.6168;5.51;759.64;77.617;21.5077;0.000273702;46.73011;65.99722;74.74267;;59.03445;58.18404
1997;5;56.37241;122391;79.1623;5.5;798.53;77.617;21.9276;0.000214875;48.89685;65.99722;74.74267;;59.82943;59.10564
1997;6;55.13535;122644;79.5257;5.56;846.36;77.617;22.7433;0.000313337;46.89153;65.99722;74.74267;;59.09367;58.2527
1997;7;59.28685;122927;79.9868;5.52;891.03;78.591;23.2477;0.00022653;44.89985;80.49846;95.12703;;64.76275;62.62386
1997;8;54.28449;122909;81.0607;5.54;947.14;78.591;25.1538;0.000309579;36.79086;80.49846;95.12703;;61.78753;59.17477
1997;9;59.98934;123417;81.7718;5.54;927.58;78.591;25.5929;0.000181786;46.03863;80.49846;95.12703;;65.18057;63.10822
1997;10;48.44193;123756;82.3173;5.5;955.41;79.194;25.6157;0.000472376;38.34252;49.99743;81.53743;;54.26833;56.07312
1997;11;52.81993;124059;83.0447;5.52;938.99;79.194;31.5453;0;45.43941;49.99743;81.53743;;56.8722;59.09171
1997;12;51.40149;124358;83.3498;5.5;974.77;79.194;26.4732;0.000493484;43.14007;49.99743;81.53743;;56.02857;58.11371
1998;1;54.01261;124628;83.7481;5.56;975.04;79.942;24.4275;0.000653404;50.41954;51.39999;67.94787;8.548576;56.46371;57.88135
1998;2;53.993;124817;83.8042;5.51;1001.27;79.942;20.3863;0.000324376;50.38775;51.39999;67.94787;8.548576;56.45204;57.86784
1998;3;52.96507;124961;83.8641;5.49;1047.7;79.942;20.5432;0.000214675;48.72144;51.39999;67.94787;8.548576;55.84067;57.15908
1998;4;55.01122;125238;84.1833;5.45;1108.15;80.661;22.5381;0.00029298;43.52272;71.87278;81.53747;8.548576;60.18204;58.57338
1998;5;58.35952;125639;84.7606;5.49;1121;80.661;21.4485;0.000502206;48.95044;71.87278;81.53747;8.548576;62.1735;60.88201
1998;6;60.67079;125851;84.2809;5.56;1090.98;80.661;21.9964;0.000445852;52.69709;71.87278;81.53747;8.548576;63.54816;62.47561
1998;7;55.208;125970;83.9029;5.54;1148.56;81.726;20.2518;0.000364262;49.75994;61.78948;67.94787;8.548576;58.12767;57.74181
1998;8;56.11616;126322;85.7225;5.55;1112.44;81.726;31.4886;0.000838773;51.2321;61.78948;67.94787;8.548576;58.66781;58.36798
1998;9;63.88297;126540;85.462;5.51;994.26;81.726;39.2471;0.001203002;63.82237;61.78948;67.94787;8.548576;63.28722;63.72314
1998;10;67.88927;126733;86.1602;5.07;986.39;83.14;37.4541;0.000723358;70.04549;83.25869;47.56351;8.548576;65.76953;61.64
1998;11;59.25241;127017;86.1002;4.83;1111.6;83.14;25.038;0.000541027;56.04486;83.25869;47.56351;8.548576;60.63264;55.68496
1998;12;54.85385;127359;86.3744;4.68;1175.28;83.14;25.4768;0.00038665;48.91463;83.25869;47.56351;8.548576;58.01654;52.65219
1999;1;62.7725;127480;86.7364;4.63;1228.1;83.881;28.6168;0.00061811;57.7591;88.33409;61.15309;7.758921;63.2013;58.07556
1999;2;57.32906;127890;87.076;4.76;1273;83.881;29.9384;0.000306273;48.93508;88.33409;61.15309;7.758921;59.96374;54.32234
1999;3;51.07055;127996;87.2511;4.81;1236.16;83.881;26.4757;0.00020636;38.78983;88.33409;61.15309;7.758921;56.24141;50.00715
1999;4;60.78288;128372;87.4588;4.74;1293.72;84.537;24.6938;0.000204441;48.32752;92.77503;81.53745;7.758921;64.29507;59.14568
1999;5;57.29905;128585;88.1205;4.74;1354.63;84.537;27.3765;0.000250159;42.68012;92.77503;81.53745;7.758921;62.22302;56.74361
1999;6;57.75115;128851;87.9958;4.76;1294.26;84.537;24.1236;0.000212364;43.41299;92.77503;81.53745;7.758921;62.49191;57.05533
1999;7;51.18658;129142;88.5709;4.99;1380.96;85.612;21.4867;0.000292076;42.14142;82.47495;54.35828;7.758921;55.14973;49.67936
1999;8;49.89284;129334;88.9692;5.07;1328.05;85.612;24.7419;0.000289185;40.0442;82.47495;54.35828;7.758921;54.38025;48.78733
1999;9;51.18376;129536;88.7121;5.22;1331.07;85.612;25.58;0.000240475;42.13683;82.47495;54.35828;7.758921;55.14804;49.67741
1999;10;52.28127;129944;89.8482;5.2;1282.81;87.149;25.37;0.000272026;41.98151;69.82824;74.74267;7.758921;56.51055;54.46119
1999;11;49.66801;130238;90.2847;5.42;1354.12;87.149;22.2295;0.000246777;37.74534;69.82824;74.74267;7.758921;54.95628;52.65937
1999;12;51.7441;130532;90.9832;5.3;1397.72;87.149;23.2223;0.00016649;41.11074;69.82824;74.74267;7.758921;56.19106;54.09081
2000;1;55.14301;130781;91.0799;5.45;1455.22;87.377;24.9385;0.000252565;39.3436;86.10801;95.12703;5.546616;58.11;53.66457
2000;2;55.04298;130902;91.417;5.73;1409.28;87.377;25.456;9.78E-05;39.18146;86.10801;95.12703;5.546616;58.05051;53.5956
2000;3;55.09907;131374;91.7808;5.85;1379.19;87.377;24.8104;0.000247099;39.27237;86.10801;95.12703;5.546616;58.08387;53.63427
2000;4;59.13918;131660;92.3407;6.02;1505.97;89.081;29.8332;0.000478086;47.58085;113.0447;61.15309;5.546616;59.84127;49.16468
2000;5;59.43639;131885;92.4638;6.27;1468.25;89.081;29.4291;0.000283624;48.06264;113.0447;61.15309;5.546616;60.01805;49.3696
2000;6;62.20014;131839;92.5296;6.53;1448.81;89.081;24.3177;0.00030116;52.54279;113.0447;61.15309;5.546616;61.66183;51.2752
2000;7;50.24297;132002;92.2939;6.54;1469.54;89.156;22.66;0.000328478;43.73575;57.15123;74.74267;5.546616;50.66977;50.11823
2000;8;43.41294;132005;92.0817;6.5;1438.1;89.156;20.4843;0.0002029;32.66404;57.15123;74.74267;5.546616;46.60752;45.40898
2000;9;52.4568;132127;92.5254;6.52;1520.77;89.156;22.3365;0.00026065;47.32445;57.15123;74.74267;5.546616;51.98648;51.64465
2000;10;49.57354;132116;92.1401;6.51;1436.23;89.684;28.2141;0.000396202;44.60022;56.14746;67.94787;5.546616;49.55629;48.79847
2000;11;101.9946;132347;92.1503;6.51;1421.22;89.684;29.2119;0.000655612;129.5766;56.14746;67.94787;5.546616;80.73444;84.94242
2000;12;61.03368;132485;91.8329;6.4;1315.23;89.684;30.1045;0.000560608;63.17751;56.14746;67.94787;5.546616;56.37236;56.70015
2001;1;66.13452;132469;91.2043;5.98;1283.27;89.388;27.83;0.000448679;61.93548;57.7676;95.12703;8.252776;66.28711;68.90385
2001;2;105.7833;132530;90.6455;5.49;1373.47;89.388;26.1595;0.000452516;126.2075;57.7676;95.12703;8.252776;89.86876;96.24138
2001;3;107.5854;132500;90.3871;5.31;1241.23;89.388;32.4232;0.000623701;129.1288;57.7676;95.12703;8.252776;90.94059;97.48392
2001;4;113.8585;132219;90.1712;4.8;1145.87;89.974;32.245;0.000615802;136.1711;56.68436;108.7166;8.252776;95.81875;103.8123
2001;5;98.96531;132175;89.5061;4.21;1266.44;89.974;26.095;0.000372028;112.0288;56.68436;108.7166;8.252776;86.96082;93.54351
2001;6;59.82028;132047;88.9347;3.97;1260.67;89.974;23.3005;0.000232893;48.5733;56.68436;108.7166;8.252776;63.67878;66.55331
2001;7;59.74292;131922;88.5278;3.77;1236.72;89.727;24.859;0.000371356;51.79929;56.86827;95.12703;8.252776;62.40312;64.58031
2001;8;59.98024;131762;88.2319;3.65;1215.93;89.727;24.2604;0.000296724;52.18401;56.86827;95.12703;8.252776;62.54427;64.74394
2001;9;178.2911;131518;87.9105;3.07;1132.94;89.727;38.5513;0.001136992;243.97;56.86827;95.12703;8.252776;132.9113;146.3184
2001;10;192.7191;131193;87.455;2.49;1038.55;90.044;34.447;0.000850114;253.1334;127.358;81.53745;8.252776;146.7118;147.825
2001;11;149.8307;130901;87.0138;2.09;1084.1;90.044;28.2543;0.000419498;183.6096;127.358;81.53745;8.252776;121.2033;118.2537
