year;month;uncert;employment;ip;ffr;spindex;gdp;vix;Consumer_confidence;Japan_index;China_index;Google_Economic_Uncertainty_Index;Google_Finance_Uncertainty_Index;Google_Policy_Uncertainty_Index;FedEx_disagreement;CPI_disagreement;Tax_expiration;Baseline_overall_index;Equalweigth_overall_index;PCF_overall_index;copper
1986;7;113.8567;99448;55.0722;6.56;240.18;56.349;;97.5;0.001077748;0.000530844;33.50414;81.55834;49.82666;8.54858;186.4435;107.4436;113.8567;114.2904;102.9644;1344.3
1986;8;111.4007;99561;54.9595;6.17;244.987;56.349;;91.7;0.001068564;0.000533526;28.1614;67.79932;44.47289;8.54858;186.833;107.4436;111.4007;112.6792;100.9264;1303.1
1986;9;115.7789;99907;55.0628;5.89;238.269;56.349;;89.7;0.001135238;0.000522149;34.79168;98.93293;53.54205;8.54858;187.2225;107.4436;115.7789;115.6264;104.3956;1347
1986;10;103.4634;100094;55.3145;5.85;237.356;56.621;;85.8;0.001008927;0.000451809;30.30166;71.5274;50.26963;8.54858;83.22379;134.3046;103.4634;103.8219;116.6359;1316.8
1986;11;98.48634;100280;55.5751;6.04;245.093;56.621;;89.7;0.001100349;0.000437034;28.93736;71.18302;39.7278;8.54858;83.31088;134.3046;98.48634;100.5082;112.612;1303.2
1986;12;96.94337;100484;56.0627;6.91;248.587;56.621;;93.2;0.001160549;0.000504953;24.07441;44.50919;36.43336;8.54858;83.39797;134.3046;96.94337;99.48503;111.3555;1335.6
1987;1;135.0481;100655;55.8744;6.43;264.511;56.935;;85.4;0.001233708;0.000509886;34.94234;58.19847;50.34096;8.54858;313.4233;94.0132;135.0481;135.4112;97.61668;1346
1987;2;135.3285;100887;56.5929;6.1;280.934;56.935;;91.8;0.00123053;0.000529595;29.49676;62.82787;50.83457;8.54858;313.6473;94.0132;135.3285;135.6137;97.80875;1379.83
1987;3;133.6568;101136;56.6865;6.13;292.471;56.935;;95.8;0.001212747;0.000464304;28.62629;44.95762;47.20862;8.54858;313.8712;94.0132;133.6568;134.5142;96.4278;1465.72
1987;4;111.9924;101474;57.0375;6.37;289.322;57.54;;97.4;0.001207762;0.00042706;30.02968;71.60871;44.77602;8.54858;110.778;147.735;111.9924;113.2233;122.5571;1484.24
1987;5;110.941;101701;57.4189;6.85;289.089;57.54;;103;0.001171509;0.000374541;27.25294;71.55906;42.52621;8.54858;110.8486;147.735;110.941;112.5269;121.6992;1520.44
1987;6;117.5794;101872;57.7167;6.73;301.364;57.54;;102.1;0.00131919;0.000328797;28.44087;62.533;56.505;8.54858;110.9192;147.735;117.5794;116.9596;127.038;1571.87
1987;7;87.90621;102218;58.0721;6.58;310.087;58.04;;105.8;0.001270872;0.000332603;25.06944;71.44501;40.98163;8.54858;55.5536;120.8741;87.90621;89.72457;105.0686;1694.62
1987;8;80.91647;102388;58.4979;6.73;329.358;58.04;;110.7;0.001246493;0.000422195;20.18675;22.33643;26.22506;8.54858;55.56575;120.8741;80.91647;85.06323;99.43416;1756.31
1987;9;88.40179;102617;58.6657;7.22;318.661;58.04;;115.7;0.001055647;0.000481137;26.55232;62.40687;42.01685;8.54858;55.57791;120.8741;88.40179;90.0568;105.4643;1811.01
1987;10;109.4166;103109;59.5433;7.29;280.163;59.033;;115.1;0.001109371;0.000599053;46.32259;311.5792;67.34972;8.54858;98.98563;120.8741;109.4166;107.0789;115.8326;1967.2
1987;11;112.0232;103340;59.8587;6.69;245.008;59.033;;100.8;0.001099874;0.000619305;48.15297;413.9712;72.87301;8.54858;98.93507;120.8741;112.0232;108.814;117.9408;2523.9
1987;12;105.0582;103634;60.1351;6.77;240.955;59.033;;107.7;0.001090337;0.000620758;44.5302;360.8345;58.19617;8.54858;98.88451;120.8741;105.0582;104.1649;112.3358;2868.9
1988;1;125.2477;103728;60.166;6.83;250.477;59.338;;109.9;0.00101966;0.000506041;44.7034;279.824;59.49408;8.54858;193.1781;120.8741;125.2477;124.1594;114.3414;2663.2
1988;2;122.3353;104180;60.4077;6.58;258.128;59.338;;114.9;0.000991471;0.000439617;38.48367;150.478;53.42704;8.54858;192.9969;120.8741;122.3353;122.2043;112.0219;2330.2
1988;3;119.9527;104456;60.5565;6.58;265.737;59.338;;112.7;0.000991535;0.000440257;29.88092;114.6181;48.47814;8.54858;192.8158;120.8741;119.9527;120.6025;110.1292;2359.3
1988;4;91.54448;104701;60.8691;6.87;262.612;60.1;;115.7;0.001146103;0.000513511;32.82418;114.3568;50.91327;8.54858;128.6233;80.58272;91.54448;91.79521;87.29813;2286.3
1988;5;87.88519;104928;60.8258;7.09;256.124;60.1;;120.2;0.001256103;0.000596729;30.40622;123.1176;43.26368;8.54858;128.4566;80.58272;87.88519;89.34291;84.37453;2447.99
1988;6;94.01092;105291;60.972;7.51;270.683;60.1;;115.7;0.001218463;0.000517948;35.16846;96.58537;56.26453;8.54858;128.2899;80.58272;94.01092;93.41724;89.33612;2540.27
1988;7;93.01006;105514;61.0473;7.75;269.049;60.41;;113.5;0.001123904;0.00045075;29.44023;65.81541;40.63205;8.54858;133.0799;94.01316;93.01006;94.88622;91.02135;2213.51
1988;8;98.26138;105635;61.3258;8.01;263.722;60.41;;119.7;0.001062968;0.000444844;30.90489;96.41261;51.81572;8.54858;132.8488;94.01316;98.26138;98.37287;95.28802;2200.68
1988;9;96.45679;105975;61.1009;8.19;267.97;60.41;;110.7;0.001335263;0.000530996;31.45026;87.49557;48.10852;8.54858;132.6178;94.01316;96.45679;97.15321;93.86877;2435.53
1988;10;115.684;106243;61.4235;8.3;277.396;61.217;;116.9;0.001412503;0.000591158;31.74825;65.61851;40.87218;8.54858;111.4009;161.1655;115.684;117.5337;128.6542;2939.51
1988;11;120.4867;106582;61.5322;8.35;271.024;61.217;;112.9;0.001521515;0.000623589;37.46429;144.4583;51.03428;8.54858;111.3405;161.1655;120.4867;120.7329;132.5335;3304.66
1988;12;117.9131;106871;61.7949;8.76;276.514;61.217;;119.4;0.001213285;0.000608267;26.68875;105.1164;45.62934;8.54858;111.28;161.1655;117.9131;119.0121;130.4687;3498.91
1989;1;111.9408;107133;61.9702;9.12;285.413;61.792;;115.8;0.001080062;0.000660429;30.90041;100.7804;49.63443;8.54858;99.43989;147.735;111.9408;112.4039;124.2307;3394.06
1989;2;107.5959;107391;61.6993;9.36;294.011;61.792;;120.7;0.001075088;0.00050619;25.16264;26.25121;40.51635;8.54858;99.32224;147.735;107.5959;109.4977;120.7472;3096.92
1989;3;113.8768;107583;61.8742;9.85;292.713;61.792;;117.4;0.001114729;0.000517352;30.51045;65.53313;53.82329;8.54858;99.20457;147.735;113.8768;113.6789;125.8264;3264.14
1989;4;89.61967;107756;61.8927;9.84;302.251;62.254;;116.6;0.001237109;0.000536954;34.07201;82.94069;48.00428;8.54858;86.88451;100.7284;89.61967;90.32913;96.88543;3117.91
1989;5;89.00949;107874;61.4816;9.81;313.93;62.254;;116.7;0.001378431;0.000912925;32.76763;65.26267;46.76611;8.54858;86.7714;100.7284;89.00949;89.91431;96.41084;2738.98
1989;6;95.11663;107991;61.5224;9.53;323.728;62.254;;117.2;0.001525994;0.001089473;40.37032;106.818;59.70425;8.54858;86.65829;100.7284;95.11663;93.97996;101.3493;2546.01
1989;7;106.5134;108030;60.9278;9.24;331.927;62.748;;120.4;0.001376918;0.000981997;32.80606;89.84142;52.70573;8.54858;118.4264;120.8741;106.5134;106.4884;110.5522;2505
1989;8;103.6319;108077;61.458;8.99;346.608;62.748;;115.4;0.001054765;0.000643324;23.7191;47.04647;46.67911;8.54858;118.302;120.8741;103.6319;104.5578;108.249;2762.2
1989;9;99.76674;108326;61.2912;9.02;347.329;62.748;;116.3;0.000973078;0.000361375;33.40923;72.76653;38.57657;8.54858;118.1776;120.8741;99.76674;101.9711;105.1532;2884.4
1989;10;99.52373;108437;61.2265;8.84;347.397;62.885;;117;0.001080969;0.00029721;34.58801;94.18625;52.38908;8.54858;98.51441;114.1589;99.52373;99.54525;106.3236;2861.4
1989;11;100.8235;108714;61.4034;8.55;340.219;62.885;;115.1;0.001296935;0.000492529;36.33471;124.1136;55.20268;8.54858;98.35316;114.1589;100.8235;100.401;107.3954;2591.3
1989;12;98.7813;108809;61.7667;8.45;348.568;62.885;;113;0.001396781;0.000614069;36.92599;85.60769;50.96354;8.54858;98.1919;114.1589;98.7813;99.02773;105.7741;2418.6
1990;1;73.11816;109151;61.4201;8.23;339.972;63.542;23.34727;106.5;0.001496478;0.000724994;37.00936;93.63793;55.25138;8.54858;108.1716;40.29133;73.11816;72.67407;65.89412;2366.64
1990;2;73.93973;109396;61.9786;8.24;330.453;63.542;23.26263;106.7;0.00150517;0.000522099;41.16218;114.3128;57.06018;8.54858;108.0005;40.29133;73.93973;73.21022;66.58205;2360.16
1990;3;72.42446;109611;62.299;8.28;338.465;63.542;20.06227;110.6;0.00160918;0.000490933;40.34129;122.0509;53.93726;8.54858;107.8295;40.29133;72.42446;72.1877;65.38686;2625.61
1990;4;137.0357;109651;62.2206;8.26;338.178;63.794;21.4035;107.3;0.001430444;0.000490165;40.28891;67.25099;55.60489;8.54858;206.6985;147.735;137.0357;136.568;128.2281;2686.15
1990;5;137.8288;109800;62.3371;8.18;350.25;63.794;18.09773;107.3;0.001366123;0.000487469;42.98335;62.78002;57.44505;8.54858;206.3186;147.735;137.8288;137.0706;128.9247;2741.95
1990;6;136.2161;109817;62.5306;8.29;360.387;63.794;16.82238;102.4;0.00140002;0.000620475;36.02452;79.34189;54.20794;8.54858;205.9387;147.735;136.2161;135.9686;127.6826;2584.56
1990;7;130.4221;109775;62.4758;8.15;360.031;63.793;18.39286;101.7;0.001346693;0.000627605;35.11181;58.37103;47.57323;8.54858;169.7083;159.8224;130.4221;131.2202;131.3888;2769.49
1990;8;138.7507;109567;62.6247;8.13;330.747;63.793;28.17522;84.7;0.001258979;0.000628615;186.7391;174.6232;65.31614;8.54858;169.3293;159.8224;138.7507;136.7492;138.1577;2957.03
1990;9;140.2726;109485;62.7564;8.2;315.407;63.793;29.10737;85.6;0.001014902;0.000424207;178.0441;132.9304;68.69398;8.54858;168.9503;159.8224;140.2726;137.7381;139.4415;3031.37
1990;10;186.8875;109324;62.2734;8.11;307.125;63.234;29.62565;62.6;0.001106108;0.000316067;183.1868;157.3861;174.9919;8.54858;200.4044;134.3046;186.8875;167.5785;166.1365;2743.56
1990;11;141.2591;109180;61.5279;7.81;315.291;63.234;24.88571;61.7;0.001214316;0.000300801;198.7058;90.82368;78.85017;8.54858;200.0553;134.3046;141.2591;137.1201;129.4201;2585.89
1990;12;134.537;109120;61.0888;7.31;328.75;63.234;23.363;61.2;0.001255225;0.000285397;168.9271;107.2736;64.81676;8.54858;199.7061;134.3046;134.537;132.6123;124.056;2485.38
1991;1;184.6563;109001;60.8197;6.91;325.485;62.928;27.42909;55.1;0.001237448;0.000256589;259.4845;180.8649;209.0216;8.54858;111.9813;134.3045;184.6563;159.9686;177.7144;2448.52
1991;2;119.8343;108695;60.4213;6.25;362.263;62.928;21.59842;59.4;0.001077438;0.00024956;177.859;94.38895;72.27485;8.54858;111.857;134.3045;119.8343;116.7236;125.4969;2449.38
1991;3;112.5586;108535;60.1059;6.12;372.279;62.928;17.74421;81.1;0.001116407;0.00030002;146.8717;86.13443;56.97457;8.54858;111.7326;134.3045;112.5586;111.8621;119.6527;2409.63
1991;4;106.0975;108324;60.2061;5.91;379.679;63.353;17.37273;79.4;0.001254179;0.000349472;46.82157;85.99436;55.5276;8.54858;146.4816;102.0715;106.0975;105.6264;101.4703;2472.04
1991;5;102.1301;108196;60.8195;5.78;377.992;63.353;16.93227;76.4;0.001339034;0.000421046;36.06006;65.32478;47.26072;8.54858;146.2397;102.0715;102.1301;102.9634;98.30981;2305.88
1991;6;107.8219;108283;61.4266;5.9;378.293;63.353;17.135;78;0.001186429;0.000515788;41.6264;48.96492;59.3787;8.54858;145.9977;102.0715;107.8219;106.7431;102.9331;2219.28
1991;7;100.5512;108236;61.411;5.82;380.227;63.62;17.29409;77.7;0.00106078;0.000518512;35.94835;65.12241;45.43166;8.54858;158.4513;94.01323;100.5512;101.6727;93.26038;2236.28
1991;8;104.5762;108251;61.484;5.66;389.403;63.62;15.68136;76.1;0.00094777;0.000499518;146.9066;101.5941;54.09645;8.54858;158.0623;94.01323;104.5762;104.3304;96.56272;2233.19
1991;9;107.5051;108286;62.0233;5.45;387.198;63.62;16.9565;72.9;0.000874208;0.000357336;48.38638;77.17003;60.44799;8.54858;157.6734;94.01323;107.5051;106.2571;98.98177;2324.57
1991;10;98.12198;108298;61.889;5.21;386.883;63.869;16.36391;60.1;0.000928424;0.000342848;140.0866;60.77396;51.5895;8.54858;158.7648;80.58272;98.12198;98.26916;88.03903;2363.64
1991;11;106.3688;108240;61.8074;4.81;385.92;63.869;17.7735;52.7;0.0011977;0.000408769;184.8071;117.1821;69.15888;8.54858;158.3878;80.58272;106.3688;103.7437;94.74171;2379.84
1991;12;111.066;108263;61.5977;4.43;388.51;63.869;18.34762;52.5;0.001713042;0.000556085;215.0355;88.58485;79.237;8.54858;158.0109;80.58272;111.066;106.8507;98.58391;2223.14
1992;1;95.99625;108312;61.2128;4.03;416.075;64.57;17.68318;50.2;0.001945532;0.000650973;173.4882;88.3455;71.71826;8.54858;128.6504;67.15228;95.99625;92.96149;87.66512;2139.23
1992;2;98.03214;108246;61.691;4.06;412.557;64.57;17.47737;47.3;0.001956528;0.000645309;186.9801;64.06964;76.15079;8.54858;128.34;67.15228;98.03214;94.29794;89.35267;2205.97
1992;3;92.70883;108296;62.1944;3.98;407.365;64.57;17.52045;56.5;0.001787575;0.000591642;149.0247;87.86291;65.05241;8.54858;128.0296;67.15228;92.70883;90.72579;85.10989;2227.33
1992;4;113.8852;108454;62.6433;3.73;407.407;65.256;16.56286;65.1;0.001421162;0.000492497;42.26029;79.64381;52.68128;8.54858;180.0648;107.4436;113.8852;113.8678;103.9523;2215.33
1992;5;112.0388;108580;62.8515;3.82;414.815;65.256;15.077;71.9;0.001258747;0.000386294;40.56561;67.59924;48.98843;8.54858;179.5997;107.4436;112.0388;112.604;102.5348;2216.52
1992;6;120.0905;108640;62.8599;3.76;408.275;65.256;15.20318;72.6;0.001140635;0.000396238;139.1832;110.9555;66.18451;8.54858;179.1347;107.4436;120.0905;117.9423;109.0935;2299.2
1992;7;103.262;108711;63.397;3.25;415.05;65.93;13.60182;61.2;0.001068653;0.000558669;138.9686;138.211;57.46477;8.54858;117.9724;107.4436;103.262;102.4833;104.7845;2520.32
1992;8;102.2014;108852;63.0891;3.3;417.927;65.93;14.4219;59;0.001036335;0.000563169;137.4918;63.00108;55.34663;8.54858;117.6981;107.4436;102.2014;101.7569;103.9713;2521.64
1992;9;155.1088;108887;63.2193;3.22;418.478;65.93;13.69667;57.3;0.001000963;0.00064967;220.0788;168.7656;167.1233;8.54858;117.4238;107.4436;155.1088;137.0273;146.6478;2414.06
1992;10;179.1748;109064;63.6884;3.1;412.504;66.623;17.63682;54.6;0.001266135;0.000588417;227.2812;156.5845;183.5212;8.54858;195.9247;107.4436;179.1748;158.5141;154.1663;2249.15
1992;11;122.9047;109204;63.9472;3.09;422.843;66.623;14.4245;65.6;0.001312218;0.000684423;148.2976;66.46521;64.97643;8.54858;195.4486;107.4436;122.9047;120.9488;108.8935;2158.32
1992;12;122.6025;109415;63.965;2.92;435.64;66.623;12.19136;78.1;0.001409844;0.0006352;48.90623;74.1631;64.54737;8.54858;194.9726;107.4436;122.6025;120.7144;108.722;2206.82
1993;1;130.2489;109725;64.2793;3.02;435.229;66.746;12.409;76.7;0.001538232;0.000649789;39.2431;50.68862;50.9376;8.54858;262.8716;107.4437;130.2489;130.5152;104.6126;2256.85
1993;2;136.6481;109967;64.5109;3.03;441.704;66.746;13.72158;68.5;0.001490104;0.000560738;44.25822;77.882;64.71687;8.54858;262.2456;107.4437;136.6481;134.7402;109.8641;2212.6
1993;3;136.7861;109916;64.4957;3.07;450.155;66.746;13.60609;63.2;0.001232947;0.000502721;46.86801;77.78844;65.2823;8.54858;261.6195;107.4437;136.7861;134.7889;110.0699;2152.59
1993;4;121.9189;110225;64.698;2.96;443.078;67.173;12.84095;67.6;0.000962768;0.00047289;40.1796;73.842;57.51977;8.54858;181.6494;120.8741;121.9189;121.141;113.4029;1949.88
1993;5;122.6214;110490;64.4643;3;445.246;67.173;13.606;61.9;0.001005681;0.000608082;144.6233;93.36217;59.18229;8.54858;181.2386;120.8741;122.6214;121.5811;114.0311;1794.5
1993;6;128.7643;110663;64.6165;3.04;448.06;67.173;12.52409;58.6;0.001211786;0.000756947;49.24355;97.19386;72.32619;8.54858;180.8279;120.8741;128.7643;125.6499;119.0434;1853.42
1993;7;96.29013;110958;64.8201;3.06;447.287;67.526;11.50048;59.2;0.00117465;0.000744864;138.7979;100.9734;66.46883;8.54858;115.9772;80.58272;96.29013;94.08505;93.03535;1927.16
1993;8;91.97358;111119;64.8016;3.03;454.128;67.526;11.92864;59.3;0.001235129;0.000669543;36.1526;77.65186;57.46312;8.54858;115.7398;80.58272;91.97358;91.18948;89.59281;1947.45
1993;9;92.04362;111360;65.1087;3.09;459.235;67.526;12.93143;63.8;0.001093666;0.000505712;39.82644;50.41325;57.71492;8.54858;115.5025;80.58272;92.04362;91.21976;89.68516;1861.86
1993;10;83.67645;111637;65.5824;2.99;463.9;68.418;11.87524;60.5;0.001237744;0.000643685;38.47256;62.00465;50.94666;8.54858;116.7164;67.15228;83.67645;83.91794;79.54256;1646.4
1993;11;82.07918;111898;65.8498;3.02;462.89;68.418;14.08381;71.9;0.00129965;0.00072504;37.3761;54.20309;47.69761;8.54858;116.4383;67.15228;82.07918;82.8333;78.29749;1630.02
1993;12;82.75992;112206;66.1906;2.96;465.945;68.418;11.35636;79.8;0.001323041;0.000810253;36.81449;46.42015;49.25613;8.54858;116.1601;67.15228;82.75992;83.2681;78.88813;1724.19
1994;1;87.10268;112474;66.4653;3.05;472.993;69.084;11.29048;82.6;0.001207971;0.00061625;36.00611;65.73663;41.56388;8.54858;128.5671;80.58272;87.10268;88.82863;83.72725;1805.35
1994;2;89.10365;112675;66.4951;3.25;471.58;69.084;13.64421;79.9;0.000958764;0.000507213;32.22675;77.16277;45.93615;8.54858;128.2261;80.58272;89.10365;90.13967;85.3913;1866.4
1994;3;90.93645;113137;67.1892;3.34;463.808;69.084;15.22348;86.7;0.000738839;0.000436411;31.87984;76.96298;49.95349;8.54858;127.8851;80.58272;90.93645;91.33854;86.91983;1914.87
1994;4;100.1989;113490;67.5196;3.56;447.232;70.029;16.47105;92.1;0.000751702;0.000537673;36.29565;138.2927;54.94866;8.54858;135.0308;94.0132;100.1989;99.81625;96.51929;1881.82
1994;5;102.5036;113821;67.8799;4.01;450.899;70.029;13.89714;88.9;0.000793391;0.000535919;37.05956;61.42178;59.98996;8.54858;134.6259;94.0132;102.5036;101.3255;98.43777;2150.6
1994;6;97.7109;114136;68.3381;4.25;454.826;70.029;13.40864;92.5;0.001006843;0.000516458;36.20055;53.63958;50.05283;8.54858;134.2209;94.0132;97.7109;98.1007;94.63688;2364.2
1994;7;95.99445;114499;68.4598;4.26;451.401;70.48;12.4845;91.3;0.000977792;0.000496868;33.80107;34.44328;53.16007;8.54858;125.3778;90.65557;95.99445;95.89236;93.78732;2458.19
1994;8;90.66118;114799;68.838;4.47;464.243;70.48;11.88913;90.4;0.000912748;0.000526303;32.73363;72.67065;42.0602;8.54858;125.0228;90.65557;90.66118;92.31048;89.54326;2406.23
1994;9;91.77201;115153;68.999;4.73;466.956;70.48;13.23333;89.5;0.000899227;0.000574825;37.16032;64.97724;44.56006;8.54858;124.6677;90.65557;91.77201;93.02684;90.49211;2505.93
1994;10;88.57314;115360;69.5832;4.76;463.813;71.263;15.24524;89.1;0.000858612;0.000636873;34.51284;64.91976;46.41514;8.54858;111.5416;87.29796;88.57314;89.5332;89.09584;2547.67
1994;11;93.59763;115783;70.0173;5.29;461.013;71.263;16.38381;100.4;0.000973403;0.000688098;36.09529;91.6862;57.17229;8.54858;111.1915;87.29796;93.59763;92.86031;93.19775;2802.45
1994;12;86.2244;116057;70.7927;5.45;455.186;71.263;14.17714;103.4;0.000970803;0.000693669;34.32222;42.09379;41.76511;8.54858;110.8413;87.29796;86.2244;87.9181;87.30905;2985.3
1995;1;73.99003;116378;70.9886;5.53;465.25;71.438;12.27429;101.4;0.000939661;0.000712563;38.28457;118.7282;47.50045;8.54858;77.92139;67.1523;73.99003;74.77124;77.6054;3008.93
1995;2;73.97121;116587;70.9688;5.92;481.925;71.438;11.47;99.4;0.000707991;0.000570702;38.6055;134.2521;47.5728;8.54858;77.66558;67.1523;73.97121;74.74097;77.62893;2877.65
1995;3;72.46171;116809;71.0902;5.98;493.153;71.438;12.16652;100.2;0.000661571;0.000601896;35.79541;76.88466;44.49918;8.54858;77.40977;67.1523;72.46171;73.71642;76.4512;2924.04
1995;4;76.09646;116971;71.0336;6.05;507.906;71.591;12.44263;104.6;0.000835701;0.000477518;30.61056;34.68782;36.32901;8.54858;61.42594;94.0132;76.09646;78.6441;88.23082;2903.5
1995;5;78.49139;116955;71.1938;6.01;523.814;71.591;12.26591;102;0.001034419;0.00055322;32.49367;54.01854;41.47366;8.54858;61.21971;94.0132;78.49139;80.22725;90.19196;2773.31
1995;6;81.06108;117186;71.4382;6;539.354;71.591;11.89682;94.6;0.00108064;0.000542605;34.14411;57.98806;46.98714;8.54858;61.01347;94.0132;81.06108;81.92697;92.29391;2994.64
1995;7;84.72964;117265;71.1566;5.85;557.367;72.193;12.514;101.4;0.000877393;0.000484273;31.77733;74.73263;45.53014;8.54858;82.01131;94.0132;84.72964;85.82762;92.07384;3075.67
1995;8;75.75766;117536;72.0931;5.74;559.11;72.193;12.79826;102.4;0.000769944;0.000509411;21.04553;0;26.71866;8.54858;81.73025;94.0132;75.75766;79.82382;84.88635;3036.84
1995;9;79.75354;117781;72.3448;5.8;578.766;72.193;12.057;97.3;0.000643521;0.000489236;30.56211;67.15447;35.27476;8.54858;81.4492;94.0132;79.75354;82.46964;88.14892;2915.52
1995;10;81.30972;117928;72.1973;5.76;582.918;72.696;14.35727;96.3;0.000697692;0.000540639;37.09681;94.91799;42.51038;8.54858;98.50078;80.58276;81.30972;82.88317;83.60719;2813.55
1995;11;81.99349;118076;72.3678;5.8;595.532;72.696;12.46905;101.6;0.000573099;0.000456136;36.82443;87.00436;44.14346;8.54858;98.06704;80.58276;81.99349;83.30923;84.22382;2977.36
1995;12;82.70468;118207;72.646;5.6;614.571;72.696;11.7485;99.2;0.000575781;0.000457909;33.61628;71.27245;45.83439;8.54858;97.63329;80.58276;82.70468;83.75356;84.86255;2926.26
1996;1;82.80611;118188;72.1988;5.56;614.42;73.194;13.47364;88.4;0.0006234;0.000588861;42.05708;95.11301;52.75563;8.54858;108.3947;67.15228;82.80611;82.7613;80.10003;2616.41
1996;2;77.57814;118622;73.3603;5.22;649.542;73.194;15.033;98;0.000828801;0.000712975;32.55321;79.24352;41.9332;8.54858;107.9137;67.15228;77.57814;79.24092;75.95988;2537.71
1996;3;78.71921;118885;73.2743;5.31;647.075;73.194;17.76238;98.4;0.000955341;0.000766503;33.36558;67.35404;44.55208;8.54858;107.4326;67.15228;78.71921;79.96871;76.95218;2561.02
1996;4;86.01369;119046;73.8949;5.22;647.173;74.46;16.57524;104.8;0.000872861;0.000683895;30.93907;43.60299;48.50646;8.54858;107.4743;80.58272;86.01369;86.64198;86.04043;2595.78
1996;5;80.14807;119369;74.3899;5.24;661.23;74.46;16.14636;103.5;0.000791233;0.000620406;27.65331;27.71827;36.34171;8.54858;106.9855;80.58272;80.14807;82.69576;81.3876;2658.26
1996;6;84.2437;119647;75.0599;5.27;668.499;74.46;16.395;100.1;0.000718488;0.000521212;30.91879;63.38096;45.19935;8.54858;106.4966;80.58272;84.2437;85.39371;84.76199;2173.4
1996;7;82.00137;119879;74.9704;5.4;644.07;75.107;17.97864;107;0.00065315;0.000526439;30.32336;94.90558;42.17785;8.54858;102.5916;80.58276;82.00137;83.62773;83.54574;1985.57
