DATE;CPIAUCSL;INDPRO;FEDFUNDS
1977-10-01;61.6;48.2029;6.47
1977-11-01;62;48.2183;6.51
1977-12-01;62.3;48.2758;6.56
1978-01-01;62.7;47.6214;6.7
1978-02-01;63;47.8681;6.78
1978-03-01;63.4;48.7833;6.79
1978-04-01;63.9;49.7483;6.89
1978-05-01;64.5;49.9352;7.36
1978-06-01;65;50.2823;7.6
1978-07-01;65.5;50.2642;7.81
1978-08-01;65.9;50.4585;8.04
1978-09-01;66.5;50.5952;8.45
1978-10-01;67.1;51.0147;8.96
1978-11-01;67.5;51.3776;9.76
1978-12-01;67.9;51.6708;10.03
1979-01-01;68.5;51.3231;10.07
1979-02-01;69.2;51.6172;10.06
1979-03-01;69.9;51.7801;10.09
1979-04-01;70.6;51.2227;10.01
1979-05-01;71.4;51.6155;10.24
1979-06-01;72.2;51.6293;10.29
1979-07-01;73;51.5368;10.47
1979-08-01;73.7;51.1936;10.94
1979-09-01;74.4;51.2649;11.43
1979-10-01;75.2;51.5443;13.77
1979-11-01;76;51.4916;13.18
1979-12-01;76.9;51.5296;13.78
1980-01-01;78;51.749;13.82
1980-02-01;79;51.7896;14.13
1980-03-01;80.1;51.6282;17.19
1980-04-01;80.9;50.6005;17.61
1980-05-01;81.7;49.3434;10.98
1980-06-01;82.5;48.7386;9.47
1980-07-01;82.6;48.4057;9.03
1980-08-01;83.2;48.5507;9.61
1980-09-01;83.9;49.3334;10.87
1980-10-01;84.7;49.9535;12.81
1980-11-01;85.6;50.8207;15.85
1980-12-01;86.4;51.1172;18.9
1981-01-01;87.2;50.8279;19.08
1981-02-01;88;50.5912;15.93
1981-03-01;88.6;50.8564;14.7
1981-04-01;89.1;50.6404;15.72
1981-05-01;89.7;50.9517;18.52
1981-06-01;90.5;51.1873;19.1
1981-07-01;91.5;51.5055;19.04
1981-08-01;92.2;51.5122;17.82
1981-09-01;93.1;51.1894;15.87
1981-10-01;93.4;50.8268;15.08
1981-11-01;93.8;50.2701;13.31
1981-12-01;94.1;49.7121;12.37
1982-01-01;94.4;48.7275;13.22
1982-02-01;94.7;49.6787;14.78
1982-03-01;94.7;49.3118;14.68
1982-04-01;95;48.8861;14.94
1982-05-01;95.9;48.5801;14.45
1982-06-01;97;48.4188;14.15
1982-07-01;97.5;48.2572;12.59
1982-08-01;97.7;47.8669;10.12
1982-09-01;97.7;47.6963;10.31
1982-10-01;98.1;47.2918;9.71
1982-11-01;98;47.1114;9.2
1982-12-01;97.7;46.7625;8.95
1983-01-01;97.9;47.6595;8.68
1983-02-01;98;47.37;8.51
1983-03-01;98.1;47.7693;8.77
1983-04-01;98.8;48.3376;8.8
1983-05-01;99.2;48.6819;8.63
1983-06-01;99.4;48.9459;8.98
1983-07-01;99.8;49.6958;9.37
1983-08-01;100.1;50.2375;9.56
1983-09-01;100.4;50.9943;9.45
1983-10-01;100.8;51.4122;9.48
1983-11-01;101.1;51.5746;9.34
1983-12-01;101.4;51.8311;9.47
1984-01-01;102.1;52.8846;9.56
1984-02-01;102.6;53.145;9.59
1984-03-01;102.9;53.3868;9.91
1984-04-01;103.3;53.7138;10.29
1984-05-01;103.5;53.9808;10.32
1984-06-01;103.7;54.1691;11.06
1984-07-01;104.1;54.3551;11.23
1984-08-01;104.4;54.3842;11.64
1984-09-01;104.7;54.3007;11.3
1984-10-01;105.1;54.2264;9.99
1984-11-01;105.3;54.4309;9.43
1984-12-01;105.5;54.4923;8.38
1985-01-01;105.7;54.3608;8.35
1985-02-01;106.3;54.5941;8.5
1985-03-01;106.8;54.6543;8.58
1985-04-01;107;54.5418;8.27
1985-05-01;107.2;54.5929;7.97
1985-06-01;107.5;54.6309;7.53
1985-07-01;107.7;54.2565;7.88
1985-08-01;107.9;54.486;7.9
1985-09-01;108.1;54.7235;7.92
1985-10-01;108.5;54.5032;7.99
1985-11-01;109;54.689;8.05
1985-12-01;109.5;55.2553;8.27
1986-01-01;109.9;55.5217;8.14
1986-02-01;109.7;55.1122;7.86
1986-03-01;109.1;54.7682;7.48
1986-04-01;108.7;54.807;6.99
1986-05-01;109;54.9061;6.85
1986-06-01;109.4;54.7293;6.92
1986-07-01;109.5;55.0722;6.56
1986-08-01;109.6;54.9595;6.17
1986-09-01;110;55.0628;5.89
1986-10-01;110.2;55.3145;5.85
1986-11-01;110.4;55.5751;6.04
1986-12-01;110.8;56.0627;6.91
1987-01-01;111.4;55.8744;6.43
1987-02-01;111.8;56.5929;6.1
1987-03-01;112.2;56.6865;6.13
1987-04-01;112.7;57.0375;6.37
1987-05-01;113;57.4189;6.85
1987-06-01;113.5;57.7167;6.73
1987-07-01;113.8;58.0721;6.58
1987-08-01;114.3;58.4979;6.73
1987-09-01;114.7;58.6657;7.22
1987-10-01;115;59.5433;7.29
1987-11-01;115.4;59.8587;6.69
1987-12-01;115.6;60.1351;6.77
1988-01-01;116;60.166;6.83
1988-02-01;116.2;60.4077;6.58
1988-03-01;116.5;60.5565;6.58
1988-04-01;117.2;60.8691;6.87
1988-05-01;117.5;60.8258;7.09
1988-06-01;118;60.972;7.51
1988-07-01;118.5;61.0473;7.75
1988-08-01;119;61.3258;8.01
1988-09-01;119.5;61.1009;8.19
1988-10-01;119.9;61.4235;8.3
1988-11-01;120.3;61.5322;8.35
1988-12-01;120.7;61.7949;8.76
1989-01-01;121.2;61.9702;9.12
1989-02-01;121.6;61.6993;9.36
1989-03-01;122.2;61.8742;9.85
1989-04-01;123.1;61.8927;9.84
1989-05-01;123.7;61.4816;9.81
1989-06-01;124.1;61.5224;9.53
1989-07-01;124.5;60.9278;9.24
1989-08-01;124.5;61.458;8.99
1989-09-01;124.8;61.2912;9.02
1989-10-01;125.4;61.2265;8.84
1989-11-01;125.9;61.4034;8.55
1989-12-01;126.3;61.7667;8.45
1990-01-01;127.5;61.4201;8.23
1990-02-01;128;61.9786;8.24
1990-03-01;128.6;62.299;8.28
1990-04-01;128.9;62.2206;8.26
1990-05-01;129.1;62.3371;8.18
1990-06-01;129.9;62.5306;8.29
1990-07-01;130.5;62.4758;8.15
1990-08-01;131.6;62.6247;8.13
1990-09-01;132.5;62.7564;8.2
1990-10-01;133.4;62.2734;8.11
1990-11-01;133.7;61.5279;7.81
1990-12-01;134.2;61.0888;7.31
1991-01-01;134.7;60.8197;6.91
1991-02-01;134.8;60.4213;6.25
1991-03-01;134.8;60.1059;6.12
1991-04-01;135.1;60.2061;5.91
1991-05-01;135.6;60.8195;5.78
1991-06-01;136;61.4266;5.9
1991-07-01;136.2;61.411;5.82
1991-08-01;136.6;61.484;5.66
1991-09-01;137;62.0233;5.45
1991-10-01;137.2;61.889;5.21
1991-11-01;137.8;61.8074;4.81
1991-12-01;138.2;61.5977;4.43
1992-01-01;138.3;61.2128;4.03
1992-02-01;138.6;61.691;4.06
1992-03-01;139.1;62.1944;3.98
1992-04-01;139.4;62.6433;3.73
1992-05-01;139.7;62.8515;3.82
1992-06-01;140.1;62.8599;3.76
1992-07-01;140.5;63.397;3.25
1992-08-01;140.8;63.0891;3.3
1992-09-01;141.1;63.2193;3.22
1992-10-01;141.7;63.6884;3.1
1992-11-01;142.1;63.9472;3.09
1992-12-01;142.3;63.965;2.92
1993-01-01;142.8;64.2793;3.02
1993-02-01;143.1;64.5109;3.03
1993-03-01;143.3;64.4957;3.07
1993-04-01;143.8;64.698;2.96
1993-05-01;144.2;64.4643;3
1993-06-01;144.3;64.6165;3.04
1993-07-01;144.5;64.8201;3.06
1993-08-01;144.8;64.8016;3.03
1993-09-01;145;65.1087;3.09
1993-10-01;145.6;65.5824;2.99
1993-11-01;146;65.8498;3.02
1993-12-01;146.3;66.1906;2.96
1994-01-01;146.3;66.4653;3.05
1994-02-01;146.7;66.4951;3.25
1994-03-01;147.1;67.1892;3.34
1994-04-01;147.2;67.5196;3.56
1994-05-01;147.5;67.8799;4.01
1994-06-01;147.9;68.3381;4.25
1994-07-01;148.4;68.4598;4.26
1994-08-01;149;68.838;4.47
1994-09-01;149.3;68.999;4.73
1994-10-01;149.4;69.5832;4.76
1994-11-01;149.8;70.0173;5.29
1994-12-01;150.1;70.7927;5.45
1995-01-01;150.5;70.9886;5.53
1995-02-01;150.9;70.9688;5.92
1995-03-01;151.2;71.0902;5.98
1995-04-01;151.8;71.0336;6.05
1995-05-01;152.1;71.1938;6.01
1995-06-01;152.4;71.4382;6
1995-07-01;152.6;71.1566;5.85
1995-08-01;152.9;72.0931;5.74
1995-09-01;153.1;72.3448;5.8
1995-10-01;153.5;72.1973;5.76
1995-11-01;153.7;72.3678;5.8
1995-12-01;153.9;72.646;5.6
1996-01-01;154.7;72.1988;5.56
1996-02-01;155;73.3603;5.22
1996-03-01;155.5;73.2743;5.31
1996-04-01;156.1;73.8949;5.22
1996-05-01;156.4;74.3899;5.24
1996-06-01;156.7;75.0599;5.27
1996-07-01;157;74.9704;5.4
1996-08-01;157.2;75.4519;5.22
1996-09-01;157.7;75.8549;5.3
1996-10-01;158.2;75.8425;5.24
1996-11-01;158.7;76.47;5.31
1996-12-01;159.1;76.9589;5.29
1997-01-01;159.4;77.0441;5.25
1997-02-01;159.7;77.9662;5.19
1997-03-01;159.8;78.5927;5.39
1997-04-01;159.9;78.6168;5.51
1997-05-01;159.9;79.1623;5.5
1997-06-01;160.2;79.5257;5.56
1997-07-01;160.4;79.9868;5.52
1997-08-01;160.8;81.0607;5.54
1997-09-01;161.2;81.7718;5.54
1997-10-01;161.5;82.3173;5.5
1997-11-01;161.7;83.0447;5.52
1997-12-01;161.8;83.3498;5.5
1998-01-01;162;83.7481;5.56
1998-02-01;162;83.8042;5.51
1998-03-01;162;83.8641;5.49
1998-04-01;162.2;84.1833;5.45
1998-05-01;162.6;84.7606;5.49
1998-06-01;162.8;84.2809;5.56
1998-07-01;163.2;83.9029;5.54
1998-08-01;163.4;85.7225;5.55
1998-09-01;163.5;85.462;5.51
1998-10-01;163.9;86.1602;5.07
1998-11-01;164.1;86.1002;4.83
1998-12-01;164.4;86.3744;4.68
1999-01-01;164.7;86.7364;4.63
1999-02-01;164.7;87.076;4.76
1999-03-01;164.8;87.2511;4.81
1999-04-01;165.9;87.4588;4.74
1999-05-01;166;88.1205;4.74
1999-06-01;166;87.9958;4.76
1999-07-01;166.7;88.5709;4.99
1999-08-01;167.1;88.9692;5.07
1999-09-01;167.8;88.7121;5.22
1999-10-01;168.1;89.8482;5.2
1999-11-01;168.4;90.2847;5.42
1999-12-01;168.8;90.9832;5.3
2000-01-01;169.3;91.0799;5.45
2000-02-01;170;91.417;5.73
2000-03-01;171;91.7808;5.85
2000-04-01;170.9;92.3407;6.02
2000-05-01;171.2;92.4638;6.27
2000-06-01;172.2;92.5296;6.53
2000-07-01;172.7;92.2939;6.54
2000-08-01;172.7;92.0817;6.5
2000-09-01;173.6;92.5254;6.52
2000-10-01;173.9;92.1401;6.51
2000-11-01;174.2;92.1503;6.51
2000-12-01;174.6;91.8329;6.4
2001-01-01;175.6;91.2043;5.98
2001-02-01;176;90.6455;5.49
2001-03-01;176.1;90.3871;5.31
2001-04-01;176.4;90.1712;4.8
2001-05-01;177.3;89.5061;4.21
2001-06-01;177.7;88.9347;3.97
2001-07-01;177.4;88.5278;3.77
2001-08-01;177.4;88.2319;3.65
2001-09-01;178.1;87.9105;3.07
2001-10-01;177.6;87.455;2.49
2001-11-01;177.5;87.0138;2.09
2001-12-01;177.4;87.0194;1.82
2002-01-01;177.7;87.5566;1.73
2002-02-01;178;87.5174;1.74
2002-03-01;178.5;88.208;1.73
2002-04-01;179.3;88.5805;1.75
2002-05-01;179.5;89.0788;1.75
2002-06-01;179.6;89.9205;1.75
2002-07-01;180;89.618;1.73
2002-08-01;180.5;89.8016;1.74
2002-09-01;180.8;89.8757;1.75
2002-10-01;181.2;89.5307;1.75
2002-11-01;181.5;89.995;1.34
2002-12-01;181.8;89.5251;1.24
2003-01-01;182.6;90.2076;1.24
2003-02-01;183.6;90.5004;1.26
2003-03-01;183.9;90.3536;1.25
2003-04-01;183.2;89.6337;1.26
2003-05-01;182.9;89.6428;1.26
2003-06-01;183.1;89.6511;1.22
2003-07-01;183.7;89.9412;1.01
2003-08-01;184.5;89.888;1.03
2003-09-01;185.1;90.4142;1.01
2003-10-01;184.9;90.3808;1.01
2003-11-01;185;91.0912;1
2003-12-01;185.5;91.0601;0.98
2004-01-01;186.3;91.2902;1
2004-02-01;186.7;91.8383;1.01
2004-03-01;187.1;91.2986;1
2004-04-01;187.4;91.6992;1
2004-05-01;188.2;92.3509;1
2004-06-01;188.9;91.5349;1.03
2004-07-01;189.1;92.1789;1.26
2004-08-01;189.2;92.4219;1.43
2004-09-01;189.8;92.3868;1.61
2004-10-01;190.8;93.3251;1.76
2004-11-01;191.7;93.4852;1.93
2004-12-01;191.7;94.1358;2.16
2005-01-01;191.6;94.6481;2.28
2005-02-01;192.4;95.2783;2.5
2005-03-01;193.1;95.1945;2.63
2005-04-01;193.7;95.2273;2.79
2005-05-01;193.6;95.3801;3
2005-06-01;193.7;95.7245;3.04
2005-07-01;194.9;95.5785;3.26
2005-08-01;196.1;95.7054;3.5
2005-09-01;198.8;93.8027;3.62
2005-10-01;199.1;94.963;3.78
2005-11-01;198.1;95.885;4
2005-12-01;198.1;96.4321;4.16
2006-01-01;199.3;96.5785;4.29
2006-02-01;199.4;96.656;4.49
2006-03-01;199.7;96.8605;4.59
2006-04-01;200.7;97.2669;4.79
2006-05-01;201.3;97.0877;4.94
2006-06-01;201.8;97.454;4.99
2006-07-01;202.9;97.6066;5.24
2006-08-01;203.8;97.8245;5.25
2006-09-01;202.8;97.6882;5.25
2006-10-01;201.9;97.6855;5.25
2006-11-01;202;97.5664;5.25
2006-12-01;203.1;98.5995;5.24
2007-01-01;203.379;98.3204;5.25
2007-02-01;204.238;99.3827;5.26
2007-03-01;205.247;99.4034;5.26
2007-04-01;206.01;100.1666;5.25
2007-05-01;206.813;100.1143;5.25
2007-06-01;207.162;100.122;5.25
2007-07-01;207.655;100.2435;5.26
2007-08-01;207.689;100.2324;5.02
2007-09-01;208.467;100.7241;4.94
2007-10-01;209.156;100.109;4.76
2007-11-01;210.81;100.5032;4.49
2007-12-01;211.416;100.6784;4.24
2008-01-01;212.18;100.4229;3.94
2008-02-01;212.684;100.1991;2.98
2008-03-01;213.464;99.7738;2.61
2008-04-01;214.118;98.9057;2.28
2008-05-01;215.304;98.3355;1.98
2008-06-01;217.235;98.0705;2
2008-07-01;219.133;97.7119;2.01
2008-08-01;218.78;96.0627;2
2008-09-01;218.852;92.0876;1.81
2008-10-01;216.93;92.8999;0.97
2008-11-01;213.002;91.6848;0.39
2008-12-01;211.327;89.3334;0.16
2009-01-01;211.903;87.451;0.15
2009-02-01;212.879;86.9878;0.22
2009-03-01;212.572;85.5359;0.18
2009-04-01;212.799;84.7761;0.15
2009-05-01;213.078;83.8658;0.18
2009-06-01;214.527;83.5261;0.21
2009-07-01;214.782;84.4347;0.16
2009-08-01;215.519;85.2174;0.16
2009-09-01;215.956;85.7983;0.15
2009-10-01;216.445;86.0163;0.12
2009-11-01;216.956;86.2137;0.12
2009-12-01;217.158;86.7197;0.12
2010-01-01;217.458;87.7492;0.11
2010-02-01;217.562;87.9129;0.13
2010-03-01;217.611;88.3915;0.16
2010-04-01;217.625;88.7051;0.2
2010-05-01;217.32;89.9025;0.2
2010-06-01;216.865;89.997;0.18
2010-07-01;217.621;90.7919;0.18
2010-08-01;218.068;90.9898;0.19
2010-09-01;218.427;91.2427;0.19
2010-10-01;218.97;91.1385;0.19
2010-11-01;219.24;91.4039;0.19
2010-12-01;220.186;92.5646;0.18
2011-01-01;221.062;92.7949;0.17
2011-02-01;222.27;92.4512;0.16
2011-03-01;223.49;93.0888;0.14
2011-04-01;224.433;92.7082;0.1
2011-05-01;224.804;92.9949;0.09
2011-06-01;224.304;93.1144;0.09
2011-07-01;225.425;94.1728;0.07
2011-08-01;226.268;94.4184;0.1
2011-09-01;226.955;94.4146;0.08
2011-10-01;226.763;95.0386;0.07
2011-11-01;226.72;94.8263;0.08
