"obs";"TERMS_O_TRADE";"GA_OFF_PR";"GA_OFF_RE";"GA_DOM_PR";"GA_DOM_RE";"W1_SAV_RATE";"M1_SAV_RATE";"M3_SAV_RATE";"M6_SAV_RATE";"M12_SAV_RATE";"BEST_LEND_RATE";"LOAN_DOM_HK_NSA";"LOAN_DOM_FC_NSA";"LOAN_TRADE_HK_NSA";"LOAN_TRADE_FC_NSA";"LOAN_OUT_HK_NSA";"LOAN_OUT_FC_NSA";"FX_TR";"FX_IMP";"FX_EXP";"CPI_COMP";"CPI_A";"CPI_B";"CPI_C";"HANG_SENG";"DOW_JONES";"SP500";"RSAL_SA";"COME_SA";"TOUAR_TOT_SA";"TOUAR_CN_SA";"TOUAR_JP_SA";"TOUAR_TW_SA";"TOT_EXP_SA";"TOT_REXP_SA";"TOT_IMP_SA";"TOT_DEXP_SA";"UNDR_SA";"UR_SA";"M1_HK";"M1_FC";"M3_HK";"M3_FC";"USCISM_SA";"USMICH_SA";"USINDPRO_SA";"GERIFOCLI_SA";"GERIFOSITSA";"GERIFOEXP_SA";"METALIND_SA";"BRENTOIL_SA";"USHOUSE";"USSAVRATE"
"1995M05";98.7;202;185.2;110.8;117.4;4.75;5.77;5.96;6.1;6.47;9;1076812;251291;73370;79752;20511;2217163;90.2;87.9;92.7;89.6;89.4;90.1;89;9407.4;4465.14;533.4;17282.9555147715;5000.1399360959;834589.726756395;182679.997136708;132169.515385661;144149.581772817;80.3901287909;75.0840546361;83.9478195765;122.6776995793;1.8082448678;2.7769599313;166090;17590;1180067;1033626;46.7;91.0330486256;71.1938;101.3;102.1;100.5;74.2320245471;17.8055836425;1314;5.4
"1995M06";98.2;193.2;180.3;110.4;116.4;4.75;5.41;5.57;5.67;5.93;9;1083101;245892;75199;82537;22979;2286310;90.1;87.7;92.6;90.2;90;90.7;89.7;9206.5;4556.1;544.75;17310.5036763159;5231.3719821742;835389.970037798;175240.20100536;138929.759310127;151437.954851484;78.4777593133;73.3546564756;83.3938324315;120.5313690434;2.02963561;2.9861897008;168763;17264;1207471;1036884;45.9;92.8766767114;71.4382;100;101.2;98.9;75.8963172247;17.6350519761;1281;4.9
"1995M07";98.4;177.6;184;108.5;116.6;4.75;5.24;5.42;5.51;5.75;9;1099223;252926;75276;83469;22151;2257226;90.4;88.4;92.6;90.3;90.2;90.8;89.7;9453.4;4708.47;562.06;17243.0250023965;4977.2114913962;859143.862177608;198258.585630945;149025.057517627;152978.010532748;76.7735065805;71.7095624072;80.4371951383;114.9525006926;2.2544849722;3.196565525;169186;16923;1227989;1028670;50.7;93.9982414107;71.1566;98.1;98.3;98;77.9241452478;16.3394524732;1461;5.3
"1995M08";98.8;193.1;177.7;108;114.4;4.75;5.42;5.54;5.63;5.83;9;1108801;255676;74615;82533;19799;2104329;92;90.5;93.6;91.2;91.4;91.7;90.2;9179.9;4610.56;561.88;17521.5871103078;4957.2745634352;869273.112132714;186458.564612686;154647.063890993;155860.641918264;78.0792970847;73.4867696506;82.9917720491;114.3650430898;2.5738060906;3.4582201302;188500;18836;1238854;1040088;47.1;96.7496680059;72.0931;98.4;98.3;98.5;77.7013102567;16.2561349831;1416;4.8
"1995M09";99.1;181.4;177.5;104.5;114.8;4.75;5.54;5.65;5.72;5.85;9;1111261;252279;75296;79142;19919;2133631;93.2;92.1;94.4;92;92.2;92.4;91.1;9646.3;4789.08;584.41;17542.9341559652;5137.2725323765;863503.198549511;196408.20820172;152779.220155783;139135.622219837;81.1418627653;76.2425073667;83.7760533446;118.995883884;2.61689253;3.5843783504;166508;17418;1251662;1045822;48.1;90.670589478;72.3448;98.1;97.7;98.4;75.9560292183;16.5730766209;1369;4.9
"1995M10";99;161.3;166.8;103.5;112.7;4.75;5.29;5.44;5.53;5.66;9;1121166;255159;75332;79323;19508;2087735;92.8;91.6;94;92.5;92.4;93.1;91.8;9782.4;4755.48;581.5;17659.5374896852;5057.9029266279;865570.749311427;189030.538948064;154646.829515912;136643.065928074;77.6483553242;72.9140063157;81.6253373756;113.7470457602;2.3374327057;3.5456270115;171127;16457;1271260;1038934;46.7;90.8475575708;72.1973;97;96.2;97.8;74.4594494683;15.4410960514;1369;5.2
"1995M11";99.1;191.4;168.3;105.4;112.8;4.85;5.13;5.29;5.37;5.49;9;1131302;258299;75096;79260;19093;2112511;93;92;94.1;92.7;92.4;93.2;92.4;9813.3;5074.49;605.37;17810.9226470553;5099.1899357552;908299.060292437;201108.797167087;154018.231176443;145130.460490863;76.3870527505;72.1733620474;80.7667256871;109.8828473883;2.1932852283;3.5642213186;170079;17797;1246795;1060690;45.9;89.0607405622;72.3678;96.6;96;97.1;73.3589268532;16.5991500023;1452;4.7
"1995M12";99;189.6;165.8;106.3;110.7;5.01;5.25;5.29;5.32;5.44;8.96;1134635;263558;75631;80252;18538;2110103;93.2;92.1;94.4;92.5;92.1;93.1;92;10073.4;5117.12;615.93;18093.568492661;4895.2812885465;959682.209817641;203911.74961958;176649.264107737;149238.982976612;79.9779101631;75.2437403863;82.4046374661;115.758586494;2.2684593502;3.4888564802;171642;18830;1278288;1085675;46.2;90.6518839835;72.646;95.7;95.6;95.8;73.0395358469;17.8996399371;1431;4.3
"1996M01";98.9;194.4;155.1;106.9;112.6;4.78;5.01;5.09;5.13;5.21;8.75;1155317;264860;76075;81314;18928;2031844;94;93.1;94.9;92.6;92.2;93.3;92.2;11359.7;5395.3;636.02;17026.439352146;5258.2190194533;1002564.382975;192917.922398359;199750.587321481;139790.067684765;85.8371092571;81.3129243749;94.0084728098;118.3524784436;2.2894798531;3.333168328;176481;19351;1287896;1061874;45.5;88.1231231823;72.1988;96.1;96.4;95.7;69.4437332209;18.1426200944;1467;4.9
"1996M02";99;193.5;155.9;109.1;111.8;4.22;4.53;4.66;4.71;4.87;8.53;1166786;270065;76260;81777;19839;2085700;93.9;93;94.8;93.6;93.4;94.3;92.7;11125.7;5485.62;640.43;20741.3603567278;5359.0192053443;1057749.65276674;196257.641451854;195637.342111871;157707.82853678;80.9944774176;76.6413415694;78.2718868772;114.5770646262;2.2183649496;3.1813708594;183223;20240;1315340;1074939;45.9;86.4001700675;73.3603;94.9;93.9;95.8;70.0217674205;18.4983348148;1491;5
"1996M03";99.1;190;154.3;112.2;114.7;4.11;4.47;4.66;4.74;4.97;8.5;1180596;265236;77153;81203;19872;2016619;94.1;93.2;94.9;94.1;94;94.8;93.2;10957.2;5587.14;645.5;18405.1175520902;5243.7959006548;1024436.4924112;200190.425603283;188900.613349586;128339.801195901;73.0325234228;69.8150819686;81.291350545;98.712174511;2.0802254118;3.0636492689;175267;20360;1330061;1106349;46.9;94.1588363723;73.2743;93;91.1;94.9;70.6916128037;20.7764334775;1424;4.9
"1996M04";99.6;189.9;149.5;112.1;113.4;4.16;4.48;4.68;4.83;5.1;8.5;1195793;272893;78263;86008;20084;2066217;94.2;93.3;95.1;95.2;95.1;95.9;94.3;10964.5;5569.08;654.17;18126.5176856456;5047.1825760553;1022418.67023207;195829.488956534;201749.218511098;122363.877047688;80.5778677438;76.8979121404;83.8076430022;109.8157272025;1.8387759812;3.0471195717;176083;18858;1335306;1120244;49.3;91.9283279181;73.8949;93.9;92.5;95.4;70.376299068;20.2913923711;1516;3.9
"1996M05";99.5;193.8;150.4;113.3;113.7;4.17;4.53;4.7;4.86;5.15;8.5;1226658;273410;79956;86880;21278;2015916;94.3;93.3;95.3;95.4;94.9;96;95.1;11264.7;5643.18;669.12;18095.9951446865;5092.3656989383;1038929.31477217;200957.706240444;188269.185285172;152072.110733989;81.9745059064;78.6631744081;83.5624693673;107.6919588854;1.8027405403;3.0692666973;173538;18460;1333917;1092925;49.1;90.2458005136;74.3899;93.3;91.2;95.5;71.8937369347;18.7394784939;1504;5.1
"1996M06";100;185.1;153.2;114.7;115.4;4.23;4.65;4.8;4.94;5.21;8.5;1243250;275446;79120;89905;21295;2013894;94.6;93.9;95.3;95.9;95.5;96.5;95.7;11020.9;5654.63;670.63;18295.9684062117;5266.2592561613;1071310.76540895;209508.816979917;220141.7358523;145304.698447508;75.8361022185;72.5354898958;81.6692922506;103.0589028186;1.7305315626;2.9802176818;177432;20008;1366776;1090967;53.6;92.2636095187;75.0599;92.7;89.9;95.7;65.8904088838;18.9395996222;1467;5.5
"1996M07";100.4;180.7;148.3;115.4;115.8;4.38;4.75;4.95;5.14;5.38;8.5;1260883;283271;80021;88443;21577;2071432;94.5;93.9;95.2;96;95.7;96.6;95.3;10681.4;5528.91;639.95;18485.0577696958;5432.98243957;1096692.878948;190633.69825785;248421.341972531;168195.269762645;83.8781388279;80.7148812134;85.6224342789;108.3473484087;1.543139371;2.7705765698;180880;20416;1379445;1100098;49.7;93.7701847373;74.9704;95.8;93.7;98;62.7176555391;20.1288575594;1472;5
"1996M08";100.1;186.2;150.2;116.8;114.5;4.32;4.64;4.86;5.11;5.34;8.5;1267245;285502;78175;86877;21808;2055500;94.2;93.5;94.9;96.1;95.8;96.7;95.5;11159;5616.21;651.99;18461.8118442351;5641.3571407075;1148829.86560671;216726.180114623;232520.039072196;204671.887540861;81.5409811268;79.0687266392;84.7053721081;101.3791603633;1.4599825361;2.6518170854;176382;19673;1396382;1093305;51.6;95.6343449394;75.4519;96;92.7;99.4;62.4792904731;20.1088274227;1557;5
"1996M09";100.2;181.1;152.8;119;116.7;4.35;4.69;4.92;5.16;5.41;8.5;1273343;286532;77778;85301;24078;2013529;94.6;94;95.2;97.1;97.1;97.8;96.2;11902.4;5882.17;687.33;18713.6427469322;5327.7941623017;1098846.61535467;191978.605409408;238845.67080708;203740.191759202;82.3098696703;79.5070270128;85.2149770806;103.6799490567;1.4060772149;2.4850150225;186849;19519;1421602;1086023;51.1;96.0533234515;75.8549;97.3;93.8;100.9;62.2097726391;21.550739863;1475;5.1
"1996M10";100.2;182.7;149.1;122.4;115;4.32;4.61;4.81;4.99;5.26;8.5;1284716;292588;77735;85657;24249;2000133;95;94.5;95.4;97.8;97.4;98.5;97.3;12477.6;6029.38;705.27;18981.4643782833;5598.4079432443;1119114.21125965;207595.119664397;236945.346877708;207573.475841667;83.1219699316;80.0093322283;87.4178238699;106.6257138469;1.4521395554;2.4496222897;188522;18694;1458943;1085589;50.5;97.6445741112;75.8425;98.2;94.5;102;61.662463084;22.4230468941;1392;4.8
"1996M11";100.2;195.9;152.9;127.1;117.2;4.34;4.62;4.8;4.94;5.18;8.5;1347703;298615;76666;87423;25955;2023333;94.7;94.3;95.1;98.2;97.7;98.9;97.8;13393.9;6521.7;757.02;19181.0573598172;5728.3637374881;1115166.29330608;195712.370405134;246534.722464882;195841.649894162;81.2361580856;78.1939049112;86.5632372866;105.3269957439;1.4901636428;2.5791288578;187289;19945;1531238;1105001;53;99.6689813468;76.47;96.8;93.4;100.4;63.9278349228;21.7513422717;1489;4.8
"1996M12";100.1;229;150.1;132.5;116.8;4.28;4.74;4.83;4.92;5.17;8.5;1337357;299834;75609;89416;24428;2027706;95.1;94.7;95.5;98.6;98.3;99.2;98.1;13451.5;6448.27;740.74;19762.543333478;5414.3848004234;1178559.0975416;193979.798342495;362122.766856518;199139.802516137;81.5482373239;78.7138066686;86.074249215;103.3612397768;1.4866776848;2.5829652622;198311;19149;1520461;1091176;55.2;97.3412090952;76.9589;97;94.2;99.9;65.1869722524;23.4692055976;1370;4.7
"1997M01";99.9;230.9;152.4;137.9;120.2;4.11;4.5;4.73;4.9;5.22;8.5;1405681;298384;74940;89569;25942;1961731;95.9;95.7;96.1;98.5;98.3;99.2;97.6;13321.8;6813.09;786.16;19784.9717410988;5647.3962144134;1113669.81541138;225619.918042872;238318.808309975;190832.154548077;86.2412895409;82.9110660066;95.7016651271;109.008810895;1.2099434769;2.5349233953;221087;18150;1560022;1093907;53.8;96.9294362268;77.0441;99;96.6;101.5;68.1725786211;23.7678341353;1355;4.5
"1997M02";100;220.6;154.4;151.1;123.1;4.44;4.74;4.86;5;5.27;8.5;1491741;304004;72224;90373;29067;1971534;97.1;97.1;97.1;99.4;99.4;100.1;98.4;13398.7;6877.74;790.82;20036.5878036711;5450.4585619865;1099231.27405666;229478.159895636;182540.217508821;168300.485306181;82.3015099849;79.2829901613;85.7538700056;105.4408336118;1.147725472;2.384624866;208075;19753;1609007;1116146;53.1;97.5261074222;77.9662;98.5;95.7;101.3;68.7504749337;21.5322526931;1486;4.6
