Date;CBI;GDPC96;FINSLC96;CIVA;CP;CNCF;GDPCTPI;FPI;GSAVE;PRFI;CMDEBT;INDPRO;NAPM;HCOMPBS;HOABS;RCPHBS;ULCBS;COMPNFB;HOANBS;COMPRNFB;ULCNFB;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;NDMANEMP;MANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USEHS;USPBS;USINFO;USSERV;USPRIV;USGOVT;USLAH;AHECONS;AHEMAN;AHETPI;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;HOUST1F;PERMIT;NONREVSL;USGSEC;OTHSEC;TOTALSL;BUSLOANS;CONSUMER;LOANS;LOANINV;INVEST;REALLN;BOGAMBSL;TRARR;BOGNONBR;NFORBRES;M1SL;CURRSL;CURRDD;DEMDEPSL;TCDSL;TB3MS;TB6MS;GS1;GS3;GS5;GS10;MPRIME;AAA;BAA;sTB3MS;sTB6MS;sGS1;sGS3;sGS5;sGS10;sMPRIME;sAAA;sBAA;EXSZUS;EXJPUS;PPIACO;PPICRM;PPIFCF;PPIFCG;PFCGEF;PPIFGS;PPICPE;PPIENG;PPIIDC;PPIITM;CPIAUCSL;CPIUFDSL;CPIENGSL;CPILEGSL;CPIULFSL;CPILFESL;OILPRICE;HHSNTN;PMI;PMNO;PMDEL;PMNV;MOCMQ;MSONDQ;INF;UEMP;FFUND
1961Q3;6.7;2579.114;2568.86;0.3;29.3;42.5;21.305;75.7;117.1;26.9;227.02;25.965;60.6333;14.522;64.498;63.343;28.413;15.034;60.54;65.577;27.813;1783;1346.6667;1670;758;912;6300.3333;15067.3333;35571.6667;11047.6667;2685.7;5562.7333;2598.3333;3044;3758.6667;1696.6667;1193.3333;45508.6667;8761.3333;3471.6667;2.7733;2.1933;2.3233;2.5333;39.8667;1358.6667;266;271.3333;498.3333;323;1009.6667;1113.3333;60.4333;69.5;17.0333;60.4333;43.0667;27.1;121.9;208.4333;86.5;29.6;41.208;11.2157;11.1633;0.5393;143.4;28.9;143.0667;114.1667;114.1667;2.3033;2.5967;3.0133;3.6933;3.9;3.98;4.5;4.4367;5.1067;0.62;0.9133;1.33;2.01;2.2167;2.2967;2.8167;2.7533;3.4233;4.3166;362.06;31.5;30.1667;35.2;33.5;33.4;33.3333;32.9;13.9667;30.3;30.5;29.9333;30.3;22.5333;30.7667;30.0333;31.0667;2.97;98.2667;60.6333;65.6333;50.2333;52.0333;50.0987;10.6503;1.0387;7;2.24
1961Q4;6;2631.831;2627.325;-0.2;31.6;44.5;21.36;78.2;121.8;27.8;232.27;26.875;61.8;14.687;65.125;63.972;28.425;15.141;61.309;65.95;27.738;1727.6667;1244;1410;634.6667;775.3333;6347.3333;15237;35807.3333;11084.3333;2692.5;5589.4;2614.3333;3082.3333;3798.3333;1707.3333;1208.3333;45894;8817.6667;3494.6667;2.84;2.2367;2.3433;2.7667;40.4667;1388.3333;257.3333;288.6667;502;340.3333;1005.3333;1145.3333;61.2667;70.6;17.6667;61.2667;43.7667;27.4;124.0333;212.3333;88.2667;29.9667;41.762;11.4647;11.364;0.4683;144.7;29.2;144.3;115.1;115.1;2.46;2.7467;3.1;3.65;3.8433;3.9733;4.5;4.41;5.1133;0.06;0.3467;0.7;1.25;1.4433;1.5733;2.1;2.01;2.7133;4.3206;362.06;31.5333;30.3667;35.2333;33.5;33.3667;33.3667;32.9;13.9;30.3333;30.5;30;30.3;22.4333;30.8;30.1;31.1667;2.97;97.7333;61.8;68.9333;53.1;55.8;52.748;10.5643;1.08295;6.5;2.3
1962Q1;9.4;2679.149;2659.535;0.4;32.2;47.9;21.482;80;124.5;28.4;237.34;27.276;60.8667;14.833;65.795;64.358;28.427;15.387;61.534;66.76;27.719;1642;1109.3333;1213.6667;548.3333;665.3333;6380.6667;15394.6667;36066.6667;11144;2716.9;5623.8667;2630.3333;3120.3333;3836.3333;1716.6667;1223;46241.3333;8876.6667;3519.3333;2.8667;2.2633;2.3633;2.8;40.3333;1360.6667;247.6667;264.6667;506.3333;342;966.3333;1150;62.3667;70.6667;18.3333;62.3667;44.5333;28;127.0333;216.0667;89;30.6333;41.8657;11.35;11.2687;0.451;145.6333;29.5;145.2667;115.7667;115.7667;2.7233;2.9133;3.2067;3.6333;3.8367;4.0167;4.5;4.41;5.0633;0.2667;0.4567;0.75;1.1767;1.38;1.56;2.0433;1.9533;2.6067;4.3283;361.9167;31.7;30.5333;35.9;33.7333;33.3667;33.5333;33;13.9667;30.4;30.5667;30.1;30.5;22.4667;30.9667;30.2333;31.2333;2.97;101.9;60.8667;60.4333;56.7667;58.3667;53.1673;10.991;1.4581;5.8;2.72
1962Q2;5.4;2708.404;2704.531;-0.1;32.2;47.8;21.538;82.5;123.9;29.2;242.72;27.541;52.7;15.009;66.144;64.877;28.602;15.488;62.268;66.945;27.946;1590;1112.3333;1111.6667;504;607.6667;6411.3333;15518.3333;36391.3333;11230;2737.6333;5672.4333;2648.3333;3159.3333;3875.3333;1724.6667;1238;46663.6667;8960;3555.6667;2.8433;2.27;2.3767;2.8;40.5667;1470.3333;278.6667;291.6667;516.6667;383.3333;1003.3333;1177;63.8667;71.0333;19.5333;63.8667;45.4333;28.7333;130.2667;220.8333;90.5667;31.5667;42.183;11.3473;11.269;0.4157;146.6;29.8;146.2333;116.4333;116.4333;2.7167;2.8033;3.0167;3.39;3.6333;3.8733;4.5;4.2967;5.0133;0.11;0.1967;0.41;0.7833;1.0267;1.2667;1.8933;1.69;2.4067;4.3302;361.9867;31.5333;30.0333;35.2667;33.5333;33.4667;33.4333;33;13.9333;30.3667;30.6;30.2;30.6;22.6333;31.1;30.3667;31.3667;2.97;96.9333;52.7;54.4667;45.3;50.0667;51.7217;10.9203;1.39379;5.6;2.73
1962Q3;6.2;2733.339;2725.613;-0.8;33.2;49.1;21.596;83.1;125.7;29.2;248.54;27.834;50.1667;15.13;65.797;65.212;28.431;15.595;62.138;67.217;27.793;1690.6667;1190.6667;1075.3333;512;563.3333;6410.3333;15535.6667;36585.6667;11226.6667;2747.6667;5685.3333;2664;3193;3902.6667;1722;1251;46794.3333;9059.3333;3567;2.8933;2.2633;2.3967;2.7667;40.5;1430.3333;252.3333;280;509.3333;388.6667;967.3333;1204;65.5667;70.9667;20.4333;65.5667;46.4333;29.4333;133.4333;224.8333;91.4;32.6;42.4753;11.3773;11.2787;0.4187;146.4667;29.9667;146.0333;116.0667;116.0667;2.84;3;3.1833;3.4967;3.7367;3.99;4.5;4.3367;5.0467;-0.0067;0.1533;0.3367;0.65;0.89;1.1433;1.6533;1.49;2.2;4.3211;360.9667;31.7;30.6333;35.7667;33.6667;33.3667;33.5667;33;13.9;30.3667;30.6;30.3;30.6333;22.5;31.2;30.4333;31.4667;2.97;94.3667;50.1667;53.0333;44.6333;43.8333;53.173;10.7547;1.32376;5.4;2.92
1962Q4;3.4;2740.014;2744.549;0.5;34;50.1;21.671;82.6;125.7;29.1;254.25;28.069;54.0667;15.317;65.334;65.858;28.545;15.742;61.742;67.686;27.861;1735.3333;1130.3333;1047;561.6667;485.3333;6395.3333;15539.6667;36781;11256.6667;2745.2667;5708.8333;2682.3333;3215;3924.3333;1728.3333;1260;46912.6667;9128.3333;3586;2.9467;2.2967;2.41;2.7667;40.3667;1573;272;310.6667;593;397.3333;1022.6667;1217.6667;67;70.7;21.2;67;47.6667;30.0333;137.6;229.5333;91.9333;33.6667;42.8393;11.5153;11.3677;0.3877;147.2667;30.2;146.8667;116.6667;116.6667;2.8133;2.88;2.9967;3.3667;3.6;3.9033;4.5;4.2567;4.9567;-0.11;-0.0433;0.0733;0.4433;0.6767;0.98;1.5767;1.3333;2.0333;4.318;358.4233;31.6667;30.8;35.8;33.7;33.4;33.5667;33;14;30.3;30.5;30.4;30.8;22.7333;31.2667;30.5;31.5333;2.97;98.6333;54.0667;57.0333;48.5;49.2667;53.8997;11.408;1.30058;5.4;2.74
1963Q1;6.9;2775.944;2762.801;1;33.6;49.6;21.732;83.6;128.5;30.2;260.64;28.588;55;15.399;65.829;66.003;28.489;15.894;62.118;68.124;27.961;1763;1267.3333;1115.3333;535.3333;580;6387.3333;15550.3333;36983.6667;11282.3333;2761.8333;5736;2702.3333;3237.3333;3940.3333;1722.6667;1268.6667;46996.3333;9226.6667;3603.3333;2.9767;2.3133;2.43;2.7667;40.5;1411.3333;209.6667;232;545;424.6667;916.3333;1239.3333;68.7333;70.8667;21.9667;68.7333;48.4;30.8667;141.6;234.4667;92.8667;34.7667;43.1507;11.4757;11.322;0.3133;148.8;30.5667;148.3;117.7333;117.8333;2.9067;2.9633;3.0267;3.4;3.64;3.8933;4.5;4.1967;4.8933;-0.06;-0.0033;0.06;0.4333;0.6733;0.9267;1.5333;1.23;1.9267;4.3262;358.5433;31.5333;29.9667;35.3;33.5;33.3667;33.3667;33;14;30.3;30.5;30.4667;31.0333;22.7333;31.3333;30.5333;31.6;2.97;99.2;55;59.6;52.1;47.5;55.8013;11.6977;0.93484;5.7;2.91
1963Q2;4.8;2810.598;2809.651;0.2;35.5;52.1;21.754;87.3;133.1;32.2;266.98;29.342;58.5333;15.473;66.242;66.197;28.426;15.977;62.511;68.351;27.838;1768.6667;1215;1098.3333;533;565.3333;6405.6667;15622.3333;37247;11357.6667;2774.1333;5765.6333;2721.6667;3268.3333;3972.6667;1733.3333;1280.6667;47333.3333;9284.6667;3628;2.9267;2.3333;2.45;2.7667;40.5667;1639.3333;275;346;577;441.3333;1058;1327.6667;70.7333;70.6;23.1;70.7333;49.2667;31.8667;145.4;239.1;93.7;36.0333;43.6033;11.4243;11.2247;0.235;150.1667;31.0667;149.7;118.6333;118.7333;2.94;3.0233;3.1433;3.55;3.7567;3.9633;4.5;4.22;4.8533;-0.0233;0.06;0.18;0.5867;0.7933;1;1.5367;1.2567;1.89;4.3258;362.0567;31.5;29.7667;35.1667;33.4667;33.3667;33.4;33;14.0333;30.2667;30.6333;30.5333;30.9333;22.5667;31.4333;30.6333;31.7333;2.97;95.0667;58.5333;63.1333;56.9667;52.6;57.3887;12.085;0.98454;5.7;2.9
1963Q3;5.7;2863.512;2859.43;-0.2;36.4;53.2;21.794;89.3;133.6;32.5;274.29;29.538;55.8333;15.703;66.218;66.769;28.251;16.141;62.68;68.631;27.565;1688.3333;1221.3333;1084.3333;541.6667;542.6667;6413.6667;15654.6667;37480;11383.6667;2781.2333;5787.4;2737;3303;4005.3333;1739.3333;1294;47554.6667;9373;3644.6667;2.9933;2.3333;2.4733;2.9;40.6;1672;261.6667;342.3333;635.6667;432.3333;1064.3333;1348;72.7333;69.0667;24.1667;72.7333;50.0667;32.4333;150.5333;243.7667;93.2333;37.5;44.182;11.5057;11.1903;0.127;151.7;31.5333;151.2333;119.7;119.8;3.2933;3.4167;3.5267;3.7833;3.9133;4.0333;4.5;4.2867;4.8367;-0.0367;0.0867;0.1967;0.4533;0.5833;0.7033;1.17;0.9567;1.5067;4.3188;362.7867;31.6333;29.9;35.3;33.5333;33.4;33.4;33.0333;13.8667;30.3667;30.7;30.7333;31.1667;22.6;31.6;30.8;31.8667;2.97;96.6667;55.8333;60.6333;47.2667;50;57.0213;12.2997;0.94047;5.6;3.18
1963Q4;5.1;2885.796;2889.492;-0.8;37.4;54.5;21.923;92.3;137.6;33.7;281.16;30.037;56.4;15.859;66.571;67.254;28.462;16.326;63.167;69.233;27.868;1790.3333;1201;1044;530.3333;513.6667;6416.3333;15700.3333;37811;11444;2803.3333;5834.8667;2761;3343.6667;4042.6667;1743.6667;1309.6667;47813;9486.6667;3679.6667;3.0533;2.37;2.4933;2.9333;40.6667;1630.6667;255.3333;343.3333;591;440.6667;990.6667;1398;74.9667;67.4;25;74.9667;51.8333;33.9;155.9333;248.3333;92.4;38.6333;44.7303;11.578;11.244;0.109;153.2;32;152.6667;120.6667;120.7667;3.4967;3.63;3.73;3.9433;4.0067;4.12;4.5;4.3333;4.84;0.0433;0.1767;0.2767;0.49;0.5533;0.6667;1.0467;0.88;1.3867;4.3161;362.5233;31.6333;29.8333;35.3;33.5333;33.3667;33.4667;33.1667;13.7333;30.4333;30.8;30.8333;31.1667;22.6333;31.7333;30.9333;32.0333;2.97;97.2667;56.4;62.1;47.9;44.7667;58.7443;12.5437;1.37625;5.5;3.45
1964Q1;5.1;2950.49;2952.74;-0.2;40.6;57.6;22.001;95.5;140;35.4;289.42;30.449;58.4;15.968;67.379;67.435;28.263;16.315;64.34;68.902;27.568;1765.3333;1165.3333;1037;538.3333;498.6667;6430.6667;15742.3333;38191.3333;11560.6667;2825.7;5912.7667;2785.6667;3381.3333;4078.3333;1749.3333;1324.3333;48127.6667;9584.6667;3727;3.0667;2.3833;2.5033;2.9;40.4667;1646.6667;242.3333;392.6667;604.6667;407.3333;1038.6667;1350.3333;77.4667;66.8;25.6;77.4667;53.2;35.0333;160.5667;252.9;92.3333;39.8;45.175;11.5843;11.305;0.1283;154.1667;32.4333;153.7;121.2667;121.3667;3.53;3.6767;3.8267;4.0533;4.08;4.18;4.5;4.3767;4.83;0.0667;0.2133;0.3633;0.59;0.6167;0.7167;1.0367;0.9133;1.3667;4.3228;362.4967;31.6667;29.5667;35.3333;33.5333;33.3667;33.4667;33.2333;13.7;30.5;30.8;30.9;31.4;22.5333;31.8667;31.0333;32.2;2.97;98.9;58.4;61.6;55.8333;49.3;59.8417;13.2497;1.44687;5.6;3.52
1964Q2;4.5;2984.751;2988.073;-0.1;40.5;57.2;22.073;96.1;140.3;34.2;296.16;31.163;59.3333;16.091;67.98;67.847;28.408;16.494;64.62;69.548;27.695;1722.3333;1131.6667;985.3333;491.3333;494;6450;15812;38442.6667;11603;2840.8333;5919.5;2805.6667;3420.3333;4115.3333;1757.6667;1339.3333;48416.6667;9661;3740.3333;3.0367;2.4033;2.5233;3.0667;40.7667;1488.3333;248.6667;324.6667;570;344.6667;943;1281;79.9667;66.2333;26.2;79.9667;54.2667;36.3667;164.7333;257.2;92.4333;40.8667;45.6933;11.5517;11.305;0.114;155.2333;32.9333;154.7;121.7667;121.8667;3.4767;3.6067;3.86;4.0667;4.0733;4.2;4.5;4.4067;4.85;-0.0133;0.1167;0.37;0.5767;0.5833;0.71;1.01;0.9167;1.36;4.3174;362.57;31.5333;29.3;35.3333;33.4333;33.2333;33.5;33.4;13.4;30.4667;30.7;31;31.4;22.5333;31.9;31.1;32.2333;2.97;97.6333;59.3333;62.7333;58.9;52.3;61.4203;14.1663;1.50839;5.3;3.47
