"DATE";"CBI";"GDPC96";"FINSLC96";"CIVA";"CP";"CNCF";"GDPCTPI";"FPI";"GSAVE";"PRFI";"CMDEBT";"INDPRO";"NAPM";"HCOMPBS";"HOABS";"RCPHBS";"ULCBS";"COMPNFB";"HOANBS";"COMPRNFB";"ULCNFB";"UEMPLT5";"UEMP5TO14";"UEMP15OV";"UEMP15T26";"UEMP27OV";"NDMANEMP";"MANEMP";"SRVPRD";"USTPU";"USWTRADE";"USTRADE";"USFIRE";"USEHS";"USPBS";"USINFO";"USSERV";"USPRIV";"USGOVT";"USLAH";"AHECONS";"AHEMAN";"AHETPI";"AWOTMAN";"AWHMAN";"HOUST";"HOUSTNE";"HOUSTMW";"HOUSTS";"HOUSTW";"HOUST1F";"PERMIT";"NONREVSL";"USGSEC";"OTHSEC";"TOTALSL";"BUSLOANS";"CONSUMER";"LOANS";"LOANINV";"INVEST";"REALLN";"BOGAMBSL";"TRARR";"BOGNONBR";"NFORBRES";"M1SL";"CURRSL";"CURRDD";"DEMDEPSL";"TCDSL";"TB3MS";"TB6MS";"GS1";"GS3";"GS5";"GS10";"MPRIME";"AAA";"BAA";"sTB3MS";"sTB6MS";"sGS1";"sGS3";"sGS5";"sGS10";"sMPRIME";"sAAA";"sBAA";"EXSZUS";"EXJPUS";"PPIACO";"PPICRM";"PPIFCF";"PPIFCG";"PFCGEF";"PPIFGS";"PPICPE";"PPIENG";"PPIIDC";"PPIITM";"CPIAUCSL";"CPIUFDSL";"CPIENGSL";"CPILEGSL";"CPIULFSL";"CPILFESL";"OILPRICE";"HHSNTN  ";"PMI     ";"PMNO    ";"PMDEL   ";"PMNV    ";"MOCMQ   ";"MSONDQ  "
"1972Q1";3.2;3997.666;4006.871;-5.8;62.1;102.8;29.814;189.9;222.1;66.6;513.77;44.1491;60;26.117;74.884;82.538;37.474;26.276;73.243;83.038;36.688;2246;1459;1260.3333333333;635;625.3333333333;6979.3333333333;17363.6666666667;50742;14600.6666666667;3502.6666666667;7920.9;3731;4764.6666666667;5421.3333333333;2026.3333333333;1862.3333333333;59383;13297.6666666667;5038;5.4266666667;3.6133333333;3.82;3.1333333333;40.3333333333;2406;323;440.3333333333;1043;599.6666666667;1326;2170.6666666667;139.7;80.9;69.5333333333;147.8333333333;120.1666666667;75.2;346.8;497.2333333333;150.4333333333;84.6666666667;70.347;15.404;15.3533333333;0.132;232.2333333333;52.6333333333;231;178.3666666667;178.5666666667;3.4366666667;3.8033333333;4.4066666667;5.3166666667;5.7166666667;6.0333333333;4.8933333333;7.2333333333;8.2333333333;-0.1033333333;0.2633333333;0.8666666667;1.7766666667;2.1766666667;2.4933333333;1.3533333333;3.6933333333;4.6933333333;3.87;306.8145;39.0666666667;38;45.7;40.8333333333;39.1;41.2;42.4666666667;16.7333333333;37.2666666667;37.6666666667;41.3333333333;41.4666666667;26.9;42.9;41.6;43.5666666667;3.56;88.4;60;65.1333333333;54.9666666667;50.5333333333;81.6206666667;19.7273333333
"1972Q2";12;4092.105;4073.047;-5.8;62.9;107;29.989;194.5;229.4;68.2;525.67;45.0028;59.7667;26.446;75.255;83.04;37.05;26.62;73.768;83.587;36.437;2233.3333333333;1507.6666666667;1170.6666666667;569.6666666667;601;7031.3333333333;17583.6666666667;51262.3333333333;14729.3333333333;3540.3333333333;7993.7666666667;3769.6666666667;4841;5498.6666666667;2046.6666666667;1892;60070.3333333333;13393;5092;5.4466666667;3.67;3.87;3.4333333333;40.5333333333;2241.3333333333;288.6666666667;451;1019.6666666667;482;1262.3333333333;2129.6666666667;144;83.0333333333;71.4666666667;152.4333333333;124.2;78.0333333333;360.6;515.1;154.4666666667;88.8333333333;71.4576666667;15.7663333333;15.657;0.0566666667;236.0333333333;53.4;234.7333333333;181.3333333333;181.5333333333;3.77;4.2333333333;4.8433333333;5.69;5.9766666667;6.1433333333;5.0033333333;7.2766666667;8.2233333333;-0.53;-0.0666666667;0.5433333333;1.39;1.6766666667;1.8433333333;0.7033333333;2.9766666667;3.9233333333;3.8370666667;303.4515;39.5;39.1333333333;46.2666666667;41.1333333333;39.3;41.5;42.7666666667;16.9333333333;37.6666666667;37.9666666667;41.6;41.7333333333;26.9666666667;43.2;41.8333333333;43.9;3.56;84.1666666667;59.7666666667;64;56.2666666667;51.6666666667;83.087;20.4346666667
"1972Q3";13.7;4131.079;4109.552;-5.8;65.7;108.9;30.264;198.6;237.8;69.6;539.29;45.6144;62.3;26.744;75.835;83.31;37.372;26.994;74.183;84.089;36.743;2295.3333333333;1482;1147;612.3333333333;534.6666666667;7043;17690.3333333333;51698.6666666667;14820.6666666667;3555.8;8057.2666666667;3800.3333333333;4892.6666666667;5547.6666666667;2059.3333333333;1911.6666666667;60509;13529;5137.3333333333;5.5466666667;3.7133333333;3.92;3.4666666667;40.5666666667;2371.6666666667;341.6666666667;458;1059.6666666667;513;1344.6666666667;2283.6666666667;148.5;83.2;74.1;157.4666666667;127.5666666667;81.3333333333;375.0333333333;532.3333333333;157.3;93.3333333333;72.5933333333;15.9483333333;15.5596666667;-0.1913333333;240.9666666667;54.4;239.6333333333;185.2333333333;185.4333333333;4.22;4.7266666667;5.1533333333;5.8766666667;6.08;6.29;5.34;7.2066666667;8.17;-0.52;-0.0133333333;0.4133333333;1.1366666667;1.34;1.55;0.6;2.4666666667;3.43;3.7777333333;301.1034666667;40.1;40.2666666667;47.4;41.7666666667;39.6333333333;42;42.9333333333;17.2666666667;37.9;38.2666666667;41.9333333333;42.2666666667;27.3333333333;43.5666666667;42.2;44.2333333333;3.56;89.9;62.3;66.3666666667;63.3666666667;53;85.7183333333;22.2103333333
"1972Q4";7.5;4198.718;4204.814;-9;71.2;115.8;30.62;210.9;260.8;74.3;555.4;47.2001;69.1333;27.337;76.521;84.287;37.81;27.551;74.958;84.945;37.194;2181.6666666667;1439.3333333333;1056.3333333333;574;482.3333333333;7096.3333333333;18018.6666666667;52278;14994.6666666667;3590.0666666667;8172.9;3831.6666666667;4951.3333333333;5621.3333333333;2087.3333333333;1934.6666666667;61324.6666666667;13644.3333333333;5212.6666666667;5.7466666667;3.8066666667;3.9866666667;3.6666666667;40.6666666667;2424;367.6666666667;412;1117;527.6666666667;1310.6666666667;2335.6666666667;152.9;84.3333333333;75.4;162.3;132.2;84.5333333333;390.2666666667;550;159.7333333333;97.7;74.3936666667;16.4263333333;15.6883333333;-0.4546666667;246.8666666667;55.7333333333;245.5;189.7666666667;189.9666666667;4.8633333333;5.1733333333;5.4366666667;6;6.1533333333;6.3733333333;5.7566666667;7.1366666667;7.9933333333;-0.28;0.03;0.2933333333;0.8566666667;1.01;1.23;0.6133333333;1.9933333333;2.85;3.7877666667;301.08;40.5;42.2333333333;48.4;42.2;39.7;42.3333333333;42.9;17.5;38.1;39.1;42.3666666667;43;27.8;43.9333333333;42.5;44.4666666667;3.56;86.6;69.1333333333;71.9;76.0666666667;62.9666666667;91.0716666667;22.8476666667
"1973Q1";10.6;4305.33;4296.367;-15.8;82.2;127.2;31.025;222;274;77.9;577.86;48.5287;70.4333;28.142;77.548;85.423;38.2;28.281;76.09;85.846;37.334;2143.3333333333;1315.6666666667;910;520;390;7168;18393;52848.6666666667;15183.6666666667;3639;8280.9666666667;3871.3333333333;5023.3333333333;5699.6666666667;2109.6666666667;1963;62259;13715.3333333333;5282.6666666667;5.8066666667;3.8766666667;4.0433333333;3.8333333333;40.7333333333;2378.3333333333;319;527.3333333333;1083.3333333333;448.6666666667;1336.3333333333;2186.3333333333;159.6;87.0333333333;74.0666666667;169.0333333333;141.8666666667;88.2333333333;414.5333333333;575.6;161.0666666667;102.6666666667;76.2493333333;16.7816666667;15.2556666667;-1.3043333333;251.8;56.9;250.3;193.4;193.6666666667;5.7;5.9866666667;6.31;6.57;6.58;6.6033333333;6.1066666667;7.22;7.9666666667;-0.8366666667;-0.55;-0.2266666667;0.0333333333;0.0433333333;0.0666666667;-0.43;0.6833333333;1.43;3.4544666667;280.7034;42.4666666667;47.1333333333;51.8666666667;43.7333333333;40.2333333333;43.6333333333;43.3;18.0666666667;38.8333333333;40.4333333333;43.0333333333;44.8;28.1333333333;44.6;42.8333333333;44.8;3.56;74.2333333333;70.4333333333;70.5333333333;85.4666666667;62.1666666667;96.7256666667;24.5613333333
"1973Q2";18.2;4355.102;4317.352;-21.1;84.5;130.6;31.542;227.8;283.4;75.8;592.12;48.9387;65.8333;28.575;78.383;84.96;38.673;28.723;76.886;85.4;37.885;2268.3333333333;1347.3333333333;801.3333333333;463.3333333333;338;7183.6666666667;18566.6666666667;53268.3333333333;15304;3670.7;8348.5333333333;3908;5060.3333333333;5744;2128;1977.6666666667;62840.6666666667;13822;5324.3333333333;5.77;3.93;4.1;3.8666666667;40.7333333333;2139;299.6666666667;471.3333333333;893.6666666667;474.3333333333;1180.6666666667;1963.3333333333;166.1;84.0666666667;75.9333333333;175.9333333333;151.9;92.2333333333;436.8;596.8333333333;160.0333333333;107.8666666667;77.399;16.7163333333;14.9146666667;-1.606;254.7666666667;58.1333333333;253.2;195.0666666667;195.3666666667;6.6033333333;6.79;7.0166666667;6.8166666667;6.72;6.8066666667;7.0366666667;7.3066666667;8.0933333333;-1.2133333333;-1.0266666667;-0.8;-1;-1.0966666667;-1.01;-0.78;-0.51;0.2766666667;3.1555333333;264.88;44.5333333333;52.5333333333;55.2333333333;45.4;40.9333333333;45.0666666667;44.0333333333;18.9;40.0666666667;42.1666666667;43.9333333333;47.0666666667;28.8666666667;45.6;43.3;45.2666666667;3.56;67.5;65.8333333333;63.4666666667;86.3;60.3;94.0553333333;25.7443333333
"1973Q3";9.8;4331.934;4322.623;-18.7;84.7;130.7;32.147;232;293.9;75;608.98;49.3835;61.3333;29.163;78.83;85.032;40.011;29.279;77.405;85.37;38.973;2257.3333333333;1306.6666666667;776.3333333333;472.6666666667;303.6666666667;7155;18612;53576.3333333333;15385.3333333333;3705.3333333333;8383.1666666667;3938;5102;5783.6666666667;2139.6666666667;1993.6666666667;63232.3333333333;13887;5347;5.9;3.9933333333;4.1666666667;3.7666666667;40.6666666667;2016;264.3333333333;445.6666666667;885;421;1101;1777.3333333333;171.8;84.3;78.6;182.3333333333;159.4;95.2;455.4333333333;618.3;162.9;113.2333333333;78.876;16.8396666667;14.8496666667;-1.7336666667;257.7;59.1666666667;256.1;196.9333333333;197.2333333333;8.3233333333;8.4066666667;8.5066666667;7.56;7.3366666667;7.2066666667;9.13;7.5866666667;8.4666666667;-2.2366666667;-2.1533333333;-2.0533333333;-3;-3.2233333333;-3.3533333333;-1.43;-2.9733333333;-2.0933333333;2.9378666667;265.0828333333;46.3666666667;59.1666666667;59;46.9666666667;41.3666666667;46.4333333333;44.4333333333;19.5666666667;40.6;42.9333333333;44.8;49.5333333333;29.3333333333;46.5;43.7333333333;45.7333333333;4.06;63.9333333333;61.3333333333;56.1;87.3333333333;62.8;92.173;26.711
"1973Q4";25;4373.263;4327.308;-22.7;88.1;136;32.703;232.6;316.7;72.7;624.89;50.1037;65.9667;29.754;79.296;84.615;40.643;29.918;77.79;85.08;40.07;2227.6666666667;1295.6666666667;797.3333333333;459.3333333333;338;7189.6666666667;18765;54136.6666666667;15514.6666666667;3738.3666666667;8465.9666666667;3960.6666666667;5181.3333333333;5864.3333333333;2158.3333333333;2024.3333333333;63822.3333333333;14027.3333333333;5405.6666666667;6.0633333333;4.0766666667;4.23;3.7;40.6;1642.3333333333;234.3333333333;331;730;347;918;1367;176.2;88.2333333333;79.1;187.3666666667;161.8666666667;97.6333333333;466.1;633.5;167.3666666667;117.9333333333;80.575;16.9743333333;15.5853333333;-1.1233333333;260.9666666667;60.3333333333;259.2666666667;198.9333333333;199.2333333333;7.5;7.6133333333;7.4133333333;6.8733333333;6.83;6.7533333333;9.8133333333;7.65;8.4366666667;-2.4966666667;-2.3833333333;-2.5833333333;-3.1233333333;-3.1666666667;-3.2433333333;-0.1833333333;-2.3466666667;-1.56;3.1311666667;274.9249333333;46.7333333333;58.8666666667;59.8333333333;47.8666666667;42.2333333333;47.2;44.9666666667;20.9333333333;41.7;44;45.9333333333;51.3333333333;31.4333333333;47.4666666667;44.7;46.5;4.31;64.6666666667;65.9666666667;63.2;92.7666666667;64.7;93.3473333333;28.572
"1974Q1";12.5;4335.37;4322.72;-31.8;92.8;141.3;33.371;231.5;308.2;69;640.48;49.6563;60.8333;30.32;79.289;83.733;41.996;30.632;77.458;84.595;41.087;2415;1411;825.6666666667;493.6666666667;332;7194;18738.3333333333;54512.6666666667;15604.6666666667;3792.4666666667;8464.4;3998.6666666667;5238.6666666667;5915.3333333333;2166.3333333333;2046.3333333333;64091.6666666667;14125.6666666667;5417;6.0633333333;4.13;4.2866666667;3.4666666667;40.4333333333;1586;234.3333333333;353.3333333333;683.6666666667;314.6666666667;924.6666666667;1377;179.9666666667;90.4333333333;80.4;191.3;167.1666666667;99.7;480.3333333333;651.2;170.8666666667;122.1;82.342;17.1593333333;15.9736666667;-1.0243333333;265.2666666667;61.8;263.4333333333;201.6333333333;201.9666666667;7.6166666667;7.48;7.3533333333;7.0233333333;7.0266666667;7.0533333333;9.2633333333;7.8966666667;8.5433333333;-1.7066666667;-1.8433333333;-1.97;-2.3;-2.2966666667;-2.27;-0.06;-1.4266666667;-0.78;3.2065;290.4618666667;49.8666666667;63.3;63.1666666667;50.4666666667;44.6;49.5666666667;46.2666666667;25.4333333333;44.3666666667;46.9333333333;47.3;53.4333333333;35.4666666667;48.5666666667;45.8333333333;47.2333333333;10.11;52.9666666667;60.8333333333;56.5666666667;89.8333333333;59.9666666667;92.9903333333;29.117
"1974Q2";17.4;4347.936;4328.674;-36.7;95.3;145.3;34.11;234.9;298.6;67.5;654.29;49.708;56.7667;31.27;79.134;84.103;43.137;31.44;77.661;84.562;42.274;2430.3333333333;1460.6666666667;898.3333333333;539.3333333333;359;7144;18693.3333333333;54879;15684.3333333333;3818.0333333333;8522.6;4021.3333333333;5297;5962;2168.6666666667;2068.6666666667;64294;14217;5460;6.1166666667;4.23;4.3866666667;3.2;40;1515.3333333333;204;351;640.6666666667;319.6666666667;964;1159.3333333333;182.9666666667;88.5333333333;83.5;194.6333333333;179.5333333333;101.4333333333;503.8333333333;675.9;172.0333333333;126.4;84.316;17.3626666667;14.9183333333;-1.636;267.7666666667;63.3666666667;265.8666666667;202.5;202.9;8.1533333333;8.28;8.69;8.1566666667;8.0666666667;7.5433333333;10.9366666667;8.3633333333;9.0633333333;-3.0966666667;-2.97;-2.56;-3.0933333333;-3.1833333333;-3.7066666667;-0.3133333333;-2.8866666667;-2.1866666667;2.9780666667;279.9035;51.6;58.1;62.2333333333;51.7666666667;47.2;51.1;48.6;29.4666666667;48.1;50.3666666667;48.5666666667;54.3666666667;38.1666666667;49.7333333333;47.2;48.4666666667;10.11;61.6;56.7666666667;53.3;76.5666666667;59.2333333333;93.3803333333;27.385
"1974Q3";5.6;4305.821;4316.279;-50;101.4;153.8;35.164;239.9;298.8;67.4;669.28;49.4993;51.3;32.25;78.691;84.367;44.874;32.341;77.391;84.604;43.943;2619.3333333333;1588.3333333333;968.3333333333;579.6666666667;388.6666666667;7088;18572.6666666667;55245;15747.6666666667;3839.2;8574.6333333333;4035;5357.3333333333;6004;2166.3333333333;2091.3333333333;64276.3333333333;14346;5497.3333333333;6.37;4.3666666667;4.49;3.3;40.1;1202.6666666667;170;298.3333333333;474;260.3333333333;861;919.6666666667;185.5;86.4666666667;85.8;198.1666666667;188.4;102.4;520.1666666667;692.4333333333;172.2333333333;130;85.93;17.4206666667;14.114;-1.5973333333;270.1333333333;64.6666666667;268.2;203.5333333333;203.9333333333;8.19;8.5266666667;9.01;8.4933333333;8.46;7.9633333333;11.99;8.9866666667;9.81;-3.9;-3.5633333333;-3.08;-3.5966666667;-3.63;-4.1266666667;-0.1;-3.1033333333;-2.28;2.9818333333;297.4492;55.2666666667;61.2;64.2666666667;53.9666666667;49.5666666667;53.5666666667;51.9666666667;32.3666666667;51.4333333333;55.0333333333;49.9333333333;55.2;39.1333333333;51.1666666667;48.7666666667;50.1333333333;10.11;57.6;51.3;48;62.4333333333;55.5333333333;89.745;28.9976666667
"1974Q4";20.4;4288.936;4254.495;-34.4;90.3;144.3;36.24;235.4;300.2;60;680.29;47.5525;37.1667;32.993;77.522;83.737;45.524;33.171;76.112;84.19;44.637;2966.6666666667;1946.3333333333;1175.3333333333;720;455.3333333333;6901;18044.6666666667;55449.6666666667;15730.3333333333;3841.6;8578.0666666667;4037.3333333333;5392.6666666667;6012;2138.6666666667;2104.6666666667;63656;14525;5509;6.5733333333;4.5066666667;4.58;2.8333333333;39.6;1023.6666666667;139.6666666667;277.3333333333;384;222.6666666667;779.3333333333;825.3333333333;186.0333333333;86.5333333333;86.1333333333;199.4666666667;192.2666666667;102.3333333333;526.6333333333;699.3;172.6666666667;131.9666666667;87.0303333333;17.4506666667;16.1866666667;-0.8056666667;273.4;66.4333333333;271.3;204.8666666667;205.2666666667;7.36;7.4566666667;7.6733333333;7.6166666667;7.6533333333;7.67;11.0033333333;9.0166666667;10.57;-1.9866666667;-1.89;-1.6733333333;-1.73;-1.6933333333;-1.6766666667;1.6566666667;-0.33;1.2233333333;2.7499;299.9503;57.2;62.9666666667;67.8;56.3;51.2333333333;56.0333333333;54.9;32.9333333333;53.0333333333;57.6;51.4666666667;57.5;39.4;52.8;50.1;51.6;11.16;51.7666666667;37.1666666667;32.5;34.1666666667;45.2333333333;81.342;23.1646666667
"1975Q1";-10;4237.593;4287.778;-12.4;80;136.9;37.077;228.7;280.4;57.7;691.85;44.3983;32.2333;34.001;75.061;84.489;46.254;34.102;73.724;84.741;45.526;3144.3333333333;2630.6666666667;1823.3333333333;1119.6666666667;703.6666666667;6588.6666666667;17067;55368.3333333333;15562;3802.4666666667;8521.3333333333;4027;5418.3333333333;5980.3333333333;2075.6666666667;2114;62246.6666666667;14708.3333333333;5482.6666666667;6.6266666667;4.5866666667;4.6333333333;2.4;38.9666666667;976.3333333333;149.3333333333;255;376;196;733.6666666667;721.3333333333;185.9333333333;88.9666666667;87;199.1666666667;191.4666666667;102.0666666667;526;701.9333333333;175.9666666667;133.7666666667;88.288;17.3276666667;17.11;0.0386666667;275.1;67.8666666667;272.8;204.9333333333;205.4666666667;5.75;5.8666666667;6.3066666667;6.8966666667;7.2733333333;7.54;8.98;8.7066666667;10.6466666667;-0.5533333333;-0.4366666667;0.0033333333;0.5933333333;0.97;1.2366666667;2.6766666667;2.4033333333;4.3433333333;2.4948;293.0971333333;57.1666666667;58.2;67.3333333333;56.6;52;56.6333333333;56.7;33.5333333333;53.8666666667;57.7333333333;52.5666666667;58.4333333333;40.3;53.9;51.2;52.7;11.16;52.3333333333;32.2333333333;36.6;17.5666666667;32.7;73.89;20.8296666667
"1975Q2";-14;4268.614;4331.017;-7;85.4;144.8;37.622;230.7;278.7;59.9;698.16;43.8004;41.2667;34.67;74.45;85.128;46.423;34.788;73.044;85.417;45.715;2946;2645.6666666667;2642.6666666667;1523.3333333333;1119.3333333333;6546;16731.6666666667;55460.3333333333;15509.6666666667;3787.1666666667;8534.1;4030;5454;5988.6666666667;2049.6666666667;2127;61733;14802;5499.3333333333;6.6933333333;4.6433333333;4.6866666667;2.4;39.0666666667;1071;137;253;407;274;848;908.6666666667;185.5333333333;99.9333333333;87.4;198.8333333333;187.7333333333;101.4;520.7;708.0666666667;187.3333333333;134.4666666667;89.8476666667;17.522;17.3876666667;0.0473333333;279.2666666667;69.2;276.7333333333;207.5333333333;208.1666666667;5.3933333333;5.7333333333;6.5266666667;7.44;7.74;8.05;7.3233333333;8.8733333333;10.63;-0.0266666667;0.3133333333;1.1066666667;2.02;2.32;2.63;1.9033333333;3.4533333333;5.21;2.5210333333;292.3645;57.8;60.7333333333;68.6;57.3333333333;52.5;57.4666666667;57.7666666667;34.5;54.4666666667;57.3666666667;53.2;58.7;41.3333333333;54.5333333333;51.9666666667;53.5333333333;11.16;67.7;41.2666666667;48.2333333333;23.1;28.8666666667;75.5573333333;19.6103333333
"1975Q3";-1.4;4340.867;4370.059;-11.7;102.3;163.2;38.324;239.2;308.9;64.6;713.29;44.9191;51;35.164;75.213;84.644;46.632;35.415;73.712;85.247;46.036;2856;2332;2903.6666666667;1413.3333333333;1490.3333333333;6649.6666666667;16802;55904.3333333333;15629.3333333333;3810.3666666667;8639.6333333333;4052;5533.6666666667;6055.6666666667;2052;2157.6666666667;62199.6666666667;14851.6666666667;5572.3333333333;6.8366666667;4.7366666667;4.7633333333;2.7333333333;39.6333333333;1250;161.3333333333;321.3333333333;470.6666666667;296.6666666667;949.6666666667;1026;183.4;109.6;88.5;197.2666666667;185.2;101.8666666667;518.7;716.8;198.0666666667;135;91.7306666667;17.7086666667;17.406;-0.0963333333;284.5;70.9;281.8;210.9;211.6;6.33;6.7866666667;7.52;8.0566666667;8.2066666667;8.2966666667;7.5633333333;8.9133333333;10.5833333333;0.17;0.6266666667;1.36;1.8966666667;2.0466666667;2.1366666667;1.4033333333;2.7533333333;4.4233333333;2.6676;298.0864333333;59.0333333333;63.3;71.2;58.9333333333;53.5;58.8666666667;58.6;36.2666666667;55.1;57.9;54.2666666667;60.4333333333;42.8333333333;55.5333333333;52.8666666667;54.2333333333;11.16;70.5;51;59.7;35.8666666667;28.9666666667;81.033;20.272
"1975Q4";0.3;4397.806;4421.106;-11.1;107.9;169.8;39.005;247.3;320;68.7;734.34;45.8955;54.9667;35.928;76.294;84.916;47.55;36.064;74.977;85.239;46.875;2814;2309.3333333333;2782;1222.3333333333;1559.6666666667;6795.3333333333;17049.6666666667;56267.6666666667;15723.3333333333;3841.8333333333;8707.7333333333;4079.3333333333;5580;6109.3333333333;2064.3333333333;2176;62827.3333333333;14916.3333333333;5619;6.92;4.8433333333;4.8433333333;2.8;40;1341.6666666667;156.3333333333;336.6666666667;521.6666666667;327;1033;1099;185.7666666667;115.8666666667;89.2666666667;200.4333333333;184.2333333333;103.8333333333;523.3;728.3666666667;205.1;136.5333333333;93.236;17.7526666667;17.626;0.1346666667;286.4333333333;72.2666666667;283.4666666667;211.2;212.0333333333;5.6266666667;5.9666666667;6.68;7.5666666667;7.8433333333;8.0633333333;7.5833333333;8.81;10.58;0.2133333333;0.5533333333;1.2666666667;2.1533333333;2.43;2.65;2.17;3.3966666667;5.1666666667;2.6502;303.5172333333;59.6666666667;64.5;72.2;60.0333333333;54.7333333333;59.9666666667;59.6666666667;37.1;56.1666666667;59;55.2666666667;61.7;43.8333333333;56.5666666667;53.8666666667;55.1666666667;11.16;71.2666666667;54.9666666667;63.1666666667;44.2666666667;40.3;82.175;19.3346666667
"1976Q1";14.7;4496.761;4482.109;-10.7;113.2;173.7;39.443;260.1;337.3;76.2;756.46;47.2807;59.5667;36.805;77.399;86.004;48.036;36.859;76.218;86.13;47.217;2725.3333333333;2043;2557.6666666667;1033;1524.6666666667;6893.3333333333;17380.3333333333;56900;15950.3333333333;3882.1;8851.8666666667;4105.3333333333;5659.6666666667;6195.6666666667;2092;2206.3333333333;63811.6666666667;14979;5711.6666666667;6.93;4.9433333333;4.9333333333;3.0666666667;40.3;1442;180;367.3333333333;556.6666666667;338;1141.3333333333;1183;191;121.0333333333;88.1333333333;205.4;182.9666666667;106.1;526.9333333333;736.1333333333;209.2;139.5333333333;95.0353333333;17.7656666667;17.6943333333;0.164;290.6333333333;73.9333333333;287.2666666667;213.3333333333;214.4333333333;4.9166666667;5.26;5.9766666667;7.06;7.4666666667;7.7533333333;6.8333333333;8.5566666667;10.2566666667;0.09;0.4333333333;1.15;2.2333333333;2.64;2.9266666667;2.0066666667;3.73;5.43;2.5795333333;302.2494666667;59.9333333333;62.2;70.0333333333;59.7;55.3666666667;59.9666666667;60.7333333333;36.9666666667;57.0333333333;59.6;55.9;61.3666666667;44.3333333333;57.2;54.7333333333;56.2;11.7633333333;79.7333333333;59.5666666667;64.7;55.6;46.7333333333;86.378;20.1466666667
"1976Q2";22.4;4530.335;4496.262;-14.9;114.3;174.9;39.866;269.1;342.9;80.7;773.29;47.8871;59.2;37.545;77.572;86.956;48.671;37.629;76.244;87.151;47.752;2840;2113.6666666667;2219;892;1327;6890;17525;57320;16097;3915.2;8947.0333333333;4136.3333333333;5730.3333333333;6263.3333333333;2107.6666666667;2234;64353.6666666667;14973;5778.3333333333;7.0366666667;5.0233333333;5.0133333333;2.9666666667;40.0333333333;1449.6666666667;157.6666666667;389;531;372;1098.6666666667;1171.3333333333;195.5;127.3;88.8333333333;210.0666666667;180.7;108.7;534.5333333333;750.6333333333;216.1333333333;143.2333333333;97.154;17.8683333333;17.7736666667;0.0976666667;295.6;76.0666666667;291.7333333333;215.6666666667;217.2;5.1566666667;5.5233333333;6.28;7.14;7.4833333333;7.7733333333;6.9;8.5333333333;9.8966666667;-0.04;0.3266666667;1.0833333333;1.9433333333;2.2866666667;2.5766666667;1.7033333333;3.3366666667;4.7;2.4957666667;299.1011666667;60.8666666667;64.2333333333;70.3666666667;60.0333333333;55.6666666667;60.4;61.5333333333;37.2666666667;57.8666666667;60.3666666667;56.4;61.1;44.1333333333;57.6666666667;55.4333333333;56.9666666667;12.17;80.3666666667;59.2;62.7;58.0666666667;51.8666666667;88.0033333333;21.0986666667
"1976Q3";20.8;4552.03;4523.689;-15.2;115.1;176.8;40.405;275.7;343.7;80.6;793.52;48.5113;54.6667;38.281;77.933;87.269;49.612;38.456;76.548;87.667;48.74;2922.6666666667;2277.6666666667;2330;1085.3333333333;1244.6666666667;6881.6666666667;17595;57658;16196;3930.1333333333;9008.7;4166.3333333333;5789.6666666667;6317;2118.6666666667;2256.6666666667;64723.6666666667;14990.3333333333;5823.3333333333;7.25;5.15;5.1133333333;3.1333333333;40.2333333333;1557;153.6666666667;413.6666666667;585.6666666667;404;1176.3333333333;1345;199.5;128.9;91.0666666667;215;182.5666666667;111.6;543.8;763.7666666667;219.9666666667;146.5;98.856;17.9693333333;17.8716666667;0.1156666667;298.6;77.6;294.1333333333;216.5333333333;218.5333333333;5.15;5.41;6.0133333333;6.88;7.31;7.73;7.0866666667;8.4633333333;9.62;-0.1333333333;0.1266666667;0.73;1.5966666667;2.0266666667;2.4466666667;1.8033333333;3.18;4.3366666667;2.4798666667;290.8759666667;61.6;63.9333333333;68.9666666667;60.4;56.8;60.9;62.5;38.7333333333;58.8666666667;61.4333333333;57.3;61.8333333333;45.2333333333;58.6666666667;56.3333333333;57.9;12.7466666667;84.8666666667;54.6666666667;57;53.9333333333;50.8;88.5256666667;22.948
"1976Q4";10.5;4584.623;4587.132;-15.6;115.1;178.4;41.096;294.4;344.6;92.5;818.92;49.435;53.9333;39.202;78.103;88.087;50.482;39.273;76.958;88.246;49.622;2897.3333333333;2346;2340.3333333333;1059.3333333333;1281;6909.6666666667;17649.6666666667;58028.3333333333;16273;3951.4333333333;9058.9666666667;4213.6666666667;5843.3333333333;6371.3333333333;2128;2277.6666666667;65138;15058.6666666667;5862.6666666667;7.4;5.2633333333;5.2033333333;3.1666666667;40;1691.3333333333;179;411.3333333333;604.6666666667;496.3333333333;1249.6666666667;1489;204.2;134.3333333333;91.6333333333;220.8;185.4;114.8333333333;557.4666666667;783.4333333333;226;150.0666666667;100.8243333333;18.2683333333;18.1953333333;0.177;303.9333333333;79.0666666667;298.9;219.8333333333;222.3333333333;4.6733333333;4.8166666667;5.2266666667;6.0033333333;6.4566666667;7.19;6.54;8.1833333333;9.2133333333;-0.2;-0.0566666667;0.3533333333;1.13;1.5833333333;2.3166666667;1.6666666667;3.31;4.34;2.4458666667;293.6853333333;62.1333333333;63.6333333333;69.1333333333;61.4;58.1666666667;61.9;63.5;40.3;59.8666666667;62.4;58.1333333333;62.4;46.8;59.4666666667;57.3;58.7;13.9;85.6666666667;53.9333333333;57.2;49.8333333333;48.4;90.427;22.792
