"obs";"GDPD";"LHUR";"FYFF";"INF";"IGRAINS"
"1972Q2";31.61;5.7;4.3;2.5388850708;56.5171187501
"1972Q3";31.92;5.5666666667;4.74;3.9036985416;61.9099168634
"1972Q4";32.32;5.3666666667;5.1433333333;4.9813844285;73.9169519519
"1973Q1";32.71;4.9333333333;6.5366666667;4.797843159;87.3302932733
"1973Q2";33.25;4.9333333333;7.8166666667;6.5495702206;93.9929196967
"1973Q3";33.86;4.8;10.56;7.2718438413;145.661413274
"1973Q4";34.58;4.7666666667;9.9966666667;8.4164414201;159.8941402697
"1974Q1";35.2;5.1333333333;9.3233333333;7.1082409396;186.8421877182
"1974Q2";36.02;5.2;11.25;9.2113028575;177.7583868015
"1974Q3";37.09;5.6333333333;12.09;11.7092207015;178.7690373217
"1974Q4";38.2;6.6;9.3466666667;11.7952496444;178.9165455774
"1975Q1";39.08;8.2666666667;6.3033333333;9.1101246248;150.7443294609
"1975Q2";39.63;8.8666666667;5.42;5.5902320111;139.5381861824
"1975Q3";40.33;8.4666666667;6.16;7.0036806732;143.4788048751
"1975Q4";41.05;8.3;5.4133333333;7.0780908053;134.014377822
"1976Q1";41.5;7.7333333333;4.8266666667;4.3610365353;123.5795382848
"1976Q2";41.92;7.5666666667;5.1966666667;4.0278451105;122.4052744018
"1976Q3";42.5;7.7333333333;5.2833333333;5.496414367;119.9136112621
"1976Q4";43.27;7.7666666667;4.8766666667;7.1821913226;109.8944124573
"1977Q1";43.97;7.5;4.66;6.4192115824;112.9680157644
"1977Q2";44.69;7.1333333333;5.1566666667;6.4968719011;105.5205322318
"1977Q3";45.23;6.9;5.82;4.8043282178;98.4487869698
"1977Q4";46.16;6.6666666667;6.5133333333;8.141215484;110.0885434197
"1978Q1";46.86;6.3333333333;6.7566666667;6.0203243519;126.5604855867
"1978Q2";47.77;6;7.2833333333;7.6933577289;139.2248378428
"1978Q3";48.6;6.0333333333;8.1;6.8902814018;126.5059013157
"1978Q4";49.59;5.9;9.5833333333;8.0662678378;123.5024609544
"1979Q1";50.55;5.8666666667;10.0733333333;7.6694979862;125.5178243821
"1979Q2";51.71;5.7;10.18;9.0752963767;133.8118205871
"1979Q3";52.81;5.8666666667;10.9466666667;8.4197521243;146.2631523029
"1979Q4";53.9;5.9666666667;13.5766666667;8.1719644784;148.8360380511
"1980Q1";55.11;6.3;15.0466666667;8.8802839921;148.4984139127
"1980Q2";56.34;7.3333333333;12.6866666667;8.8294298212;150.2767549248
"1980Q3";57.6;7.6666666667;9.8366666667;8.8471221014;168.3005300079
"1980Q4";59.13;7.4;15.8533333333;10.4863368524;177.1012382433
"1981Q1";60.66;7.4333333333;16.57;10.2184369711;180.2824941267
"1981Q2";61.76;7.4;17.78;7.1885613824;181.568995571
"1981Q3";62.95;7.4;17.5766666667;7.6339419095;171.0027743134
"1981Q4";64.1;8.2333333333;13.5866666667;7.2414413745;152.552162198
"1982Q1";64.99;8.8333333333;14.2266666667;5.5156191919;140.1491158239
"1982Q2";65.83;9.4333333333;14.5133333333;5.1368998294;135.6159254475
"1982Q3";66.75;9.9;11.0066666667;5.5514543202;124.2196209188
"1982Q4";67.45;10.6666666667;9.2866666667;4.1729141494;118.4402740607
"1983Q1";67.95;10.3666666667;8.6533333333;2.9542231774;130.475183245
"1983Q2";68.56;10.1333333333;8.8033333333;3.5748534769;138.6958875737
"1983Q3";69.16;9.3666666667;9.46;3.4853546102;143.6844097651
"1983Q4";69.77;8.5333333333;9.43;3.5125828544;144.3615160184
"1984Q1";70.59;7.8666666667;9.6866666667;4.6737493825;138.1742112528
"1984Q2";71.16;7.4333333333;10.5566666667;3.2169485561;141.3148011037
"1984Q3";71.73;7.4333333333;11.39;3.1912829363;136.8524695606
"1984Q4";72.24;7.3;9.2666666667;2.8339355882;123.2488322061
"1985Q1";73;7.2333333333;8.4766666667;4.1862128159;121.207594375
"1985Q2";73.5;7.3;7.9233333333;2.7303860282;118.3014677079
"1985Q3";73.85;7.2;7.9;1.9002411034;108.3725144617
"1985Q4";74.39;7.0333333333;8.1033333333;2.9142060903;108.2930125315
"1986Q1";74.68;7.0333333333;7.8266666667;1.5563177881;111.1024494961
"1986Q2";75.05;7.1666666667;6.92;1.9768957624;103.7161803703
"1986Q3";75.51;6.9666666667;6.2066666667;2.4442158943;85.4232046994
"1986Q4";76.01;6.8333333333;6.2666666667;2.639925105;83.3435574757
"1987Q1";76.7;6.6;6.22;3.6147191181;86.3458741307
"1987Q2";77.27;6.2666666667;6.65;2.9616294289;93.8612851285
"1987Q3";77.84;6;6.8433333333;2.9398623729;93.0301671747
"1987Q4";78.46;5.8333333333;6.9166666667;3.1734011615;105.0242132633
"1988Q1";78.98;5.7;6.6633333333;2.6422860308;116.1872202794
"1988Q2";79.79;5.4666666667;7.1566666667;4.0814109847;119.9363130737
"1988Q3";80.71;5.4666666667;7.9833333333;4.5857200064;134.6014235152
"1988Q4";81.33;5.3333333333;8.47;3.060987537;134.1538011596
"1989Q1";82.2;5.2;9.4433333333;4.2561399534;137.2101777457
"1989Q2";83.01;5.2333333333;9.7266666667;3.9223121619;141.6308335349
"1989Q3";83.62;5.2333333333;9.0833333333;2.9286573846;137.9815767024
"1989Q4";84.24;5.3666666667;8.6133333333;2.9548567589;131.7551780191
"1990Q1";85.18;5.3;8.25;4.4387186677;131.7796225976
"1990Q2";86.16;5.3333333333;8.2433333333;4.5757473412;131.0884498704
"1990Q3";86.99;5.7;8.16;3.8348546685;119.0980508672
"1990Q4";87.74;6.1333333333;7.7433333333;3.4338904874;116.6440986352
"1991Q1";88.76;6.6;6.4266666667;4.6232809305;126.0732773416
"1991Q2";89.4;6.8333333333;5.8633333333;2.873833646;123.0254833547
"1991Q3";89.99;6.8666666667;5.6433333333;2.6311483466;125.5535096533
"1991Q4";90.47;7.1;4.8166666667;2.1279003967;127.5229935108
"1992Q1";91.16;7.3666666667;4.0233333333;3.0391601359;135.2751579561
"1992Q2";91.67;7.6;3.77;2.2315870385;129.1432739428
"1992Q3";91.97;7.6333333333;3.2566666667;1.3069059764;119.4590123988
"1992Q4";92.55;7.3666666667;3.0366666667;2.514640842;117.5228741748
"1993Q1";93.32;7.1333333333;3.04;3.3141632535;117.9478708857
"1993Q2";93.82;7.0666666667;3;2.1374422988;106.9665391439
"1993Q3";94.24;6.8;3.06;1.7866668012;109.1180929217
"1993Q4";94.79;6.6333333333;2.99;2.3276794247;132.7061411248
"1994Q1";95.28;6.5666666667;3.2133333333;2.0624026328;141.0838584651
"1994Q2";95.71;6.2;3.94;1.8011444643;121.3280019715
"1994Q3";96.28;6;4.4866666667;2.3751306828;117.3857897583
"1994Q4";96.74;5.6333333333;5.1666666667;1.906541792;124.8612921333
"1995Q1";97.45;5.4666666667;5.81;2.9249834235;129.8610433663
"1995Q2";97.86;5.6666666667;6.02;1.679383963;137.182082715
"1995Q3";98.3;5.6666666667;5.7966666667;1.7944565169;158.1246646067
"1995Q4";98.78;5.5666666667;5.72;1.9484511837;170.9068934565
"1996Q1";99.39;5.5333333333;5.3633333333;2.462539947;185.5832202844
"1996Q2";99.74;5.5;5.2433333333;1.4061180552;202.4649611267
"1996Q3";100.22;5.2666666667;5.3066666667;1.9203877654;180.0150550651
"1996Q4";100.63;5.3333333333;5.28;1.6330617655;146.9184187235
"1997Q1";101.34;5.2666666667;5.2766666667;2.812310441;151.0292696112
"1997Q2";101.82;5;5.5233333333;1.8901393706;143.8830057444
"1997Q3";102.12;4.8666666667;5.5333333333;1.1768175596;131.2415330879
"1997Q4";102.49;4.6666666667;5.5066666667;1.4466561881;130.9112371955
"1998Q1";102.74;4.6666666667;5.52;0.9745168783;131.6439908415
"1998Q2";103.03;4.4333333333;5.5;1.1274731671;128.7562987408
"1998Q3";103.41;4.5;5.5333333333;1.472584496;118.7226606762
"1998Q4";103.7;4.4333333333;4.86;1.1201784154;118.5717295254
"1999Q1";104.29;4.3;4.7333333333;2.2693459591;116.0149178683
"1999Q2";104.65;4.3;4.7466666667;1.3783875036;108.4052013158
"1999Q3";104.89;4.2333333333;5.0933333333;0.9162932326;103.5612363094
"1999Q4";105.24;4.1;5.3066666667;1.3325096794;100.5160804806
"2000Q1";106.1;4.0333333333;5.6766666667;3.2554357791;105.9133226668
"2000Q2";106.73;4.0333333333;6.2733333333;2.3680941224;100.8709008355
"2000Q3";107.15;4;6.52;1.5709763975;91.479557187
"2000Q4";107.7;3.9666666667;6.4733333333;2.0479448971;101.7362193106
;;;;;102.5826730122
;;;;;97.1656043406
;;;;;99.6299737145
;;;;;99.5122508296
;;;;;102.6820421943
;;;;;103.7036416955
;;;;;120.6118328536
;;;;;122.7461189098
;;;;;116.6035202166
;;;;;114.7750012473
;;;;;111.6029871539
;;;;;118.915680797
;;;;;130.6393102022
;;;;;135.3110492697
;;;;;119.3500454841
;;;;;120.7610401014
;;;;;125.8708470286
;;;;;123.8273903924
;;;;;127.0999187596
;;;;;129.2615849431
;;;;;136.3705530035
;;;;;143.3154136338
;;;;;149.6728622763
;;;;;169.8665166831
;;;;;177.1888812472
;;;;;174.7374183055
;;;;;188.3472691906
;;;;;215.6357877938
;;;;;274.5584854199
;;;;;335.2489880137
;;;;;298.5012382663
;;;;;218.5688739033
;;;;;221.3107336572
;;;;;225.256785551
;;;;;202.272264588
;;;;;210.7639302981
;;;;;205.0773813825
;;;;;186.5786438296
;;;;;212.4593527071
;;;;;259.0724976605
;;;;;289.3843214164
;;;;;302.9301051424
;;;;;304.0116557218
